Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0235197527572578,0.336296241455256,0.0085397552655773,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0245746491175254,0.269700452400991,0.0190335158752046,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.025177797357818,0.236777050250358,0.0296535646306124,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0298602229207413,0.258593699342661,0.0083294953631,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0265130240027685,0.245324292889938,0.0283078273998346,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0458783665890105,0.234748279576646,0.0327564750002471,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.048368709344745,0.275155042291853,0.141827772329916,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0188056405209337,0.233546520148908,0.020275599153503,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0242767117922337,0.238936881467972,0.0385764509247393,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0336150884059938,0.234422620204611,0.0370709200935215,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0154794144187574,0.242425012647478,0.0022683077500893,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,CPF,10m,sfm_deposition_logtrans,-0.0026225695413312,0.0007333610992154,0.027080640672175,0.256511820837045,0.0336440313376473,0.238649353651989,0.0331663678513614,CPF\Outputs\Segmented 10m\CPF sfm_deposition_logtrans\loocv_results.csv,0.027080640672175,0.040899829232137,0.0370795617702101,-0.186770450376523,0.782792234499241,-2361.15907951616,-0.0026225695413312,0.256511820837045,ch_sfm_deposition_sum_corr_0.7_evaluation
