"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,8000001,0.390441237037918,70,0,0,0,0,0,0.290265961326749,0.291942960543935,-0.234451166251054,-0.154811063498247,0.553901056044338,0.852147185920543,-0.310603956449589,0.553901056044338,0.553901056044338,-0.0196640063493282,-1.04550682691069,-1.16568976856916,-0.740675229585452,-0.386790761595095,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.390441237037918,11,-0.630539433107422,-0.408904599889558,-0.407754861362697,0.783541973165887,0.384416379292567,1.28519851399555,-0.174598930481283,-1.10111505345608,0.0300592561321093,5.0000000001,0.148121020964933,0.0482975003112133,8.0000000001,1.66594692846284,1.81406794932777,0.0454213118937081,-0.225978127838458,-0.118910086952692,1.12622015815053,0.477723246055174,-1.15464218639926,1.10725570768569,-1.22497996947641,1.05026327771606,-1.18316886824363,-1.12032312200185,0.121303998267135,0.196011908633011,-1.08377278377194,0.0343912026562134,0,0,0,4.48680956508671e-15,2.29141747939233e-15,-0.740275464432355,0.240462505041511,-1.33944097470517,0.742661300471711,-0.209502291266723,-0.552399700303139,-0.616205650407462,-0.925718589286126,-0.421657329132309,0.234801754410798,-0.166007461352096,0,10.0000000001,0.00370870951927265,0.0119590285162946,0.543268799792005,2.14979758076315,3590.02323290983,0.0312500660060792,64,2,"SNETWORK (2 43 3590.02323290983 0.543268799792005 8000001 64)",8
"2",43,8000002,-0.743019009527645,16,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.06681472914293,0.789366872576845,-0.1387140860553,-0.484842513036909,-0.494775047114085,-0.1387140860553,-0.1387140860553,0.417409117177219,0.219641846321075,0.0443674123543657,0.550257124843436,0.0488787868607409,0,0,0,0.901960784313725,-0.743019009527645,11,0.356043824513135,0.0825709917028005,0.0826190219891028,-0.284704115917614,-0.745317446722592,-0.472877343328352,0.784446787677939,0.316331357568621,0.0626581908272339,12.0000000001,0.462331569347626,0.127656335483654,5.0000000001,0.629043736136079,1.22529594770471,0.0318457379078719,-0.48115632147624,-0.186146018572106,-0.397076456189833,-0.553146706488763,-0.158618005188331,-0.635222426637577,-0.156660478585481,0.0899954152585301,-0.206408670933006,-0.424913279547443,0.441814249104442,0.207502598929943,-1.12769318280429,0.616348360856836,0,0,-1,-1,-1,0.727735211239719,1.502465787468,-0.993196015912362,-0.066956526290179,0.0673505255920226,-1.03975486498247,-0.926785293101545,-0.995871238106371,-1.03576775527478,0,1.34806777965734,0,12.0000000001,0.0114867882753211,0.0151418472650456,0.117440162102984,1.23098866362125,2968.88025943439,0.0312500660060792,12,2,"SNETWORK (2 43 2968.88025943439 0.117440162102984 8000002 12)",8
"3",43,8000003,-0.743019009527645,16,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.06681472914293,0.789366872576845,-0.1387140860553,-0.484842513036909,-0.494775047114085,-0.1387140860553,-0.1387140860553,0.417409117177219,0.219641846321075,0.0443674123543657,0.550257124843436,0.0488787868607409,0,0,0,0.901960784313725,-0.743019009527645,11,0.356043824513135,0.0825709917028005,0.0826190219891028,-0.284704115917614,-0.745317446722592,-0.472877343328352,0.784446787677939,0.316331357568621,0.0626581908272339,12.0000000001,0.462331569347626,0.127656335483654,5.0000000001,0.629043736136079,1.22529594770471,0.0318457379078719,-0.48115632147624,-0.186146018572106,-0.397076456189833,-0.553146706488763,-0.158618005188331,-0.635222426637577,-0.156660478585481,0.0899954152585301,-0.206408670933006,-0.424913279547443,0.441814249104442,0.207502598929943,-1.12769318280429,0.616348360856836,0,0,-1,-1,-1,0.727735211239719,1.502465787468,-0.993196015912362,-0.066956526290179,0.0673505255920226,-1.03975486498247,-0.926785293101545,-0.995871238106371,-1.03576775527478,0,1.34806777965734,0,12.0000000001,0.0114867882753211,0.0151418472650456,0.117440162102984,1.23098866362125,2968.88025943439,0.0312500660060792,12,2,"SNETWORK (2 43 2968.88025943439 0.117440162102984 8000003 12)",8
"4",43,8000004,1.11377344157568,99,0,0,0,0,0,1.67395275416869,1.75688699326782,0,-0.842747695104532,0.840861329273365,1.47318627239402,0,0.840861329273365,0.840861329273365,0,1.12353492006186,1.32968348777482,-1.44110561442106,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.11377344157568,11,-1.63120345729212,0,0,0.560933355252195,1.09054723238461,0.823050802059554,-0.873717707313399,0.1066326173278,0.0415421278284622,3.0000000001,0.122822648035166,0.0531665162252022,1.0000000001,0.321507418288993,0.444330066224158,0.0318457379078719,-0.167315231241171,0,0.818052155364811,1.26683053711796,0.654878594285688,0,0.588073418378832,0,0.028363170743033,-0.0322523552872998,1.89153160362798,0.913655199646086,-0.206528699215241,0,0,0,-0.211225665834807,-0.219380061569886,-0.229786967063975,0.0949246272758243,0.869201090456047,-0.546692566670738,-0.0170759966409294,0,-0.512693424677627,-0.447453819441404,-0.878234620628135,-0.381425788386108,0.800961067631538,0.117977064807531,0.0597315150187169,3.0000000001,0.0404426801395672,0.0119590285162946,0.767413835317877,0.202822324428995,3916.97661634566,0.0312500660060792,93,2,"SNETWORK (2 43 3916.97661634566 0.767413835317877 8000004 93)",8
"5",43,8000005,-0.223057632641107,42,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.179315165061802,0.115814272728959,-0.617618752236346,-0.278813834196415,0.532175249649395,-0.617618752236346,-0.617618752236346,0.0267490675803235,-0.0628228580616446,-0.210088924886491,0.376884454713194,-0.126922248348794,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.223057632641107,11,0.00933659287552845,0.360583180935903,0.36147612611607,0,-0.232368581167712,-0.638343765612289,0.0994275815319726,0.427483578601672,0.0441529933431877,8.0000000001,0.348111685974724,0.0531665162252022,9.0000000001,0.471573266736822,0.819684952611546,0.0192963212691779,-0.709733362781125,-0.370239128792993,-0.418870307200035,-0.682708596198627,-0.325458184815544,-0.944662763110071,-0.31862825444021,-0.876171618270328,-0.426005670638103,-0.548240197037521,-0.459394791628682,-0.534424762907878,-1.2520094081673,-0.450198725322895,0,0,-0.668111807358974,-0.668111807358976,-0.668111399071649,-0.599523729924043,-0.567167330584143,0.464649311149322,-0.0857686408118177,-1.14741737133628,0.783657572929359,1.05397172401294,0.75907929238373,0.911651532655788,-1.15826017763685,0.884934900320378,0,9.0000000001,0.00819494718403779,0.0111013739851401,0.325275050370022,0.745922077447176,3272.04253896243,0.0312500660060792,37,2,"SNETWORK (2 43 3272.04253896243 0.325275050370022 8000005 37)",8
"6",43,8000006,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 8000006 75)",8
"7",43,8000007,0.748075708624303,87,0,0,0,0,0,0.993336297158514,1.12104693208093,0,-0.677474168475337,1.30835069495796,1.52911960581996,-0.766319568999006,1.30835069495796,1.30835069495796,-1.38108619829973,1.20655803316415,1.77464944821874,-0.837773756923616,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.748075708624303,11,-0.347500091189428,0.0552259753857851,0.0552477540192845,0.383873592611045,0.738384401046283,1.01058763253184,-0.70416133162612,-1.74817424611759,0.0361218879792392,9.0000000001,0.320391816336146,0.0523314497830982,17.0000000001,0.876758836819579,1.19715065305572,0.0288800723328648,0,1.48763729918729,0.991887490780891,0.15994880401406,-1.33303195518844,0.874824231567828,-1.36068892978461,-0.0487425194617403,-1.20699080527926,-0.593392244978133,0.724647590170578,0.452297703138743,0.00833183216535889,0.813089156521407,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.143123774450051,0.458183279473112,0.867025071098105,-0.0170079111248624,0.0673505255920226,0.0237318231010895,0.0959268741538364,-0.0424447752148002,0.116502766587799,-0.0632110927634347,-0.0910129178620378,1,17.0000000001,0.00772913481930902,0.0211509374135557,0.674105435234897,1.24180662201252,3780.87055877209,0.0312500660060792,81,2,"SNETWORK (2 43 3780.87055877209 0.674105435234897 8000007 81)",8
"8",43,8000008,0.861103229880744,91,0,0,0,0,0,1.12646889489432,1.24678563977293,0,-0.699267256571503,1.29375911499395,1.623367034009,-1.10708366596316,1.29375911499395,1.29375911499395,-1.5235980097157,0.655828173117898,1.23647125781195,-1.04693267986731,1.59528818014377,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.861103229880744,11,-0.92661183680319,0,0,1.11739833140929,0.854467117675558,1.08641903560299,-0.72752880921895,-2.14355035657461,0.048521128350286,8.0000000001,0.382551000951042,0.0356477429227663,5.0000000001,0.175659040124093,0.558210040975135,0.0173465392421531,1.11881809889165,-0.128020751989253,0.962077794455837,0.881231638521552,-0.243668587952022,1.30025710899202,-0.333409716674535,0.273041570167178,-1.2782573170813,-0.60213125358608,-0.542242333593277,-0.718762166362559,0.000328096051859307,-0.383651639143164,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.636723113761539,0.760107853495978,-1.17120145181112,0,-1.52185264852436,0.393497496838885,0.491287878686175,0.963573101388536,0.358847538216685,-0.191088999931845,-0.0236287040275796,0,8.0000000001,0.0118878834564297,0.00545865568572343,0.708946640214477,1.47961771615956,3831.69233951923,0.0312500660060792,85,2,"SNETWORK (2 43 3831.69233951923 0.708946640214477 8000008 85)",8
"9",43,8000009,0.764572903414759,88,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.696354833324058,1.32545966106678,1.60679902489247,-1.10242804751365,1.32545966106678,1.32545966106678,-1.50280217525116,0.774730891387619,1.34787018692163,-1.0107646654202,1.69445214167779,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.764572903414759,11,-0.586432662948567,0.55333927539427,0.555430655017753,0.793442822933268,0.758433836838802,0.99794834533012,-0.706846426150486,-1.0122464665498,0.0651724398903308,16.0000000001,1.02766703789393,0.0402984150487955,14.0000000001,0.556012384246128,1.58367942204006,0.0367107160639313,1.16744680256526,0,0.685247708027776,1.12631775814975,0.572776038134923,0.808974230818133,0.571761677051098,-0.115522166297099,0.485496460565354,0.230335212422806,-0.327779602974012,-0.572071529697155,0.00143633154007477,-0.353060479012534,0,0,2.16404462897626e-15,2.24340478254335e-15,0,0.603525483116746,0.571196814919575,-1.09912059772321,2.12609622736598,0.0673505255920226,0.0484868775561907,0.105434235196622,-0.487595431913964,0.252996188218885,-0.04351742225372,0.394602891972298,0,16.0000000001,0.0238219883439109,0.0128887276200204,0.681895145574824,0.850244215351747,3792.23316667304,0.0312500660060792,82,2,"SNETWORK (2 43 3792.23316667304 0.681895145574824 8000009 82)",8
"10",43,8000010,0.286598145724458,65,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0866598025772306,-0.102472777190346,0.288025942850752,0.562844400359257,0.00110237241863575,0.288025942850752,0.288025942850752,0.0152051754110437,-1.22900296962834,-1.36538800701965,-0.514169475260905,-0.732841806756974,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.286598145724458,11,0.175680252574117,-0.0218781496525507,-0.0218752006920751,0.0683961895500788,0.276864082424236,0.358805353969061,-0.121996685998343,-1.27557799160257,0.0400205090655869,17.0000000001,0.670501870353484,0.0465985414052534,19.0000000001,0.872558166742452,1.54306003699594,0.0374554775073543,-0.307756536041045,-0.305407801358405,0.834811457847075,-0.66831402294617,0,0.371254876266522,0,0.428174359688244,0,0,-0.574390481634444,-0.768072515095955,0.15629057609549,-0.418037389801493,-1.77635683940025e-15,0,0,0,0,1.13433584921103,-0.193792674148049,0.00310095230406351,0,0.0673505255920226,0.153148652800992,0.00854066882664592,0.169047519026571,0.234319931957184,-0.658594148577091,-0.466010153592231,0,19.0000000001,0.0162754313198261,0.0211800460875282,0.50568395781174,0.127732667521148,3535.19939430676,0.0312500660060792,59,2,"SNETWORK (2 43 3535.19939430676 0.50568395781174 8000010 59)",8
