"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,9000001,0.491094718151948,75,0,0,0,0,0,0.462079488231346,0.408442104882254,0.269849723063932,-0.423674105403751,0.457352737699554,0.297769476162147,1.40569039958057,0.457352737699554,0.457352737699554,-0.564233049068415,-0.0269019258452365,0.21915398018238,-0.209836307345364,0.311623609454031,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.491094718151948,11,-0.861990162276945,-0.261187922918642,-0.260721463275749,1.26702143328311,0.484477904188421,0.348419533653319,-0.446234089026135,-0.503823175405595,0.0238228903841608,6.0000000001,0.14086858946524,0.0370253255142073,9.0000000001,0.328405073939182,0.469273663304422,0.0116115082889001,-0.279486796614317,-0.300098317892235,0.0908723510972043,0.541660138047363,0.710405478805671,0.387443067374976,0.750600158012028,-0.000809594219682376,0.806212927330816,0.502646012222179,0.708978728191539,0.484470270901427,0.0872299287327673,0.53797043926747,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.541929318107336,-0.26613160471237,0.598526340992105,-0.194251923348613,-0.268887667753325,-0.887127227592847,-0.869989466314342,-0.36203833942624,-0.987029590382784,0.803903763706119,0.239747866349626,0,9.0000000001,0.00348559253848592,0.00812591565041413,0.580434025551081,1.66737384804597,3644.23499039791,0.0312500660060792,69,2,"SNETWORK (2 43 3644.23499039791 0.580434025551081 9000001 69)",9
"2",43,9000002,-0.235989968973376,41,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.115988647114475,-0.61956507911513,-0.279273931881805,0.532042330396248,-0.61956507911513,-0.61956507911513,0.027075106053062,-0.0571528871059072,-0.203595741893725,0.379566057861395,-0.122850710827343,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.235989968973376,11,0.0447725860469095,0.757162835347902,0.761060882624493,-0.0111001427577683,-0.245773356339096,-0.645484595669431,0.0996196429916397,0.42737233274108,0.0285060034202171,1.0000000001,0.0280934320070268,0.0375575298512114,12.0000000001,0.444167451906957,0.472260883813984,0.0107701890169617,-0.389390504689868,-0.772050980397722,-0.634466902913044,-0.67197203479381,0.0626819814765982,-0.98574646572986,0.0693843155527516,-0.93791072577927,0.0946515844728742,0.043244652638721,-1.54401864915643,-1.44291198177226,0.192773957253008,-0.622372818519346,0,0,-1,-1,-1,-1.2540963951303,0.438031701606408,-0.424437399058844,0.720048529770007,0.0673505255920226,0.700217776158065,0.926212388870792,0.745869541696672,0.806791343755452,-1.20060576478984,-0.839984143709784,0,12.0000000001,0.000640687339135468,0.0101295015778262,0.318190627454213,0.0254053565353738,3261.70871186436,0.0312500660060792,36,2,"SNETWORK (2 43 3261.70871186436 0.318190627454213 9000002 36)",9
"3",43,9000003,-0.646858980239977,22,0,0,-1,-1,-1,-0.651148333032954,-0.765926061810709,-1.34179511973293,0.724455080045263,-0.24676107580987,-0.315317730283748,-0.440116274764428,-0.24676107580987,-0.24676107580987,0.385446088572086,0.505889281680749,0.28613005630192,0.590940088677436,0.319309036857413,0,0,0,0.901960784313725,-0.646858980239977,11,-0.0230429310572541,-0.345571920683437,-0.344752463393393,-0.00886251636388488,-0.646603629218605,0.0738196582584758,0.718607366121865,-0.527956327752187,0.0626581908272339,9.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,-0.0439291061542,0.135307490134583,0.85515657712246,-0.151684793896662,-1.65729519280819,0.122226781189044,-1.75038234232724,0.909409664043042,-1.8479304600788,0,1.44499252280764,0.618281849273924,-0.461077967136327,1.75145432043572,-1.77635683940025e-15,0,-1,-1,-1,0.370338796136946,1.12434965606139,-0.584675986825665,-0.24149445878267,0,-0.73508189247295,-0.674971951512727,-0.708354631040989,-0.70903262977228,0.50535760138348,-0.516847826931982,0,9.0000000001,0.0114867882753211,0.0119590285162946,0.164980985488939,1.00118647458207,3038.22657808426,0.0312500660060792,18,2,"SNETWORK (2 43 3038.22657808426 0.164980985488939 9000003 18)",9
"4",43,9000004,-0.223057632641107,42,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.179315165061802,0.115814272728959,-0.617618752236346,-0.278813834196415,0.532175249649395,-0.617618752236346,-0.617618752236346,0.0267490675803235,-0.0628228580616446,-0.210088924886491,0.376884454713194,-0.126922248348794,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.223057632641107,11,0.00933659287552845,0.360583180935903,0.36147612611607,0,-0.232368581167712,-0.638343765612289,0.0994275815319726,0.427483578601672,0.0441529933431877,8.0000000001,0.348111685974724,0.0531665162252022,9.0000000001,0.471573266736822,0.819684952611546,0.0192963212691779,-0.709733362781125,-0.370239128792993,-0.418870307200035,-0.682708596198627,-0.325458184815544,-0.944662763110071,-0.31862825444021,-0.876171618270328,-0.426005670638103,-0.548240197037521,-0.459394791628682,-0.534424762907878,-1.2520094081673,-0.450198725322895,0,0,-0.668111807358974,-0.668111807358976,-0.668111399071649,-0.599523729924043,-0.567167330584143,0.464649311149322,-0.0857686408118177,-1.14741737133628,0.783657572929359,1.05397172401294,0.75907929238373,0.911651532655788,-1.15826017763685,0.884934900320378,0,9.0000000001,0.00819494718403779,0.0111013739851401,0.325275050370022,0.745922077447176,3272.04253896243,0.0312500660060792,37,2,"SNETWORK (2 43 3272.04253896243 0.325275050370022 9000004 37)",9
"5",43,9000005,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 9000005 38)",9
"6",43,9000006,1.07722334593313,98,0,0,0,0,0,1.58376144763967,1.69712661319858,0,-0.837175134954644,0.914519776628569,1.49505988536282,0,0.914519776628569,0.914519776628569,0,1.36916650127808,1.62617403359348,-1.36457168560948,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.07722334593313,11,-0.894824817950399,0,0,0.749851557248693,1.07228567815329,1.13921998241292,-0.867824056639301,-1.01001998052654,0.0699691682021994,11.0000000001,0.7585214390223,0.101197335503413,12.0000000001,1.19679230495966,1.95531374388196,0.0791660270248243,0,0.678124859218822,0.818052155364811,1.40665656807005,1.01857284621819,1.74281873957636,1.71691940273049,0.242435585624647,0,0,0.248880458878786,0.161678030959486,-0.0630399671878917,0.500008177996827,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.652533999456954,1.03258405810895,0.415324013174335,-0.113747562873886,0.0673505255920226,0.175153557779256,0.398485806053277,-0.171154870908935,0.342626491930054,0.188001633557217,-0.335876071256207,0,12.0000000001,0.0307107382882874,0.0119590285162946,0.763717768533768,0.620295881523512,3911.58527882336,0.0312500660060792,92,2,"SNETWORK (2 43 3911.58527882336 0.763717768533768 9000006 92)",9
"7",43,9000007,0.0618564721172239,55,0,0,0,0,0,0.0348834355101163,0.038910192694964,0.0196026766437627,-0.0074647077373996,-0.385452388780398,0.0353299052251575,0.330575080645577,-0.385452388780398,-0.385452388780398,-0.047065910259006,-1.10035031345062,-1.30816385800733,-0.0565519955719132,-0.91164977835753,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0618564721172239,11,0.515247095809628,0.699728883185409,0.703062062909163,-0.366296960764143,0.0671148327968724,-0.0744007169785276,-0.0249002033591926,0.591453573388169,0.357949387382133,5.0000000001,1.76384367625656,0.136633793923421,4.0000000001,0.538625094590837,2.3024687707474,0.0527510425609615,0.475335607878211,1.04785641946635,0.0844817986622247,0.673908682176962,0.900507158569435,-0.147635312729081,0.884825063944946,0,0.736938457074309,0.714146798179281,0.46463882117174,0.0295327483567055,0.0332374401093089,-0.146266199248715,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,-0.833608512188694,-0.967772898891048,0.239427207612818,0.00770692596321203,-1.28415789556035,-0.538077314146946,-0.53175171033611,0.222231469875573,-0.672516331476011,-0.0283733967980388,-0.106692797204525,0,5.0000000001,0.0404107946399079,0.0123402478210536,0.425540668736552,0.0719091426581144,3418.29687419815,0.0312500660060792,49,2,"SNETWORK (2 43 3418.29687419815 0.425540668736552 9000007 49)",9
"8",43,9000008,-0.366448229468886,36,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.153844712194151,-0.21420748792582,-0.00471118273141934,0.116726955682935,-0.629183801784188,-0.282191024234868,0.532130313916665,-0.629183801784188,-0.629183801784188,0.0285409375994577,-0.0222328402724679,-0.162408019263792,0.391004829152116,-0.0942771046108631,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.366448229468886,11,0.0909607949864527,0.719593822094709,0.723117438083238,-0.0549265998971213,-0.339336859606799,0.503093476805841,0.100225954658432,0.816024835258572,0.0876592212425304,2.0000000001,0.172781033802056,0.0453947815447539,7.0000000001,0.313164434618838,0.485945468320894,0.0111156398286015,2.16606985023082,0,-0.554763501100159,0.933414600013382,0,0.417680400441883,0,0.70969075760983,1.65350819036605,1.8824469772599,-1.32966833226046,-0.804759692616666,0.0521239001387481,-0.537065407618622,0,0,-1,-1,-1,-0.697189080126317,-0.0149747817366177,0.00364867691644917,-0.00551116035992624,0.0673505255920226,0.356598872959099,0.543815674162381,0.48861495128464,0.498049049765412,-1.67100235065697,-0.844017529575338,0,7.0000000001,0.00395223712981388,0.0071634025987876,0.281148059918646,2.17126476701337,3207.67587210733,0.0312500660060792,31,2,"SNETWORK (2 43 3207.67587210733 0.281148059918646 9000008 31)",9
"9",43,9000009,-0.903840345594494,8,0,0,-1,-1,-1,-0.568323570796178,-0.635456936528102,-0.873394501210536,0.89667019125531,0.201724421198987,-0.745009570611919,-0.473780736727934,0.201724421198987,0.201724421198987,0.481639152278569,-0.365147331369767,-0.463519840408353,0.460814497786527,-0.499309441922317,0,0,0,0.901960784313725,-0.903840345594494,11,-0.220827891744903,0.953902270723225,0.960064725904503,0.286084251672367,-0.903817912913559,-0.439195326761442,0.893390826240868,0,0.0626581908272339,2.0000000001,0.462331569347626,0.0531665162252022,1.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0.770189614672176,1.48499283228163,-0.09380631273058,-0.0566601945085665,0.0939497582235475,-0.653547114199834,0.0991336439994624,0.134883049221965,0.0490680842110703,0.0125095620937789,-0.105428645859184,0.0717332560660178,0.145701041673781,0.752348448088802,1.77635683940025e-15,0,-0.999999999999998,-1,-0.999999999999998,1.52278044487739,0.150980101727582,-0.603465477910686,-1.45856864148378,0.0673505255920226,-0.631648171977114,-0.487933005419015,-0.768706782472581,-0.561040452978874,-0.238157739991311,-0.0354596185824473,0,2.0000000001,0.0114867882753211,0.0119590285162946,0.0543593644438205,1.43160110359194,2876.86626422764,0.0312500660060792,5,2,"SNETWORK (2 43 2876.86626422764 0.0543593644438205 9000009 5)",9
"10",43,9000010,-0.110217735514044,48,0,0,0,0,0,-0.102299902627984,-0.094446965467398,0.0386463741411158,0.079922830059176,-0.563193477931841,-0.0699229207638774,0.329834606893893,-0.563193477931841,-0.563193477931841,-0.0101765772486388,-0.516027757728639,-0.708279860507626,0.151562596087511,-0.445093449640095,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.110217735514044,11,0.510501294568868,-0.308865998431947,-0.308212294107305,-0.38894711815401,-0.113304997610082,-0.240614266189902,0.0637116818558409,0.263332282410003,0.0626581908272339,1.0000000001,0.06175132998091,0.207971381744408,3.0000000001,0.614884147471202,0.676635477352112,0.0168064994233914,0.0098711653355204,0.149954141358386,-0.281477110335074,-0.363296385982947,-0.0593594810856556,-0.259515960582382,-0.0589896054825939,-0.0328577440428854,-0.0814778829267278,-0.133881333361968,0.665094365266443,0.305314727755478,0.0485958338846083,0.285172201353186,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.418374578908071,-0.740573345377023,0.470044677974947,-0.0477655349654163,-1.39989123630293,-0.316256948172223,-0.310194638242245,0.339322045682442,-0.412987799963818,-0.22180740652684,-0.0272841658328283,0,3.0000000001,0.00153380027910558,0.0152726990442858,0.370784971512236,0.0724157787022868,3338.42644375173,0.0312500660060792,43,2,"SNETWORK (2 43 3338.42644375173 0.370784971512236 9000010 43)",9
