"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,4000001,0.429050621905346,72,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.418390932531953,0.433317180765327,0.260793344931115,1.42621077383166,0.433317180765327,0.433317180765327,-0.559353237947509,0.0716547240462721,0.305721098502282,-0.171753454597017,0.388281374428635,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.429050621905346,11,-0.119857522588751,-0.312386135614442,-0.311717350706194,0.088836893757743,0.425936674200134,0.499502412540582,-0.442682834977781,-0.385385198022591,0.0312747485693925,15.0000000001,0.462331569347626,0.0274181448923183,10.0000000001,0.270213181192876,0.732544750440502,0.0182003286284038,-0.495441101302224,-0.528240311899372,0.111768930023103,1.26014732834853,1.8038069343626,0.527235885677496,1.90744606615754,0.14023098937472,1.78207080678993,0,-0.462122208287161,-0.612979910437626,0.0883327421471361,-0.449304597669816,1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,-0.529737285659619,-0.368173517168634,0.265348556130231,2.28861573754003,0.0673505255920226,0.26152816436986,0.206867109741804,-0.0486769013286854,0.425641707540168,0.61682976039751,1.57092902651027,0,15.0000000001,0.0114867882753211,0.00671354025308277,0.558066085922273,0.169928092637928,3611.60757339994,0.0312500660060792,66,2,"SNETWORK (2 43 3611.60757339994 0.558066085922273 4000001 66)",4
"2",43,4000002,-0.460919266709988,31,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.658974493695631,-0.897920686812301,-0.827461202118365,0.24468436381175,-0.946144872675237,-0.822132596971797,0.82195800608987,-0.946144872675237,-0.946144872675237,0.168270351217231,1.11943954747356,0.987925395326144,0.996511050422889,0.681323309537863,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.460919266709988,11,0.396965034069935,1.01904700171262,1.02607102929588,-0.273795797006852,-0.466273796970296,-0.502302274172696,0.246241620848083,0.1455742315042,0.0626581908272339,2.0000000001,0.864234079632452,0.0531665162252022,5.0000000001,1.36636572742789,2.23059980696035,0.0498155065967933,0,1.23632671767043,-0.462488782182026,-0.739980959371922,-0.310732544870239,-0.757290110386783,-0.284970452080508,-0.474656360145335,-0.165774486780071,-0.114426666292709,0.4034554788854,0.0272712921703405,0.211459845145405,0.0145186703667559,0,0,-1,-1,-1,0.161065287003777,-1.63363211878481,0.446946949114853,0.211371670798806,-0.0900353532817435,-0.245764999767643,-0.351066234215029,0.745337359097251,-0.41706007922871,-2.13360703727312,0,0,5.0000000001,0.0193007541161302,0.0305147523806631,0.237799832519444,0.535651003941894,3144.44516266572,0.0312500660060792,26,2,"SNETWORK (2 43 3144.44516266572 0.237799832519444 4000002 26)",4
"3",43,4000003,-0.264669003578587,39,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116222382992932,-0.622795017613877,-0.28025304835119,0.532030561396413,-0.622795017613877,-0.622795017613877,0.0275639603908702,-0.0466141890929374,-0.191792089129425,0.383980251938746,-0.114880293400122,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.264669003578587,11,0,-1.02359678799161,-1.01629306392644,-0.0664066916340263,-0.273954295049129,-0.615399403553356,0.0997702794305943,0.400830833964284,0.0241187439368797,1.0000000001,0.0237696699499943,0.0252692613508933,15.0000000001,0.373553035044062,0.397322704894056,0.0104512928515814,-0.0888639332379375,-0.472732451227623,-0.631795278221311,-0.612164732107318,0.151078610853122,-0.799036624322352,0.168845452840118,-0.667071885716836,0.147288902492414,0.103061160081447,0,0,0.0521239001387481,-0.650287047688625,0,0,-1,-1,-1,-0.906883018893058,-0.0149747817366177,0.00364867691644917,-0.0348215427405406,0.0673505255920226,0.678751741407525,0.903218175453568,0.631320816598414,0.795464618222591,-1.17943297121335,-0.0122905758728765,0,15.0000000001,0.000625244354811021,0.00982604839677042,0.303583819854035,0.492648881400184,3240.40221647458,0.0312500660060792,34,2,"SNETWORK (2 43 3240.40221647458 0.303583819854035 4000003 34)",4
"4",43,4000004,-0.953514977896962,6,0,0,-1,-1,-1,-0.595788323857504,-0.68243288105097,-0.86255215808373,0.901856901701078,0.237364697922726,-0.759699091030837,-0.460731861792745,0.237364697922726,0.237364697922726,0.485357683190381,-0.357397002074144,-0.433772660629458,0.477619586831934,-0.502721115794919,0,0,0,0.901960784313725,-0.953514977896962,11,0.563615894840843,0.575428292247823,0.577688776412191,-0.387777232154239,-0.949627474394833,-0.163816900569631,0.897224523612262,0.313741890056397,0.19472753415571,5.0000000001,0.959546074827612,0.0531665162252022,3.0000000001,0.49336660861804,4.05968816173542,0.0939399640119036,-0.184274164989162,-0.0773294235015351,-0.0719293951712418,-0.451940195169247,-0.553830286973405,-0.243077183959463,-0.536574806365282,0.631048911528568,-0.569926172437956,-1.1115929537526,-0.131328921264711,-0.0967336337706169,0.146365590850078,0.527022827515143,1.77635683940025e-15,0,-1,-1,-1,1.58565501833545,0.159046098300734,0.0532252247083938,-1.2642150701315,0.0673505255920226,-0.384690547311646,0.0317259424157102,0.350925309895903,-0.504254404485922,-1.37545674294867,-0.401229001025416,0,5.0000000001,0.022203607775482,0.0119590285162946,0.0381413350483719,1.4833875624463,2853.20952977861,0.0312500660060792,3,2,"SNETWORK (2 43 2853.20952977861 0.0381413350483719 4000004 3)",4
"5",43,4000005,-0.846669900513449,12,0,0,-1,-1,-1,-0.543972144469355,-0.592592376059381,-0.855171234695721,0.875849147606062,0.0830223994820335,-0.685826079187245,-0.449893028830937,0.0830223994820335,0.0830223994820335,0.477491999706684,-0.304174021607662,-0.423916386756206,0.485830524739095,-0.452878945500772,0,0,0,0.901960784313725,-0.846669900513449,11,-0.155673844807058,0.247314518350618,0.247736586772697,0.194592529216253,-0.841441071377737,0.80427486000949,0.873951193793779,-0.678502212817528,0.0819708780454231,4.0000000001,0.323138007494494,0.0960653257624937,4.0000000001,0.378699834630864,0.701837842025358,0.0166726144940058,-0.400032008937216,-0.1165317335625,0.335809381029992,-0.0327840154455382,-0.601149817340748,0.706696785824908,-0.600338614866998,1.57990027669493,-0.560014118537019,-1.05719110163753,1.09369822698455,0.75422457094687,0.284437752383181,0,0,0,-0.862226941980938,-0.854524695130552,-0.8583205403606,0.673533490319762,-0.545712986379967,-0.276159614176795,-0.0887944696107806,0.0393739201104072,-1.11760159968989,-1.0097747756347,-0.774338808930591,-1.18847842074902,0.141907418084836,0.104315442555749,0.192300174055321,4.0000000001,0.00767635352712826,0.00899626086687758,0.0855207179132692,1.45405280124396,2922.32036016767,0.0312500660060792,8,2,"SNETWORK (2 43 2922.32036016767 0.0855207179132692 4000005 8)",4
"6",43,4000006,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 4000006 79)",4
"7",43,4000007,0.512277939978583,76,0,0,0,0,0,0.399636874823172,0.364543063471898,0.131348805180517,-0.441831302057247,0.549304440389303,0.426859457522267,1.28064209766093,0.549304440389303,0.549304440389303,-0.614553911427914,0.148610638296893,0.41812324524863,-0.267026723121183,0.53359908201386,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.512277939978583,11,-0.9354297883533,0.523290148988763,0.525161943293431,1.53248833443187,0.505212176713849,0.0914276198224032,-0.448960608571213,-0.245019925347658,0.129074079084559,10.0000000001,1.27205971614695,0.0429486307384206,4.0000000001,0.169308116258786,1.44136783230574,0.0334923049451124,-0.055555687014629,-0.262145242382143,-0.409966288782877,0.402992095487637,1.34586857400552,0.0527518152976171,1.33610158492947,-0.343340902252796,1.40455791166962,0.918365723827502,-0.589898422440816,-0.447301235176898,0.0825484848370043,-0.382981043403355,1.77635683940025e-15,0,4.32808925795252e-15,2.24340478254335e-15,4.58283495878467e-15,0.0755457521926197,0.429168038922902,-0.944067509604229,1.90979729048812,-1.94224944477155,0.326296737138121,0.415439677959277,0.237207217076034,0.442355817344239,0.32099760667576,1.13472658122544,0,10.0000000001,0.0295581813601557,0.00393412348495672,0.588868343530218,1.37188597762724,3656.53786738906,0.0312500660060792,70,2,"SNETWORK (2 43 3656.53786738906 0.588868343530218 4000007 70)",4
"8",43,4000008,-0.625305461235024,23,0,0,-1,-1,-1,-0.694909979788064,-0.884935592356892,-1.36421486894424,0.620546496744393,-0.456658350725135,-0.533629625863986,-0.336744173315824,-0.456658350725135,-0.456658350725135,0.472419503520384,0.829594046954278,0.586861273796731,0.657033416343467,0.611405614708897,0,0,0,0.901960784313725,-0.625305461235024,11,0.769602257549535,-0.549001312223425,-0.546920938641065,-0.513840223027622,-0.612256275844936,0.860381947619547,0.595921518415305,0.389810905208519,0.398064717750414,3.0000000001,1.17691041236784,0.0929909070091082,4.0000000001,0.366580145605126,1.54349055787297,0.0390831725661012,0,-0.0304665603644778,0.472402174186413,0.103030292475216,-0.588494485678855,0.838670842206003,-0.630570321444096,1.51753885736296,-0.73406393751989,-1.01806096148599,-0.168248404610352,-0.15910769767613,-1.05722540808885,-0.2311265463229,-1.77635683940025e-15,0,-1,-1,-1,-0.104474856541749,0.623198032978007,0.31337471015061,-0.405398015404254,0,0.454774826378967,0.413200360742422,0.0896869365693206,0.643207585450486,0,0,0,4.0000000001,0.0298008901889118,0.00928228227718947,0.177026646887927,3.42998027707178,3055.79720926456,0.0312500660060792,19,2,"SNETWORK (2 43 3055.79720926456 0.177026646887927 4000008 19)",4
"9",43,4000009,1.07722334593313,98,0,0,0,0,0,1.58376144763967,1.69712661319858,0,-0.837175134954644,0.914519776628569,1.49505988536282,0,0.914519776628569,0.914519776628569,0,1.36916650127808,1.62617403359348,-1.36457168560948,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.07722334593313,11,-0.894824817950399,0,0,0.749851557248693,1.07228567815329,1.13921998241292,-0.867824056639301,-1.01001998052654,0.0699691682021994,11.0000000001,0.7585214390223,0.101197335503413,12.0000000001,1.19679230495966,1.95531374388196,0.0791660270248243,0,0.678124859218822,0.818052155364811,1.40665656807005,1.01857284621819,1.74281873957636,1.71691940273049,0.242435585624647,0,0,0.248880458878786,0.161678030959486,-0.0630399671878917,0.500008177996827,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.652533999456954,1.03258405810895,0.415324013174335,-0.113747562873886,0.0673505255920226,0.175153557779256,0.398485806053277,-0.171154870908935,0.342626491930054,0.188001633557217,-0.335876071256207,0,12.0000000001,0.0307107382882874,0.0119590285162946,0.763717768533768,0.620295881523512,3911.58527882336,0.0312500660060792,92,2,"SNETWORK (2 43 3911.58527882336 0.763717768533768 4000009 92)",4
"10",43,4000010,-0.0148085776260514,52,0,0,0,0,0,-0.0373673050033541,-0.0546671481986183,0.00756097224398011,0.0192887751126941,-0.419591734082952,0,0.34238702687499,-0.419591734082952,-0.419591734082952,-0.0168426324231562,-0.751883941877213,-0.915367600939342,0.0258980923930227,-0.604934873733643,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0148085776260514,11,-0.0792146855772807,0.0824947527961268,0.0825426956697652,0.0707186002649222,-0.0246706998537014,-0.140451427800857,0.00165700082850041,-0.0521357510196012,0.0626581908272339,3.0000000001,1.24825524718186,0.116779401998384,5.0000000001,0.575446185684493,1.82370143276635,0.0438989782355359,0.15331277905069,-0.409734960525017,0.101469086873195,-0.233048815682709,-0.509992554786304,-0.167593577344006,-0.515965563665624,0.00621689627647999,-0.435590126694806,-0.466514042847336,0.676394417382872,0.439409289761896,0.177352733712615,0.478789002229867,-1.77635683940025e-15,0,0,2.24340478254335e-15,2.29141747939233e-15,0.0909072581488397,0.846494593657221,-0.448930484340488,-0.149199105316639,-0.0918251891361515,-0.137118983264904,-0.0917182961410128,-0.520595741669963,0.0205905998685835,-0.417581731196072,-0.0632281207411829,0,5.0000000001,0.0300472044478783,0.0138517736876576,0.40209464494689,0.404803090903442,3384.09688940633,0.0312500660060792,46,2,"SNETWORK (2 43 3384.09688940633 0.40209464494689 4000010 46)",4
