"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,2000001,0.261479393379156,63,0,0,0,0,0,0.233136754785228,0.253642915085389,-0.0706683036875506,-0.101704787875415,0.288111847166313,0.563955852506693,0,0.288111847166313,0.288111847166313,0.0167406419693198,-1.21390897118249,-1.35118315074397,-0.511970837229278,-0.718617742531754,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.261479393379156,11,0.777421952437432,-0.205141901176495,-0.204855106905943,-0.508341367019951,0.248375896456394,-0.594663815511953,-0.120219176018679,0.316956060080501,0.0294694852285645,7.0000000001,0.203300783849334,0.03713708743105,9.0000000001,0.329396373276663,0.532697157025997,0.0131217461053947,-0.51351754793553,0,-0.628466891053697,-0.721578005816122,-0.0246852634900112,-0.822062226255712,-0.0216800780439258,-0.932679472281238,-0.0228327449092743,-0.0549020572306709,-1.02265547918398,-0.912751031068042,0.0158303918654656,-0.527687971257067,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.12529427066957,0.739050215470537,-0.0755747628344758,2.26065471680022,0.0673505255920226,0.160714569359357,0.107051481154193,-0.229155355201712,0.337555745441341,-0.766239528565465,0.540064415647126,2.07778483818608e-07,9.0000000001,0.00500783834186492,0.00811390766352982,0.489183937549512,1.38180794677464,3511.13132856157,0.0312500660060792,57,2,"SNETWORK (2 43 3511.13132856157 0.489183937549512 2000001 57)",2
"2",43,2000002,-0.17432112098553,45,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.137447841916271,0.103897453020943,-0.595841931485918,-0.209238803519277,0.461914223531173,-0.595841931485918,-0.595841931485918,0.0121727939861361,-0.194932359036563,-0.355424429617311,0.310003751849799,-0.218851415342775,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.17432112098553,11,0.0306511982672084,-0.858195730738056,-0.853078091246848,-0.0845556617759639,-0.179144984928185,-0.387049806781775,0.0880281690140845,0.140705542462893,0.0626581908272339,7.0000000001,0.462331569347626,0.121095067611002,3.0000000001,0.358027324574251,1.22529594770471,0.0318457379078719,-0.100022744321449,-0.163202455768952,-0.306006227793117,-0.473038483001498,-0.188258500069172,-0.4196638276266,-0.206706806990634,-0.194298613485763,-0.192010590466183,-0.269553886473633,0.231543700888007,0.205992813699907,-1.12997788008081,0.193175189048027,0,0,-0.0195319256152331,-0.0195319256152303,-0.0195319015871468,-0.167925216041548,-0.800102287857428,0.958556984638085,0.118553872137364,0.0673505255920226,0.0508501088370257,0.11633327383744,0.861281474592112,-0.0604878878297327,0.339349890766098,0.538060998258948,0,7.0000000001,0.0114867882753211,0.00929343731212585,0.348515299332516,0.12325196229897,3305.9423664217,0.0312500660060792,40,2,"SNETWORK (2 43 3305.9423664217 0.348515299332516 2000002 40)",2
"3",43,2000003,0.429050621905346,72,0,0,0,0,0,0.475569277308738,0.40629802857597,0.429565951864654,-0.418390932531953,0.433317180765327,0.260793344931115,1.42621077383166,0.433317180765327,0.433317180765327,-0.559353237947509,0.0716547240462721,0.305721098502282,-0.171753454597017,0.388281374428635,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.429050621905346,11,-0.119857522588751,-0.312386135614442,-0.311717350706194,0.088836893757743,0.425936674200134,0.499502412540582,-0.442682834977781,-0.385385198022591,0.0312747485693925,15.0000000001,0.462331569347626,0.0274181448923183,10.0000000001,0.270213181192876,0.732544750440502,0.0182003286284038,-0.495441101302224,-0.528240311899372,0.111768930023103,1.26014732834853,1.8038069343626,0.527235885677496,1.90744606615754,0.14023098937472,1.78207080678993,0,-0.462122208287161,-0.612979910437626,0.0883327421471361,-0.449304597669816,1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,-0.529737285659619,-0.368173517168634,0.265348556130231,2.28861573754003,0.0673505255920226,0.26152816436986,0.206867109741804,-0.0486769013286854,0.425641707540168,0.61682976039751,1.57092902651027,0,15.0000000001,0.0114867882753211,0.00671354025308277,0.558066085922273,0.169928092637928,3611.60757339994,0.0312500660060792,66,2,"SNETWORK (2 43 3611.60757339994 0.558066085922273 2000003 66)",2
"4",43,2000004,-0.0395520817125964,51,0,0,0,0,0,-0.0373673050033541,-0.0546671481986183,0.00965281205132991,0.0197191459365203,-0.421427090386862,-0.00247450500381189,0.344098133366904,-0.421427090386862,-0.421427090386862,-0.0183650705693728,-0.733993430107833,-0.892469127525478,0.0298129560270612,-0.588973507499767,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.0395520817125964,11,0.400498145036153,0.0522112281334027,0.0522307390217476,-0.313679661248716,-0.0453027683404879,-0.233843785207206,0.045300143104617,0.321497787182472,0.0626581908272339,6.0000000001,0.462331569347626,0.0491862763719393,2.0000000001,0.096948792793497,1.22529594770471,0.0318457379078719,-0.429547617224234,-0.339816647632219,-0.139598422052497,-0.331747831566734,-0.255005146488076,-0.284023377838777,-0.256001749209785,-0.0792029438430528,-0.228240871235812,-0.254005859879053,-1.61881096448322,-1.51311770624882,0.0368842216880533,-0.605847812931049,0,0,2.16404462897626e-15,6.73021434763006e-15,4.58283495878467e-15,0.433561029712851,1.14557321748483,-1.22294361864173,0,-0.638964417269896,0.929684251613791,1.38745708753021,0.382976622652898,1.18885161472345,-1.66847970368399,-0.0109164021445403,0,6.0000000001,0.0114867882753211,0.00233935845217022,0.393858387409243,0.458880047313869,3372.08291701356,0.0312500660060792,45,2,"SNETWORK (2 43 3372.08291701356 0.393858387409243 2000004 45)",2
"5",43,2000005,0.666729208043126,84,0,0,0,0,0,0.719480046920807,0.836994770038912,1.18321792359383,-0.62712078208767,0.968281720677966,1.1367604867857,-0.19744675398229,0.968281720677966,0.968281720677966,-1.18215901510184,1.18743567715131,1.66700445047238,-0.727199599809231,1.93060536780606,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.666729208043126,11,-0.594430201545004,0.401068877401154,0.402172144249233,0.790219141309538,0.65738219632837,0.635882829185091,-0.484183173909769,-0.77855054663521,0.0480379807831479,10.0000000001,0.473427202122372,0.0926425147171823,16.0000000001,1.46082698274344,1.93425418476581,0.0453871853325347,0.627352548268952,0.0746479250216334,0.0437991255571593,0,-0.0495735293923624,0.560749111899624,-0.0423835542256703,0.102961298537518,-0.0163872279452737,0.198754114007976,1.09043310008385,0.783066063466256,-0.0984680273293908,1.65698755308883,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.267701340618184,0.160574381572672,0.479575032194725,-0.093518284370683,-0.990964258652162,-0.531454463526909,-0.493759192675964,-0.592067952705078,-0.472855135529463,0.00684552154927372,-0.608954470663741,0,16.0000000001,0.0111089474602959,0.0342782377722388,0.651182695845678,1.11593977035955,3747.4338726401,0.0312500660060792,78,2,"SNETWORK (2 43 3747.4338726401 0.651182695845678 2000005 78)",2
"6",43,2000006,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 2000006 41)",2
"7",43,2000007,-0.903840345594494,8,0,0,-1,-1,-1,-0.568323570796178,-0.635456936528102,-0.873394501210536,0.89667019125531,0.201724421198987,-0.745009570611919,-0.473780736727934,0.201724421198987,0.201724421198987,0.481639152278569,-0.365147331369767,-0.463519840408353,0.460814497786527,-0.499309441922317,0,0,0,0.901960784313725,-0.903840345594494,11,-0.220827891744903,0.953902270723225,0.960064725904503,0.286084251672367,-0.903817912913559,-0.439195326761442,0.893390826240868,0,0.0626581908272339,2.0000000001,0.462331569347626,0.0531665162252022,1.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0.770189614672176,1.48499283228163,-0.09380631273058,-0.0566601945085665,0.0939497582235475,-0.653547114199834,0.0991336439994624,0.134883049221965,0.0490680842110703,0.0125095620937789,-0.105428645859184,0.0717332560660178,0.145701041673781,0.752348448088802,1.77635683940025e-15,0,-0.999999999999998,-1,-0.999999999999998,1.52278044487739,0.150980101727582,-0.603465477910686,-1.45856864148378,0.0673505255920226,-0.631648171977114,-0.487933005419015,-0.768706782472581,-0.561040452978874,-0.238157739991311,-0.0354596185824473,0,2.0000000001,0.0114867882753211,0.0119590285162946,0.0543593644438205,1.43160110359194,2876.86626422764,0.0312500660060792,5,2,"SNETWORK (2 43 2876.86626422764 0.0543593644438205 2000007 5)",2
"8",43,2000008,0.211434089016209,60,0,0,0,0,0,0.172422533934705,0.222281942724372,0.0224391128471591,-0.0582039438291873,-0.0104215240095608,0.354884240401442,0.198037653922738,-0.0104215240095608,-0.0104215240095608,-0.0258543797215887,-1.24042414679096,-1.39406191446333,-0.286955765440683,-0.900083042323533,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.211434089016209,11,0.777421952437432,-0.830841350819566,-0.826047372233585,-0.508341367019951,0.202036694537512,-0.40968044444769,-0.0772953227385705,0.350067551757613,0.0543368727968765,5.0000000001,0.26775223740993,0.0282145931188043,14.0000000001,0.389287349293047,0.657039586602977,0.0170175980988009,0.272660451844195,0.617273156127168,-0.409851631386131,-0.485569050001761,-0.0294677595220994,-0.457208878286609,-0.0313991465133299,-0.41236585993752,-0.067995983855112,-0.125850780242077,-0.392614938906635,-0.214960933270392,0.164272458593137,-0.353278558927919,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.28497131589926,-0.496716556270969,0.316156121030486,0.26867490260023,0.0673505255920226,0.0918906857856577,0.114272774906313,0.893763162112111,-0.0150097012724682,0.537806862572153,0.807749298146508,0,14.0000000001,0.00693489407856141,0.0100827039202395,0.467052387180797,0.390111763443682,3478.84872521612,0.0312500660060792,54,2,"SNETWORK (2 43 3478.84872521612 0.467052387180797 2000008 54)",2
"9",43,2000009,-0.409935841700149,34,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.614717048770097,-0.842873622441895,-0.789501838336075,0.200460051570297,-0.840192327625269,-0.705687000186405,0.799094219148159,-0.840192327625269,-0.840192327625269,0.14033156247234,0.683253380056048,0.499201271545487,0.811887505142752,0.35305521681735,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.409935841700149,11,0.0131676183719758,0,0,0.130517299544116,-0.409604840267237,0.334752876209806,0.18547111546283,-0.266706741683983,0.0742509328828884,4.0000000001,0.292705154272193,0.146715682099922,3.0000000001,0.43377673572199,0.726481889894183,0.0142623018475862,0.820854535538375,2.11330300054348,0.828929426046439,-0.650562564266755,0,0.0733170270134814,-1.88701161769556,0.443940847003616,-1.95458412123197,0,1.3001866345183,0.518776195437999,-0.604102402368195,0.586198812554861,0,0,-0.502751290543645,-0.502751290543644,-0.502750678942005,-0.30241741561446,-0.515551225181029,0.674056801294911,0.000265926878082762,0,-0.0740570012240551,-0.0563845180369194,0.497825644239242,-0.13680884070929,-1.67091111535732,-0.848050915440892,0,4.0000000001,0.00574639132857153,0.00851591041901466,0.263590016932161,1.9885778403058,3182.06450156113,0.0312500660060792,29,2,"SNETWORK (2 43 3182.06450156113 0.263590016932161 2000009 29)",2
"10",43,2000010,-0.250235674211292,40,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116188992153153,-0.62198480739378,-0.279979244039181,0.532015751062448,-0.62198480739378,-0.62198480739378,0.0274444851924183,-0.0492295100067081,-0.194696211290636,0.383051416095742,-0.116980732141712,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.250235674211292,11,0.0265413439873712,-0.618275223133479,-0.615632416864146,-0.0685532321755927,-0.259322960408629,-0.635655816157094,0.0996610680123522,0.455419978391516,0.0213231066620979,3.0000000001,0.0630434827853177,0.0308678564063343,6.0000000001,0.182526608867255,0.245570091552573,0.00625280220052828,-0.797929913405496,-0.0746614303987237,-0.641564364460644,-0.649844748543427,0.10941133489881,-0.868835708159024,0.120449479941048,-0.76528160312918,0.192263478899224,0.154155812795197,-1.3469999193586,-0.804759692616666,0.192803374319724,-0.58686940829467,0,0,-1,-1,-1,-1.86617402473864,0.125332962682075,-0.336771031521438,-0.0112882475979352,0.0673505255920226,0.657285706656985,0.880223962036343,0.879885028224292,0.7197935718658,-0.47984994531116,0.822749396695177,0,6.0000000001,0.00160523791243326,0.00464756418809502,0.311080824155304,0.100976529762645,3251.33786319181,0.0312500660060792,35,2,"SNETWORK (2 43 3251.33786319181 0.311080824155304 2000010 35)",2
