"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,5000001,-0.425302715516058,33,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.632452108730476,-0.865456275385873,-0.862952572804337,0.204849091954663,-0.835252282561967,-0.744283690360105,0.812499620166876,-0.835252282561967,-0.835252282561967,0.146064914207774,0.714964752941267,0.518635107467462,0.834008211977495,0.370979366948669,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.425302715516058,11,0.541328901943258,0,0,-0.26910961025661,-0.431710841235071,-0.616056527581157,0.189737892596219,0.357030455282058,0.179646552454097,5.0000000001,0.885232512213087,0.0531665162252022,4.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,2.13573370204355,0,0.332719816580881,-0.485898378934229,-1.20075327683163,-1.1134639894043,-0.917695917494526,-1.0557241099788,-0.958988614209352,-1.19636832832372,0.122372587983089,0,0.0719533360256405,0.0527099155485528,0,0,-1,-1,-1,0.241213922485855,-1.63630379777146,0.279204453600703,0.3323537517876,0.0673505255920226,-0.1186577008061,-0.265508973867264,0.51901244043635,-0.199488473912874,0,0,0,5.0000000001,0.0162661348342618,0.0119590285162946,0.254726514507346,0.809309904463589,3169.13558658389,0.0312500660060792,28,2,"SNETWORK (2 43 3169.13558658389 0.254726514507346 5000001 28)",5
"2",43,5000002,-0.460919266709988,31,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.658974493695631,-0.897920686812301,-0.827461202118365,0.24468436381175,-0.946144872675237,-0.822132596971797,0.82195800608987,-0.946144872675237,-0.946144872675237,0.168270351217231,1.11943954747356,0.987925395326144,0.996511050422889,0.681323309537863,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.460919266709988,11,0.396965034069935,1.01904700171262,1.02607102929588,-0.273795797006852,-0.466273796970296,-0.502302274172696,0.246241620848083,0.1455742315042,0.0626581908272339,2.0000000001,0.864234079632452,0.0531665162252022,5.0000000001,1.36636572742789,2.23059980696035,0.0498155065967933,0,1.23632671767043,-0.462488782182026,-0.739980959371922,-0.310732544870239,-0.757290110386783,-0.284970452080508,-0.474656360145335,-0.165774486780071,-0.114426666292709,0.4034554788854,0.0272712921703405,0.211459845145405,0.0145186703667559,0,0,-1,-1,-1,0.161065287003777,-1.63363211878481,0.446946949114853,0.211371670798806,-0.0900353532817435,-0.245764999767643,-0.351066234215029,0.745337359097251,-0.41706007922871,-2.13360703727312,0,0,5.0000000001,0.0193007541161302,0.0305147523806631,0.237799832519444,0.535651003941894,3144.44516266572,0.0312500660060792,26,2,"SNETWORK (2 43 3144.44516266572 0.237799832519444 5000002 26)",5
"3",43,5000003,0.390441237037918,70,0,0,0,0,0,0.290265961326749,0.291942960543935,-0.234451166251054,-0.154811063498247,0.553901056044338,0.852147185920543,-0.310603956449589,0.553901056044338,0.553901056044338,-0.0196640063493282,-1.04550682691069,-1.16568976856916,-0.740675229585452,-0.386790761595095,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.390441237037918,11,-0.630539433107422,-0.408904599889558,-0.407754861362697,0.783541973165887,0.384416379292567,1.28519851399555,-0.174598930481283,-1.10111505345608,0.0300592561321093,5.0000000001,0.148121020964933,0.0482975003112133,8.0000000001,1.66594692846284,1.81406794932777,0.0454213118937081,-0.225978127838458,-0.118910086952692,1.12622015815053,0.477723246055174,-1.15464218639926,1.10725570768569,-1.22497996947641,1.05026327771606,-1.18316886824363,-1.12032312200185,0.121303998267135,0.196011908633011,-1.08377278377194,0.0343912026562134,0,0,0,4.48680956508671e-15,2.29141747939233e-15,-0.740275464432355,0.240462505041511,-1.33944097470517,0.742661300471711,-0.209502291266723,-0.552399700303139,-0.616205650407462,-0.925718589286126,-0.421657329132309,0.234801754410798,-0.166007461352096,0,10.0000000001,0.00370870951927265,0.0119590285162946,0.543268799792005,2.14979758076315,3590.02323290983,0.0312500660060792,64,2,"SNETWORK (2 43 3590.02323290983 0.543268799792005 5000003 64)",5
"4",43,5000004,-0.570381929508242,25,0,0,-1,-1,-1,-0.703590298499107,-0.914397421801337,-1.49348291362376,0.593945127719962,-0.446098943955662,-0.534087835924876,-0.339285666435211,-0.446098943955662,-0.446098943955662,0.469724866662415,0.723537667476993,0.490452342837148,0.634622646637931,0.516221581322891,0,0,0,0.901960784313725,-0.570381929508242,11,0.918894458889312,0.145459943755775,0.145607127889985,-0.552331609489357,-0.566463946075298,0.36261139658888,0.584785719665587,0.151878905934716,0.0408528582261635,5.0000000001,0.20130794479543,0.051697451721294,7.0000000001,0.35664458980357,0.557952534499,0.0133631021723057,0.888709909605465,0,-0.00776061375802883,0.541578901330142,0.829806812984472,0.35678954024331,0.850097417294324,1.0528664114854,1.12673787813474,1.68691785268341,0.12147037572054,0.0657261351642204,-1.19911085570864,0.187363359303017,0,0,-0.753394816456843,-0.739608274838729,-0.746402601125136,0.384293005698994,0,-0.330555214465263,-0.267919317994902,0.0673505255920226,-0.915953214131398,-0.844250510135859,-0.306691920330701,-1.03731493801908,-1.4797087095498,-0.105968876837301,0,7.0000000001,0.0048213753806652,0.00854172669164047,0.192289534578544,1.59600553232152,3078.06070825191,0.0312500660060792,21,2,"SNETWORK (2 43 3078.06070825191 0.192289534578544 5000004 21)",5
"5",43,5000005,-0.725396069960919,17,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.14691701486943,0.779843063053036,-0.165299105304011,-0.512982659638624,-0.476024053814808,-0.165299105304011,-0.165299105304011,0.415622869434263,0.267003771983632,0.0838286879667801,0.560088417890525,0.0915003445822524,0,0,0,0.901960784313725,-0.725396069960919,11,0.369490840069929,-0.130760470730921,-0.130644829496628,-0.301536867470764,-0.727385079220932,-0.399502762266135,0.782902764178655,0.292622433469593,0.0626581908272339,15.0000000001,0.462331569347626,0.0553058181958033,2.0000000001,0.109010738454536,1.22529594770471,0.0318457379078719,-0.457474185763249,-0.460493806726936,-0.29136514787277,-0.494159411495602,-0.248851749140637,-0.502372127988611,-0.254341108010565,0.255452061516,-0.250135767679179,-0.494062943693571,0.236086717437308,-0.0389731418827245,0.274644012617635,0.154531428041806,-1.77635683940025e-15,0,-1,-1,-1,0.659575490887792,0,0.423541283657309,-0.595281490702022,0.0673505255920226,-0.643401127040901,-0.54014524727251,-0.692707120680925,-0.594081808107474,0.334653123715694,0.885901574588992,0,15.0000000001,0.0114867882753211,0.00266926269213939,0.124491544684709,2.58828514538835,2979.165891626,0.0312500660060792,13,2,"SNETWORK (2 43 2979.165891626 0.124491544684709 5000005 13)",5
"6",43,5000006,0.577319446096961,80,0,0,0,0,0,0.432658016572997,0.373602483009634,0.0170278346831449,-0.447841653217578,0.567355772062896,0.45422800062082,1.28008815824478,0.567355772062896,0.567355772062896,-0.626169062213167,-0.000635941102015448,0.27376296248099,-0.309151470784888,0.406889436062604,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.577319446096961,11,-0.644159920358922,-0.0289312139601229,-0.0289259119538956,0.843092659544465,0.573892453428306,0.493762284752922,-0.471454394818107,-0.999428231349411,0.0450743048351187,11.0000000001,0.488641317603813,0.0539075092481209,5.0000000001,0.265636490862645,0.754277808366458,0.0183193177612106,-0.272104539155901,1.11305074670421,0.269881224547131,0.667233900452886,0.588372945485987,0.491198223119018,0.612048757671024,0.0580347771383355,0.469959358455083,0.265748131091553,0.11493583706858,-0.110687899135235,0.0809337580162804,-0.0560465382539432,0,0,0,0,2.29141747939233e-15,0,-0.293779093586447,0.960064755787668,-0.145938212140066,0.0673505255920226,-0.79390217931847,-0.821712342036303,-0.580510038840162,-0.815140302056907,0.545781232422437,0.00812720620026232,0,11.0000000001,0.0118677434489529,0.00645157421225768,0.619470387442417,0.875601788183325,3701.17611589486,0.0312500660060792,74,2,"SNETWORK (2 43 3701.17611589486 0.619470387442417 5000006 74)",5
"7",43,5000007,-0.223057632641107,42,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.179315165061802,0.115814272728959,-0.617618752236346,-0.278813834196415,0.532175249649395,-0.617618752236346,-0.617618752236346,0.0267490675803235,-0.0628228580616446,-0.210088924886491,0.376884454713194,-0.126922248348794,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.223057632641107,11,0.00933659287552845,0.360583180935903,0.36147612611607,0,-0.232368581167712,-0.638343765612289,0.0994275815319726,0.427483578601672,0.0441529933431877,8.0000000001,0.348111685974724,0.0531665162252022,9.0000000001,0.471573266736822,0.819684952611546,0.0192963212691779,-0.709733362781125,-0.370239128792993,-0.418870307200035,-0.682708596198627,-0.325458184815544,-0.944662763110071,-0.31862825444021,-0.876171618270328,-0.426005670638103,-0.548240197037521,-0.459394791628682,-0.534424762907878,-1.2520094081673,-0.450198725322895,0,0,-0.668111807358974,-0.668111807358976,-0.668111399071649,-0.599523729924043,-0.567167330584143,0.464649311149322,-0.0857686408118177,-1.14741737133628,0.783657572929359,1.05397172401294,0.75907929238373,0.911651532655788,-1.15826017763685,0.884934900320378,0,9.0000000001,0.00819494718403779,0.0111013739851401,0.325275050370022,0.745922077447176,3272.04253896243,0.0312500660060792,37,2,"SNETWORK (2 43 3272.04253896243 0.325275050370022 5000007 37)",5
"8",43,5000008,-0.280786373912009,38,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.133950124038584,-0.178056697929488,0.0564465414814694,0.116337395885507,-0.624602383737639,-0.280819520014095,0.532007986448207,-0.624602383737639,-0.624602383737639,0.0278137250821169,-0.040545636487772,-0.184928657517912,0.386013616707378,-0.109951764034084,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.280786373912009,11,-0.0950111550830113,-0.948182509494886,-0.941924371779639,0.0261934621110688,-0.288571119617731,-0.580905252250355,0.0998305340061761,0.459285160075387,0.0369886850075556,2.0000000001,0.0729066849907508,0.036401180650456,4.0000000001,0.143497364587339,0.21640404947809,0.00565799535924861,-0.493599878249947,0.447227188955024,-0.611661889189939,-0.587311465225545,0.154559431634605,-0.739424337441114,0.172084211877672,-0.585791095041407,0.0863431444154571,0.0339252031718976,0,0,0.0521408697259466,-0.650287047688625,0,0,-1,-1,-1,0,-0.15528252615531,-0.252943015350216,-0.058354837883146,0.0673505255920226,0.513333826470809,0.671283915225437,-0.187989222513659,0.784137892689729,-1.67109358595662,-0.839984143709784,0,4.0000000001,0.00190618280325564,0.00375181245599297,0.296565058916575,0.794965230790723,3230.16416845962,0.0312500660060792,33,2,"SNETWORK (2 43 3230.16416845962 0.296565058916575 5000008 33)",5
"9",43,5000009,-0.743019009527645,16,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.06681472914293,0.789366872576845,-0.1387140860553,-0.484842513036909,-0.494775047114085,-0.1387140860553,-0.1387140860553,0.417409117177219,0.219641846321075,0.0443674123543657,0.550257124843436,0.0488787868607409,0,0,0,0.901960784313725,-0.743019009527645,11,0.356043824513135,0.0825709917028005,0.0826190219891028,-0.284704115917614,-0.745317446722592,-0.472877343328352,0.784446787677939,0.316331357568621,0.0626581908272339,12.0000000001,0.462331569347626,0.127656335483654,5.0000000001,0.629043736136079,1.22529594770471,0.0318457379078719,-0.48115632147624,-0.186146018572106,-0.397076456189833,-0.553146706488763,-0.158618005188331,-0.635222426637577,-0.156660478585481,0.0899954152585301,-0.206408670933006,-0.424913279547443,0.441814249104442,0.207502598929943,-1.12769318280429,0.616348360856836,0,0,-1,-1,-1,0.727735211239719,1.502465787468,-0.993196015912362,-0.066956526290179,0.0673505255920226,-1.03975486498247,-0.926785293101545,-0.995871238106371,-1.03576775527478,0,1.34806777965734,0,12.0000000001,0.0114867882753211,0.0151418472650456,0.117440162102984,1.23098866362125,2968.88025943439,0.0312500660060792,12,2,"SNETWORK (2 43 2968.88025943439 0.117440162102984 5000009 12)",5
"10",43,5000010,0.748075708624303,87,0,0,0,0,0,0.993336297158514,1.12104693208093,0,-0.677474168475337,1.30835069495796,1.52911960581996,-0.766319568999006,1.30835069495796,1.30835069495796,-1.38108619829973,1.20655803316415,1.77464944821874,-0.837773756923616,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.748075708624303,11,-0.347500091189428,0.0552259753857851,0.0552477540192845,0.383873592611045,0.738384401046283,1.01058763253184,-0.70416133162612,-1.74817424611759,0.0361218879792392,9.0000000001,0.320391816336146,0.0523314497830982,17.0000000001,0.876758836819579,1.19715065305572,0.0288800723328648,0,1.48763729918729,0.991887490780891,0.15994880401406,-1.33303195518844,0.874824231567828,-1.36068892978461,-0.0487425194617403,-1.20699080527926,-0.593392244978133,0.724647590170578,0.452297703138743,0.00833183216535889,0.813089156521407,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.143123774450051,0.458183279473112,0.867025071098105,-0.0170079111248624,0.0673505255920226,0.0237318231010895,0.0959268741538364,-0.0424447752148002,0.116502766587799,-0.0632110927634347,-0.0910129178620378,1,17.0000000001,0.00772913481930902,0.0211509374135557,0.674105435234897,1.24180662201252,3780.87055877209,0.0312500660060792,81,2,"SNETWORK (2 43 3780.87055877209 0.674105435234897 5000010 81)",5
