"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,7000001,0.339077987571045,67,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.222752460829181,-0.151193722522121,0.554345804297086,0.835756930107635,-0.307360695630835,0.554345804297086,0.554345804297086,-0.0152716140490914,-0.994794332535583,-1.12434674875082,-0.727823170772969,-0.342742947474283,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.339077987571045,11,-0.725390219073509,-0.277276299509789,-0.276750196408685,0.973725883418332,0.332024845420926,1.07346849265921,-0.171518415304662,-0.618460662035535,0.0349923152079565,4.0000000001,0.137943465651679,0.0324140664187091,13.0000000001,0.415284128549277,0.553227594100956,0.0137064956734372,0.0789620011142476,-0.512769221831972,1.08692666445428,0.939879155046005,-0.371996395273657,0.955792482217858,-0.387719904592708,0.918298430393538,-0.486789676343205,-0.367122374595049,-0.448594146022348,-0.60802755183569,0.147290407899813,-0.417377698057453,0,0,0,2.24340478254335e-15,4.58283495878467e-15,0.161173417695504,-0.0273630021116302,-0.0972525713452878,2.07546687667364,0.0673505255920226,-0.081576982272206,-0.141209580324402,-0.157922379660717,0.0073455736869364,-0.454508420848868,-0.781266294303523,0,13.0000000001,0.00341761965684851,0.0102888759165887,0.521032029374411,1.51280664352417,3557.58714835564,0.0312500660060792,61,2,"SNETWORK (2 43 3557.58714835564 0.521032029374411 7000001 61)",7
"2",43,7000002,0.308527287870329,66,0,0,0,0,0,0.240601297194584,0.267724937211593,-0.0866598025772306,-0.103292707811601,0.281371389001222,0.566060287975059,-0.00139991812011794,0.281371389001222,0.281371389001222,0.0136935094242907,-1.24221127047873,-1.37480524609253,-0.51802185867348,-0.743966902510212,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.308527287870329,11,-0.389731033324045,-0.00507265390722301,-0.00507255579787509,0.437238251107669,0.312401699747453,0.839912511009926,-0.122723506816299,-0.547106790760732,0.0635334422392708,7.0000000001,1.31489218686783,0.0482999190373325,17.0000000001,0.80921474568009,2.12410693244792,0.0514901390509927,-0.534306986624824,-0.289949454414338,1.0669489804744,0.414337145747379,-1.16059714143185,0.761472906383228,-1.19002571841872,0.798754472105388,-1.22732645126544,-1.07218230476334,1.08972500106338,0.59934571744723,0.156228944421875,0.707244069589301,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.78562529216511,-0.265866518152282,0.574121094730999,-0.230652104469386,-1.21523388137365,-0.838184115005281,-0.797160783232958,-0.0216859616401961,-1.00357452778839,0.603560541590393,0.42285299417214,0,21.0000000001,0.0318740927639704,0.0196160461870223,0.513849316605642,2.87027166053932,3547.10994890981,0.0312500660060792,60,2,"SNETWORK (2 43 3547.10994890981 0.513849316605642 7000002 60)",7
"3",43,7000003,0.717525008923587,86,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675459587808633,1.30547744783105,1.51715277728096,-0.74634823129131,1.30547744783105,1.30547744783105,-1.36835898185656,1.30048383637494,1.87290757979307,-0.802865959016583,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.717525008923587,11,-0.508345809694041,0.200000478277571,0.200277313903653,0.631425199526318,0.711297724332944,0.125925679822759,-0.703747081418995,-0.856928942363599,0.0465672292815281,10.0000000001,0.458932551048782,0.0437995859490467,15.0000000001,0.647485023930129,1.10641757487891,0.0263834613295338,1.49959244671503,0.5096372097039,1.0044500156114,0.0705294257536012,-1.52314914038892,0.121543795152919,-1.53683686784826,-0.774164426928625,-1.56864482353043,-0.696200756985673,-0.178628721272993,-0.0411184757782043,-1.44910384702752,-0.0743597991483979,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0281093093372218,0.377519600086489,0.0409400251196379,0.94070595040256,0.0673505255920226,0.473188583289506,0.574730591618031,0.641429298919047,0.537554674588413,-0.012131390294991,0.157057272557973,0,15.0000000001,0.0109436341585118,0.015439827071022,0.6663405043659,0.634241093008313,3769.54409591375,0.0312500660060792,80,2,"SNETWORK (2 43 3769.54409591375 0.6663405043659 7000003 80)",7
"4",43,7000004,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 7000004 79)",7
"5",43,7000005,0.211434089016209,60,0,0,0,0,0,0.172422533934705,0.222281942724372,0.0224391128471591,-0.0582039438291873,-0.0104215240095608,0.354884240401442,0.198037653922738,-0.0104215240095608,-0.0104215240095608,-0.0258543797215887,-1.24042414679096,-1.39406191446333,-0.286955765440683,-0.900083042323533,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.211434089016209,11,0.777421952437432,-0.830841350819566,-0.826047372233585,-0.508341367019951,0.202036694537512,-0.40968044444769,-0.0772953227385705,0.350067551757613,0.0543368727968765,5.0000000001,0.26775223740993,0.0282145931188043,14.0000000001,0.389287349293047,0.657039586602977,0.0170175980988009,0.272660451844195,0.617273156127168,-0.409851631386131,-0.485569050001761,-0.0294677595220994,-0.457208878286609,-0.0313991465133299,-0.41236585993752,-0.067995983855112,-0.125850780242077,-0.392614938906635,-0.214960933270392,0.164272458593137,-0.353278558927919,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.28497131589926,-0.496716556270969,0.316156121030486,0.26867490260023,0.0673505255920226,0.0918906857856577,0.114272774906313,0.893763162112111,-0.0150097012724682,0.537806862572153,0.807749298146508,0,14.0000000001,0.00693489407856141,0.0100827039202395,0.467052387180797,0.390111763443682,3478.84872521612,0.0312500660060792,54,2,"SNETWORK (2 43 3478.84872521612 0.467052387180797 7000005 54)",7
"6",43,7000006,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 7000006 51)",7
"7",43,7000007,0.231486989868297,61,0,0,0,0,0,0.186613099196844,0.221006791611324,0,-0.0595210269538279,0,0.362835381799261,0.192362297671363,0,0,-0.0269836009230719,-1.26226350812531,-1.41692927159447,-0.300811197851993,-0.91336612665757,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.231486989868297,11,0.939218488824147,-0.700896269157855,-0.697493754337751,-0.576982615659534,0.221388423311414,-0.412355999217849,-0.0775212773970023,0.430831772681533,0.034947186342789,8.0000000001,0.275531125533546,0.0347472869859768,10.0000000001,0.342443845040126,0.617974970473672,0.0158397712472119,0.20087542356959,0.280909609924652,-0.676931238481865,-0.425125673931885,0.511976762847849,-0.472764114322504,0.559152873816821,-0.431383336290331,0.514411717453671,0.449080690905037,1.02324496219293,0.640682886303235,-0.660731756941824,0.694737186441972,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.12893475961125,-0.202875303785331,0.339546747573108,-0.177609606355665,0,-0.711251265081703,-0.680352867852031,0.165123232727424,-0.883178808782357,0.37034509571618,-0.0379708015351155,0,10.0000000001,0.00706234100090188,0.00877743014631003,0.474443349459836,1.0305304806172,3489.62969173768,0.0312500660060792,55,2,"SNETWORK (2 43 3489.62969173768 0.474443349459836 7000007 55)",7
"8",43,7000008,0.643299072862229,83,0,0,0,0,0,0.41644439841166,0.347768841724798,-0.0475436199632988,-0.456942512104179,0.560535235036849,0.529765553137478,1.21583964002904,0.560535235036849,0.560535235036849,-0.655902547498223,0.0069575639580412,0.303763489515635,-0.319713656445872,0.42202502979226,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.643299072862229,11,-0.602505883910149,0.172820915198883,0.17302807900281,0.786990532773991,0.634533755759231,-0.0204993690025282,-0.481076297356331,-0.389898325872643,0.0365769317188314,11.0000000001,0.396523033821855,0.0350433942930532,4.0000000001,0.138144824892807,0.534667858614661,0.012777393470409,0.0629453166274699,0.487195176886341,0.632020912527703,0.189569868436406,-0.74864390969144,-0.0344448981293809,-0.754054902819946,-0.489060000857295,-0.633359102135958,-0.448649271895126,1.58518383898593,0.767819336787175,-0.0621499732295608,1.63487970166668,0,0,2.16404462897626e-15,-2.24340478254335e-15,2.29141747939233e-15,-0.0866057977716864,0.461719028690415,0.536272704338017,-0.172827909268129,-0.73962993016841,-0.72786182207795,-0.687572752865733,-0.487733827212597,-0.751464560741968,0.186981282655362,-0.724224962461701,0,11.0000000001,0.00947603395567338,0.00330135941473564,0.642971098449118,1.29760509700478,3735.45587122722,0.0312500660060792,77,2,"SNETWORK (2 43 3735.45587122722 0.642971098449118 7000008 77)",7
"9",43,7000009,0.250043473883636,62,0,0,0,0,0,0.225709817123527,0.24870966115102,-0.0547342249016026,-0.10036915428423,0.285290537713412,0.552542320593395,0.00991851158550518,0.285290537713412,0.285290537713412,0.0191533428035433,-1.19070405514513,-1.33132147530056,-0.505981149003224,-0.698534307443099,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.250043473883636,11,0.862273081829456,-0.546178568833609,-0.544119674897837,-0.542383206964764,0.234691182472129,-0.681067576337116,-0.0792912555547187,0.341779372243175,0.0390100642442197,7.0000000001,0.269118261923462,0.0458314182970699,14.0000000001,0.632353310594479,0.901471572417941,0.0228212557267447,-0.0129524425560667,0.210306690076118,-0.591052234904227,-0.428048341801858,0.36426452152307,-0.964802189473926,0.394203566163883,-1.09290602651255,0.376051493630673,0.341524113618362,-0.422920882470342,-0.680674969633664,-1.5807599108693,-0.494414428167202,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0281902696247221,-0.617103649505842,1.07599344093095,2.0241887510955,0.0673505255920226,0.149996163040309,0.0312624301115995,0.245850564053463,0.212217406313714,-0.092168355600314,-0.124601855329001,0,14.0000000001,0.0068128788921281,0.0160083767346166,0.482221297788217,1.67282916150823,3500.97514275866,0.0312500660060792,56,2,"SNETWORK (2 43 3500.97514275866 0.482221297788217 7000009 56)",7
"10",43,7000010,0.537579740254986,77,0,0,0,0,0,0.399636874823172,0.364543063471898,0.0728484957345993,-0.442654942771811,0.550748298122338,0.429043347552931,1.28532193665001,0.550748298122338,0.550748298122338,-0.615590570408438,0.126617392814504,0.39529354484938,-0.271509423427501,0.51375425291115,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.537579740254986,11,-0.734050674211295,0.909019259158141,0.91462038343845,1.1098459953606,0.52359941904957,-0.412471357220069,-0.466852451608044,-0.263793873614676,0.0325675514595343,3.0000000001,0.0962885898633479,0.0470571717062047,11.0000000001,0.510137171749894,0.606425761513242,0.013662892113728,-0.571554359144772,-0.0419016823715518,-0.155071394293241,0.122264517874971,0.478686234853833,-0.609676736874597,0.467486648683292,-1.13089113606269,0.482097323411851,0.297198441242292,-0.567804480320388,-0.541964176837325,-1.50143158780265,-0.377845261396039,-1.77635683940025e-15,0,0,2.24340478254335e-15,4.58283495878467e-15,-0.181317897223537,-0.312884470303478,0.437950215324627,1.05799489349114,0.0673505255920226,0.164910930655849,0.20554269863667,0.361592875487133,0.204353894469368,0.797464532813819,1.11821551453933,0,11.0000000001,0.0021694009189598,0.0114934910947682,0.595642690885843,0.536199180933181,3666.41939692325,0.0312500660060792,71,2,"SNETWORK (2 43 3666.41939692325 0.595642690885843 7000010 71)",7
