"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",43,1000001,0.925581863610986,93,0,0,0,0,0,1.20692599210489,1.33616101806982,0,-0.70567829780919,1.27385059686068,1.66642106476463,-1.22173041336841,1.27385059686068,1.27385059686068,-1.55695810101409,0.421505947916279,1.00350719673057,-1.14211722696495,1.41620640479361,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.925581863610986,11,-0.887636814425603,-0.627433413701007,-0.624711169652785,1.11739833140929,0.914739448554188,0.735013771472249,-0.72963395345334,-1.43384993031231,0.0677341259242017,7.0000000001,1.40182980539463,0.0556235597951511,9.0000000001,0.49336660861804,1.89519641391267,0.0482917027075632,-0.683168780059387,1.68897602285669,1.10523361176218,1.07974923135515,-0.180911785723057,0.753674947115094,-0.193770838586145,-0.222752492041839,1.47959361270715,0.62582000048893,-0.19650676319858,-0.251184457593606,-0.00221033181021446,-0.190481902093022,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.158780970670686,0.462203336064399,-0.144606221390773,1.59685233945235,0,0.532199747458573,0.652645823247808,0.846475496118725,0.565789355143227,-0.186976618509874,-0.0629531276766437,0,21.0000000001,0.0357201752653791,0.0125715273421841,0.725331541066234,0.309784960772123,3855.59248416519,0.0312500660060792,87,2,"SNETWORK (2 43 3855.59248416519 0.725331541066234 1000001 87)",1
"2",43,1000002,-0.529333430958897,27,0,0,-1,-1,-1,-0.689527823907613,-0.900194190608785,-1.49602954260104,0.58369042981431,-0.453788861520872,-0.450297727080629,-0.344680362517453,-0.453788861520872,-0.453788861520872,0.460351925144319,0.743512672476714,0.508632054008539,0.616284452232781,0.549569466256478,0,0,0,0.901960784313725,-0.529333430958897,11,0.840816132384322,1.03960503714625,1.0469124420393,-0.502091864266979,-0.527862492111344,0.222061222749565,0.578402500564887,0.0325797051774167,0.0298373681561781,1.0000000001,0.0294055277130779,0.108515592053288,11.0000000001,1.17639533516653,1.20580086277961,0.0268846524209073,-0.534637018394104,-0.375333494819019,-0.428105876163468,0.0138635008541934,0.780179556577115,0.131634017366221,0.748863716557627,0.822024893138025,0.572342592003466,0.825038447203497,0.38175913357292,0.614186354086784,-1.01175006363722,1.10093283683806,0,0,-0.942542961278181,-0.939330807161184,-0.940913830935936,-0.518040176983103,0.0458735642090056,-0.593118263847043,-0.0515237403702099,-0.0882194197322405,-0.091828553798712,-0.0321385812833342,-0.043364898343084,-0.0328015789691927,0.120827409685841,0.902793783692022,0,11.0000000001,0.000655628479509965,0.0262290238413973,0.208615767544032,0.929529908113182,3101.87527587909,0.0312500660060792,22,2,"SNETWORK (2 43 3101.87527587909 0.208615767544032 1000002 22)",1
"3",43,1000003,-0.529333430958897,27,0,0,-1,-1,-1,-0.689527823907613,-0.900194190608785,-1.49602954260104,0.58369042981431,-0.453788861520872,-0.450297727080629,-0.344680362517453,-0.453788861520872,-0.453788861520872,0.460351925144319,0.743512672476714,0.508632054008539,0.616284452232781,0.549569466256478,0,0,0,0.901960784313725,-0.529333430958897,11,0.840816132384322,1.03960503714625,1.0469124420393,-0.502091864266979,-0.527862492111344,0.222061222749565,0.578402500564887,0.0325797051774167,0.0298373681561781,1.0000000001,0.0294055277130779,0.108515592053288,11.0000000001,1.17639533516653,1.20580086277961,0.0268846524209073,-0.534637018394104,-0.375333494819019,-0.428105876163468,0.0138635008541934,0.780179556577115,0.131634017366221,0.748863716557627,0.822024893138025,0.572342592003466,0.825038447203497,0.38175913357292,0.614186354086784,-1.01175006363722,1.10093283683806,0,0,-0.942542961278181,-0.939330807161184,-0.940913830935936,-0.518040176983103,0.0458735642090056,-0.593118263847043,-0.0515237403702099,-0.0882194197322405,-0.091828553798712,-0.0321385812833342,-0.043364898343084,-0.0328015789691927,0.120827409685841,0.902793783692022,0,11.0000000001,0.000655628479509965,0.0262290238413973,0.208615767544032,0.929529908113182,3101.87527587909,0.0312500660060792,22,2,"SNETWORK (2 43 3101.87527587909 0.208615767544032 1000003 22)",1
"4",43,1000004,0.374319290506219,69,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.153568182239783,0.552554160862205,0.845942735046531,-0.311201264452209,0.552554160862205,0.552554160862205,-0.0199412626836566,-1.02595569426261,-1.14981735950416,-0.738240126503003,-0.368080524725941,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.374319290506219,11,-0.807012420517031,-0.382493335594664,-0.381488157472488,1.13170230432322,0.366626504571906,0.416832126283017,-0.173608495895157,-1.48146736017508,0.0427770840305595,8.0000000001,0.337263721312585,0.039210035480992,22.0000000001,0.85013594609103,1.18739966730362,0.0296676581587906,-0.133853447391946,0.012739150288142,1.27739309871864,1.21696242880481,-0.265295955872442,0.462684977539553,-0.2783032446838,0.45573252435346,-0.314764201256993,-0.33555237995346,-0.388331449010909,-0.3992472244658,0.00620803192444129,-0.370697692169295,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.572458493371804,0.0557268040020476,-0.961015864701175,1.92550500185464,0,0,-0.0556857444838471,-0.277265484805727,0.140902163888575,0.0761131529158493,0.552142531901081,0,22.0000000001,0.00842666966560169,0.0212409883931889,0.535611326120601,0.0146146941115148,3578.8535145194,0.0312500660060792,63,2,"SNETWORK (2 43 3578.8535145194 0.535611326120601 1000004 63)",1
"5",43,1000005,-0.761387869413606,15,0,0,-1,-1,-1,-0.611724934181207,-0.668045383089843,-1.0286660252585,0.80061216539596,-0.106467739063884,-0.560988208493817,-0.46799144247927,-0.106467739063884,-0.106467739063884,0.424044855683439,0.166138051927413,0,0.540206058496566,0,0,0,0,0.901960784313725,-0.761387869413606,11,0.281569112786573,0.169185328985114,0.169383935591999,-0.226850932970311,-0.761076323539602,-0.526877231621896,0.79444528131355,0.532738894456066,0.0626581908272339,17.0000000001,0.462331569347626,0.0648106365533305,8.0000000001,0.510980983747438,1.22529594770471,0.0318457379078719,-0.202215113775199,0.190295356515736,-0.470005410316037,1.07611256802241,0,-0.731402668883489,0,-0.0297262938667605,0,0,0.500633161368214,0.575289229368391,-1.07746745749224,1.61054198310971,0,0,-1,-0.999999999999998,-0.999999999999998,0.797095932709666,-1.7299670715043,0.259521045996544,-0.333045701348314,0.0673505255920226,-1.01180024794597,-0.902228596923115,-0.871599232371674,-1.02876129797896,0.299548980955581,0.874949429569367,0,17.0000000001,0.0114867882753211,0.0122148854704784,0.109774411312373,0.239634035253119,2957.69846746792,0.0312500660060792,11,2,"SNETWORK (2 43 2957.69846746792 0.109774411312373 1000005 11)",1
"6",43,1000006,-0.391754605943566,35,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.173654642527778,-0.235816426916183,-0.0352360259434034,0.117138776040217,-0.629413199704539,-0.281522598581484,0.532316148224189,-0.629413199704539,-0.629413199704539,0.0292350842406616,-0.00739320487448752,-0.14434919767398,0.394371455701749,-0.0811210442359559,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.391754605943566,11,0.0909607949864527,0,0,-0.0664066916340263,-0.383338331692697,0.833994537492585,0.132044136476614,0.0123059010607257,0.0411376697079969,5.0000000001,0.202711391620533,0.0504461177693439,15.0000000001,0.745740058324399,0.948451449844932,0.0194425956324427,0,0.820076395573084,0.500038031700035,0.38806319137938,-0.21040558551011,0.52294677618719,-0.168878002137375,0.841909368256035,-0.514503539434645,-0.520325664247497,-1.32966833226046,-1.16582523639669,-1.82219210155596,-0.537065407618622,1.77635683940025e-15,0,-1,-1,-1,0.300262095504104,1.05905323188461,0.260240369183114,0,0.0673505255920226,0.760159891369226,1.17646439568376,0.479404258330037,0.946880273552401,0,0,0,15.0000000001,0.00415544263885334,0.0152871528935894,0.270974439450347,2.44455728638018,3192.83592873719,0.0312500660060792,30,2,"SNETWORK (2 43 3192.83592873719 0.270974439450347 1000006 30)",1
"7",43,1000007,0.605810856572794,81,0,0,0,0,0,0.394074384873648,0.336144206813803,-0.0186637533762786,-0.451867104457677,0.563377816732059,0.487892523464348,1.23481448835891,0.563377816732059,0.563377816732059,-0.638079643679945,0.0248256679411562,0.310718381879907,-0.315549777192137,0.437801178361465,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.605810856572794,11,-0.718729026608102,0,0,0.987728597602777,0.597519752297996,0.27153031364519,-0.473401370791595,-0.439330888584167,0.0399524480040078,7.0000000001,0.275619473468956,0.0418207607300712,10.0000000001,0.412154828633158,0.687774302002113,0.0166654525658921,-0.770490334685189,-0.254884551063001,0.152112793843445,0.561758641218713,0.640821372464202,0.287303358877292,0.664769498569773,-0.144815619931148,0.567891630079622,0.333442053429081,-0.19146617799326,-0.280230056142141,0.0798278856414755,-0.237603519809834,0,0,0,2.24340478254335e-15,2.29141747939233e-15,0.249975418533056,-0.0988145374310635,-0.633605639619206,0.970673572670668,0.0673505255920226,-0.140937178370134,-0.0934005521457782,-0.453903696530314,0,0.391505182455445,0.882393404393542,0,10.0000000001,0.00667853279688005,0.00998691966901206,0.628173132767549,0.482362208713312,3713.87053949678,0.0312500660060792,75,2,"SNETWORK (2 43 3713.87053949678 0.628173132767549 1000007 75)",1
"8",43,1000008,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 1000008 51)",1
"9",43,1000009,0.717525008923587,86,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675459587808633,1.30547744783105,1.51715277728096,-0.74634823129131,1.30547744783105,1.30547744783105,-1.36835898185656,1.30048383637494,1.87290757979307,-0.802865959016583,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.717525008923587,11,-0.508345809694041,0.200000478277571,0.200277313903653,0.631425199526318,0.711297724332944,0.125925679822759,-0.703747081418995,-0.856928942363599,0.0465672292815281,10.0000000001,0.458932551048782,0.0437995859490467,15.0000000001,0.647485023930129,1.10641757487891,0.0263834613295338,1.49959244671503,0.5096372097039,1.0044500156114,0.0705294257536012,-1.52314914038892,0.121543795152919,-1.53683686784826,-0.774164426928625,-1.56864482353043,-0.696200756985673,-0.178628721272993,-0.0411184757782043,-1.44910384702752,-0.0743597991483979,0,0,4.32808925795252e-15,2.24340478254335e-15,2.29141747939233e-15,-0.0281093093372218,0.377519600086489,0.0409400251196379,0.94070595040256,0.0673505255920226,0.473188583289506,0.574730591618031,0.641429298919047,0.537554674588413,-0.012131390294991,0.157057272557973,0,15.0000000001,0.0109436341585118,0.015439827071022,0.6663405043659,0.634241093008313,3769.54409591375,0.0312500660060792,80,2,"SNETWORK (2 43 3769.54409591375 0.6663405043659 1000009 80)",1
"10",43,1000010,0.0618564721172239,55,0,0,0,0,0,0.0348834355101163,0.038910192694964,0.0196026766437627,-0.0074647077373996,-0.385452388780398,0.0353299052251575,0.330575080645577,-0.385452388780398,-0.385452388780398,-0.047065910259006,-1.10035031345062,-1.30816385800733,-0.0565519955719132,-0.91164977835753,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0618564721172239,11,0.515247095809628,0.699728883185409,0.703062062909163,-0.366296960764143,0.0671148327968724,-0.0744007169785276,-0.0249002033591926,0.591453573388169,0.357949387382133,5.0000000001,1.76384367625656,0.136633793923421,4.0000000001,0.538625094590837,2.3024687707474,0.0527510425609615,0.475335607878211,1.04785641946635,0.0844817986622247,0.673908682176962,0.900507158569435,-0.147635312729081,0.884825063944946,0,0.736938457074309,0.714146798179281,0.46463882117174,0.0295327483567055,0.0332374401093089,-0.146266199248715,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,-0.833608512188694,-0.967772898891048,0.239427207612818,0.00770692596321203,-1.28415789556035,-0.538077314146946,-0.53175171033611,0.222231469875573,-0.672516331476011,-0.0283733967980388,-0.106692797204525,0,5.0000000001,0.0404107946399079,0.0123402478210536,0.425540668736552,0.0719091426581144,3418.29687419815,0.0312500660060792,49,2,"SNETWORK (2 43 3418.29687419815 0.425540668736552 1000010 49)",1
