"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",328,3000001,0.857364210764211,272,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878314065392353,1.01960919366253,0.254377888518774,0.0885759502959818,-0.0884595159391084,0.35853173776913,-0.426936191826001,-0.0884595159391084,-0.0884595159391084,-3.00308905394739,-0.0979534665232346,0.0235342121511314,1.06950919200118,-0.351212149760637,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.857364210764211,0.857142857142857,-0.0185954380159366,-0.855378675526772,-0.835272123814594,-1.02348283970333,0.856468775481343,-0.242135155061566,0.0885847807134643,-0.00670513289127048,0.150062631797525,3563.0000000001,1.03513669063626,0.0717119361368564,718.0000000001,0.0996839442771855,1.13482063481345,0.0356589167528072,-0.605866330082374,0.0947256974535822,0.847769661115707,-0.338840218413535,-0.130624898744213,0.559199076359951,0.188960681035426,1.18954602816204,0.389045828469582,0.122478821746485,0.148126538228246,0.610620959151724,29.0000000001,17.7080078126,0.610620959151724,29.0000000001,17.7080078126,0.456446484674231,0.559890423374406,1e-10,-0.26105459441246,-0.218736973530135,-0.281023533570779,-0.218056087697718,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,0.0765637457594965,0.69932130380966,-0.110317181724775,0.0800149996672103,0.0800149996672103,0.110960633203752,-0.606381995733507,-0.758388781482036,-0.622880969693279,0.171098215282606,-1.12676570856474,1.91341723410053,0.874465658874626,0,3563.0000000001,0.0325265965765734,0.00313232007623382,0.252962849392986,0.963636541885021,18884.5555031199,2.91038304567337e-11,424,1,"SNETWORK (1 328 18884.5555031199 0.252962849392986 3000001 424)",3
"2",318,3000002,0.608855755518487,214,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982684352698557,0.965757648343249,0.705751262628171,0.630534787516077,-0.078632968164964,0.514370597831848,-0.167266195853348,-0.078632968164964,-0.078632968164964,-0.412818704626001,-0.921661897844847,-0.897702468015038,-0.0480817521793282,-0.994845298623301,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.608855755518487,0.857142857142857,0.0356935229217528,-0.35327010460723,-0.350082701200811,-0.652573275991393,0.604863222065187,-0.137090361538957,0.630584661323873,0.357414566550083,0.127931205651453,6433.0000000001,1.59330663787933,0.122352586929144,575.0000000001,0.136204144393236,1.72951078217257,0.0373507290845043,-0.296403929163159,-0.28082612472916,-0.261939257850203,-0.0192727298929067,0.0121235028068301,0,-0.0255655159510566,0.0181733499092494,0.640071463036589,-0.521575898342979,-1.04593850473769,0.145305524653571,35.0000000001,5.085693359475,0.145305524653571,35.0000000001,5.085693359475,0.104600058699473,0.148760805349977,1e-10,1.66827090244896,1.06692777051031,0.705706575217083,1.67037347848276,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,-0.67420428233048,0.515469869418025,0.0277946729367036,-0.622567853156653,-0.622567853156653,-0.0188294613249639,0.273584000827161,-1.07833632342016,-1.13012546473892,-0.216266696189897,-1.36908046327689,1.62427925018208,1.07375021740609,0.0467215453751119,6433.0000000001,0.0344092474205868,0.00294148156391749,0.854182213309056,1.32203872358749,18522.1964965543,5.82076609134674e-11,353,1,"SNETWORK (1 318 18522.1964965543 0.854182213309056 3000002 353)",3
"3",318,3000003,0.64514175182493,224,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.975036403847905,0.961778856621334,0.642757650469808,0.621811363687422,-0.0934566304846948,0.482282730539578,-0.176766185221059,-0.0934566304846948,-0.0934566304846948,-0.795455059928923,-0.8860718847181,-0.854943004635595,-0.00323899302720937,-0.96658903601889,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.64514175182493,0.857142857142857,0.201039990284121,0.0366813942623369,0.0366923174931528,-0.460875965587877,0.642570019141384,0.0215101629888055,0.621965323227639,0.338185123298227,0.11672156629628,3358.0000000001,0.758824107583243,0.115147402046844,2239.0000000001,0.49913446500506,1.2579585724883,0.0203457631408181,0.0353727352377513,1.64870972312551,0.842108397680008,-0.195169537362237,-0.0206650835312545,0.403871112114572,-0.128336628267562,0.439172591648323,0.500180091945895,-0.701356315552514,-1.41658711521911,0.302156409538776,49.0000000001,14.8056640626,0.302156409538776,49.0000000001,14.8056640626,0.327440830910301,0.090114942414502,1e-10,0.357053898908909,0.103174097903636,0.365162376744107,0.0156297262626247,1,0.999999296829898,0.975277852907368,0.986233363658322,0.989828666406972,-0.0269761199997597,0.65352106345363,-0.22030467854202,-0.0277062813939585,-0.0277062813939585,0.70987225270906,-0.666643513220206,-0.211517962756521,-0.0787638012215478,0.492583047627879,-0.529749139369166,1.19942983681221,0.391555904679851,0.000771326911646051,3358.0000000001,0.0122729442919594,0.00807281874885876,0.901940938705132,0.316829646006227,18578.7951965148,5.82076609134674e-11,361,1,"SNETWORK (1 318 18578.7951965148 0.901940938705132 3000003 361)",3
"4",319,3000004,-0.113625873591952,33,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888697201619879,0.877378804447858,0.544076113078985,0.774173240896996,-0.027019785803877,0.511303900554196,-0.0667483987971837,-0.027019785803877,-0.027019785803877,0.257518892297484,-0.742873522708862,-0.635962295075135,0.406779667397569,-0.882735874619122,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.113625873591952,0.857142857142857,0.49513720633933,-0.0745754338776815,-0.074410912318089,-0.888103133531645,-0.124469149873008,-0.402057237309788,0.775059186405855,0.100146705123759,0.210169905675163,4104.0000000001,1.66988745779293,0.102733821691576,1238.0000000001,0.24623138627363,1.91611884396656,0.0336503246596139,-0.0690678342591235,1.24960170066272,-0.330262977330472,-0.469598038656972,-0.412702753885481,0.221757774869965,-0.395488172683017,0.267898764573522,0.210473615630464,-0.404231711270635,-0.926190733417274,0.0379997703205882,34.0000000001,1.2919921876,0.0379997703205882,34.0000000001,1.2919921876,0.273225466996724,0.3121818934938,1e-10,-1.57759572671663,-1.1108464748293,1.99761575673679,-0.662814560650504,1,0.907834088420827,1.32904696563017,1.34213135648708,1.36723184200025,-1.82931216865226,0.323900756989587,0.470826403063215,-1.41071478767939,-1.41071478767939,-2.89624477972959,-2.01507484372076,1.095440522834,1.24777762220889,1.13744699722299,0.9633170019034,1.24034192727397,1.47879647934362,0,4104.0000000001,0.0293260802216237,0.00432424433799018,0.798208843203433,0.074251191966145,17397.7761413932,1.16415321826935e-10,389,1,"SNETWORK (1 319 17397.7761413932 0.798208843203433 3000004 389)",3
"5",328,3000005,0.846210277592928,269,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.869132165846641,1.01506782292611,0.284160416830684,0.0910048721101824,-0.0802293797504419,0.343341070762,-0.414947139041459,-0.0802293797504419,-0.0802293797504419,-1.10981083826462,-0.107835792571819,0.0136617915862438,1.0334499234614,-0.355989934207863,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.846210277592928,0.857142857142857,-0.0364923583086238,0.214569864302704,0.215441592195218,0.0798140632984894,0.844362727225498,-0.560152008958188,0.0910102917763531,2.09702235679571,0.334904507573782,5328.0000000001,3.45457424186717,0.152303535938716,3377.0000000001,0.995750121736972,4.45032436350415,0.0631131298094619,0.220970132037155,-0.705297766251941,-1.03261411756174,-0.544065465029255,-0.435228970307922,0.414409639801679,-0.642358202260285,0.39291728932199,-0.866793650892987,0.0655695498832564,0.0798446080444066,0.534986413143478,46.0000000001,24.6093750001,0.534986413143478,46.0000000001,24.6093750001,0.763203872005894,0.444702939844156,1e-10,0.0279545406320892,0.0509305336707456,-0.155171806440713,-0.0376131006764712,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.178442098545133,0.606611204247436,-0.236117118898555,-0.178702533746627,-0.178702533746627,0.326949262337821,-0.466411613782331,-0.6883846161238,-0.645565302378254,0.0662800977704027,-0.971986828525421,1.91341723410053,0.828883824129604,0,5328.0000000001,0.0489917081111011,0.0141214215983608,0.229413301855261,5.76469084154814,18866.9092881459,2.91038304567337e-11,422,1,"SNETWORK (1 328 18866.9092881459 0.229413301855261 3000005 422)",3
"6",318,3000006,0.650794966000609,225,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974817010856059,0.961754548517418,0.646254141014219,0.621595889527021,-0.0940656756468163,0.481228335961377,-0.176673118697205,-0.0940656756468163,-0.0940656756468163,-0.794506716166636,-0.886042676482283,-0.855152035636922,-0.00395556054400084,-0.966468583763825,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.650794966000609,0.857142857142857,-0.0014013064489845,-0.349823927049417,-0.346698851016697,-0.606654597268854,0.646279760333211,-0.177505742104281,0.621650941570603,-0.0856668711961795,0.117167295358621,3770.0000000001,0.855179095986388,0.111681026149732,2341.0000000001,0.506162691338448,1.36134178722484,0.0293244729484231,-0.293865104929097,1.40822650915412,1.60574057874036,-0.384596026705948,0.0223168411650527,1.01500080664925,-0.061478370116986,1.45614544029665,0.587777789423703,0.250387552171543,0.47034790270666,0.392656598872321,28.0000000001,10.994384765725,0.392656598872321,28.0000000001,10.994384765725,0.158034096311653,0.227942028296737,1e-10,-0.397885112078805,-0.411555341793696,-0.0950774895534962,-0.394431871239349,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.290210745008983,-0.384234503218278,0.108772494829277,-0.285308850862574,-0.285308850862574,-0.268168910155716,-0.613746566771983,0.363235775545512,0.152658398781936,-0.0321675636918898,0.560753890207554,-0.0586998440547118,0.054568166614514,0,3770.0000000001,0.0184212931793005,0.0109031796691227,0.907377051179503,0.482102279551327,18585.2375145695,5.82076609134674e-11,362,1,"SNETWORK (1 318 18585.2375145695 0.907377051179503 3000006 362)",3
"7",56,3000007,-0.964288747860924,31,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.328554690069224,-0.0514585647895218,-0.468904321508084,0.00562102227566623,1.69767418887112,-0.923121383931584,1.40130547130148,1.69767418887112,1.69767418887112,0.0501114124716649,0.1560503305055,0.373489418987003,0.123455329507974,0.0150374001870966,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.964288747860924,0,0.499528437986029,0.645993200857827,0.653803064070841,-0.180138641428073,-0.97199232680088,-0.185395805105901,0.00562262655788657,0.455680827445449,0.624430516832986,7521.0000000001,7.51414706625172,0.0462408749129961,12880.0000000001,0.952931948245421,8.46707901439714,0.0873855739676322,0.784742065240555,-0.0959402593324295,-0.0983241361787037,-0.22048463224298,-0.0151780834366102,0.529286797054229,-0.537589076609447,0.359509241405659,-0.758021310381989,0.0922892939340583,0.104746726115593,0.297420887564888,89.0000000001,26.470458984475,0.297420887564888,89.0000000001,26.470458984475,0.845926794166261,0.0829029885103313,1e-10,-0.176945580260058,-0.15133738542443,-0.216053131176891,-0.157187642030251,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,0.16712499618487,-0.836968365165426,0.382777472229958,0.177348928402818,0.177348928402818,-0.0468803218419902,0.703641188638503,-0.821622486064549,-1.00140061569264,-1.1201124737115,-0.522645400955417,-1.10120174577051,-0.351918522105613,0,12880.0000000001,0.07755071759608,0.00983485627155221,0.447737679340223,3.01031372553451,5913.3835798194,0.00048828125,23,1,"SNETWORK (1 56 5913.3835798194 0.447737679340223 3000007 23)",3
"8",137,3000008,0.47327242220389,134,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0272697209848665,-0.0560660394999941,-0.629520790519011,-0.402906179041317,-0.155474878674919,-0.0102315363991789,0.202152912195359,-0.155474878674919,-0.155474878674919,-0.915841687572317,0.156098919224347,0.0573056253647811,-0.692674329553573,0.121172560019699,0,0,0.264817487664191,0.333376028400019,0.47327242220389,-0.142857142857143,-0.400151940254556,-0.557524736983356,-0.549411613298459,-0.321516484010442,0.468150379008207,-0.31768262758342,-0.402939542291795,-0.1289542916554,0.0963603016738399,966.0000000001,0.17211258273448,0.0854713872472253,2373.0000000001,0.375021213860311,0.547133796494791,0.0137574049604873,-0.436054049127717,-0.567670265785827,1.40917449771758,-0.211370260986441,-0.16980149173073,0.0923186750106381,-0.0713813673221689,0.176502678306042,-0.845289961110059,3.3712829117212,1.6268188433669,0.185513583196591,22.0000000001,4.081298828225,0.185513583196591,22.0000000001,4.081298828225,0.149244175420941,0.087526021436519,1e-10,0.315187495114409,0.343551306899521,1.68582828418452,0.370928336867447,0,0,-0.0247221470926315,-0.0137666363416776,-0.0101713335930273,0.0198672861724437,-0.622199471093376,1.01758392945626,0.0205658861834844,0.0205658861834844,-0.35894977481559,0.368293577587065,1.03697964132527,0.966134870734169,0.37982838784198,1.28772819486815,-0.684084654215956,-0.65359436433063,0,2373.0000000001,0.00432768455629833,0.00942972030418895,0.543494956952422,0.464912542083766,5153.05698849662,0.001953125,196,1,"SNETWORK (1 137 5153.05698849662 0.543494956952422 3000008 196)",3
"9",137,3000009,0.501204456021168,138,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0254307013950348,-0.0574295024940666,-0.676815645194006,-0.405924457120724,-0.174574749897884,-0.0101698987056221,0.217587649893037,-0.174574749897884,-0.174574749897884,-1.11915305110248,0.162089205708168,0.0587571042764224,-0.691709412813801,0.12678466714892,0,0,0.264817487664191,0.333376028400019,0.501204456021168,-0.142857142857143,-0.336823502325883,-0.708159614751589,-0.694745126692191,-0.562807381879611,0.493604312564207,-0.250212489766158,-0.405958065390073,0.00923802714666045,0.130981408704959,2524.0000000001,0.61127460232735,0.0914897982236075,4920.0000000001,0.83229084331887,1.44356544554622,0.0406218456784199,-0.52652838523292,0.299410890388742,0.843648318045766,-0.145039031233348,-0.330545639639657,-0.504106564529108,0.0862403003863797,-0.90443169371369,-0.659432448092498,-2.5260639479674,-1.1551862998867,0.365091258181897,29.0000000001,10.587646484475,0.365091258181897,29.0000000001,10.587646484475,0.801260973936421,0.926068584619338,1e-10,0.678360265379983,0.854717966232712,1.68379350446121,1.47544243635106,0,0,-0.0247221470926312,-0.0137666363416772,-0.010171333593027,-0.199597927122235,-0.323395750906775,0.187921807720085,-0.199188962612333,-0.199188962612333,-0.538213970040425,0.456023552700139,0.651882094885291,0.648179681341304,0.295000375203746,0.791333122307666,-0.195544502894727,-0.241793369978522,0,4920.0000000001,0.0172012308662694,0.0234206147121505,0.556808842968262,0.0263576338184066,5176.18269670937,0.001953125,200,1,"SNETWORK (1 137 5176.18269670937 0.556808842968262 3000009 200)",3
"10",56,3000010,-0.679674648436932,68,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.298066019014683,-0.0415695094459701,-0.458624572778453,-0.00309190661671296,1.67328509660535,-0.928120208903228,1.42688468906842,1.67328509660535,1.67328509660535,-0.0608183855593781,0.179614048892031,0.401687849965735,0.195977137664528,0.0281766732421492,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.679674648436932,0,-0.20382776300324,0.165717198963702,0.166223800944319,0.286051142742558,-0.685770812466088,-0.0569263830959575,-0.00297407999496202,-0.280008152981699,0.176143491643818,4711.0000000001,1.32769918195957,0.0769094251705882,12969.0000000001,1.59590133408339,2.92360051594295,0.0429843672869106,0.167584434307725,-0.306710516658953,-0.12918901287647,-0.0259314535626561,0.147943311320132,0.3791681492692,-0.248112966564499,0.373863904807747,-0.286282450486995,0.345981889973989,0.374525847595467,0.859022874198558,52.0000000001,44.669189453225,0.859022874198558,52.0000000001,44.669189453225,1.65483825470386,0.93819363279964,1e-10,-1.29106735902254,-0.802736347082213,1.84954390166003,-0.582882068162111,-0.023255792032905,-0.152073894739655,-0.0247221470926322,-0.0137666363416772,-0.0101713335930277,-0.493736337433321,-0.626536905804068,0.524858088254348,-0.469463785885135,-0.469463785885135,-2.66035493180279,0.278396711408133,-0.119725119298324,-0.0609891727434932,-1.01154044762465,0.406821573121125,-0.485006042337752,-0.606387698359143,0,12969.0000000001,0.019520556532108,0.0234638106548026,0.731780276175455,3.26911514973227,6140.59171590439,0.00048828125,56,1,"SNETWORK (1 56 6140.59171590439 0.731780276175455 3000010 56)",3
