"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",140,2000001,-0.303086908924278,129,0.016376969797183,0.0406255841243769,0,0,0,-0.0931629822452593,-0.000450190945355838,-0.490068466748394,-0.0477529439526127,1.6200604227381,-0.99841389655443,1.49809158013385,1.6200604227381,1.6200604227381,-2.80757025492118,0.330802569985607,0.592228693661335,0.578990832825323,0.123191738622763,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.303086908924278,0,0.449648437244412,0.819823585557956,0.832062871453369,0.108692216131327,-0.314292601163844,-0.593243753842599,-0.0477586244219937,0.395316798879443,0.642206411926528,1779.0000000001,1.82797633072149,0.116543918684504,20801.0000000001,3.87876808085876,5.70674441148025,0.0518343282084817,1.06689694138042,0.0619351604208424,-0.396870358023189,-0.579243339185966,-0.577215656427395,0.126489945321514,-0.830722035456907,0.0738159310947478,-1.55846234185469,0.0912746897755372,0.0997759183172998,0.288067395274051,79.0000000001,22.75732421885,0.288067395274051,79.0000000001,22.75732421885,0.680882464750411,0.0686581057674157,1e-10,0.832973665716763,0.75525587197334,0.228884283458197,0.984055383460349,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.645176974192276,0.137294471733622,-0.722824152711945,-0.59856283464257,-0.59856283464257,-0.140916402534316,0.253938677145493,-0.0838730131034435,-0.177499297113864,-0.251981327268719,0.0495528254788663,0.470097297983025,-0.0553185400439023,0.0499257833398843,20801.0000000001,0.0166034989594103,0.0352308291490714,0.130412685461142,1.09706142451614,6485.90045883796,0.000244140625,255,1,"SNETWORK (1 140 6485.90045883796 0.130412685461142 2000001 255)",2
"2",318,2000002,-0.0350993072808559,53,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934740052681401,0.944731818769286,0.500277303449341,0.682661824128154,0.0257230211834147,0.539691927036471,-0.136492185292579,0.0257230211834147,0.0257230211834147,0.122467248027337,-0.838396758607916,-0.780894747630014,0.113203674433544,-0.936061785232138,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0350993072808559,0.857142857142857,0.408518530398585,0.205575754772525,0.206373203771142,-0.540781815214518,-0.04199648317989,-0.068769827292151,0.682716749506862,-0.40953020209392,0.383529983941263,10656.0000000001,7.91230200593149,0.0716006099814963,3324.0000000001,0.460773037797742,8.37307504362924,0.119535352554102,0.210998367203554,0.23155417337828,0.693255970056801,-0.0342552242043238,-0.224286600080013,-0.55757199682802,-0.275672626491712,-0.517034285675057,0.33575392407048,-0.42372172330117,-0.908220768649832,0.578150256026724,58.0000000001,33.53271484385,0.578150256026724,58.0000000001,33.53271484385,1.82114138760529,1.25054636759628,1e-10,0.242564090414652,-0.175537731996074,-0.152446712991602,-0.327085682730207,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,-0.779955473976692,0.506926448573325,0.305411804798282,-0.708072158632274,-0.708072158632274,0.44465629299308,-1.16388418170335,0.794492932714654,0.988454490611066,1.38958342959781,0.404464172785767,1.57213961373777,1.14207192346377,0,10656.0000000001,0.112957283205205,0.006578069248897,0.0164041782384617,0.485606228789436,17529.3486504855,5.82076609134674e-11,273,1,"SNETWORK (1 318 17529.3486504855 0.0164041782384617 2000002 273)",2
"3",328,2000003,0.819443742651947,262,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867643803977472,1.01279290114915,0.204462043548265,0.091994183837503,-0.0749255506861918,0.339387591412945,-0.412111994740223,-0.0749255506861918,-0.0749255506861918,-0.805721835275303,-0.108587195719014,0.0119603194919257,1.01407776712572,-0.354191084770058,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.819443742651947,0.857142857142857,0.153839087996395,0.785607783327365,0.796910110529448,0.556079654056472,0.815856241259968,-0.670741993150627,0.0920298592055607,1.01211387343849,0.306596558609297,6568.0000000001,3.89860954165434,0.0841346898004481,2685.0000000001,0.437349575218716,4.33595911677305,0.040385803271012,1.00850201951886,0.68266247237149,0.930244558452659,-0.627175476230137,-0.516384381395232,0.404730782964984,-0.872367697573107,0.246563085968678,-1.51701992673836,0.0456426500432973,0.0563937764858065,0.0240189986795455,55.0000000001,1.321044921975,0.0240189986795455,55.0000000001,1.321044921975,0.271934108248582,0.333473882249405,1e-10,0.835394497460902,0.637758385075148,0.0541400019597898,1.11671881228972,1,0.999999296829898,1.47877399650172,1.48955789819684,1.52155433566113,0.396042465630529,-0.790057830786737,0.36959404173067,0.436977727957383,0.436977727957383,-0.291775328076245,0.26488636624429,0.214230073767963,0.0223475324941502,-0.419931028533236,0.559212645994852,-0.249895762722168,-0.146985955192254,0,6568.0000000001,0.0363122606438808,0.00407354252713126,0.17685651623232,4.87334337737411,18827.5272857545,2.91038304567337e-11,416,1,"SNETWORK (1 328 18827.5272857545 0.17685651623232 2000003 416)",2
"4",56,2000004,-0.937972436784929,35,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323181610647088,-0.0482769786039448,-0.460561711994041,0.0044519847646322,1.69278890409629,-0.912958513283209,1.3991299580709,1.69278890409629,1.69278890409629,0.00850023494011568,0.16057654960326,0.379484585487425,0.137535529793724,0.0175447471116732,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.937972436784929,0,0.287534512443014,0.197099230652592,0.197829570564351,-0.400383422488228,-0.94156830907839,-0.288120178971312,0.00530135703982036,0.594095115764577,0.380402494697931,8144.0000000001,4.9567966657047,0.06710359756668,9607.0000000001,1.03146281747896,5.98825948308367,0.0860259832373422,0.201660009825769,0.32695850872908,-0.107120921346529,-0.0219092469253639,0.0711418880946702,0.160223569636932,-0.423100154721542,0.158052593540829,-0.550450945169758,0.209810596478996,0.233390160539327,0.5881005860375,50.0000000001,29.405029296975,0.5881005860375,50.0000000001,29.405029296975,0.976364879482752,0.525593065300664,1e-10,-0.137518029567621,-0.286373108637022,-0.444862257687756,-0.2549060060279,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,0.0942811314757973,0.476342499075199,-0.782492601618135,0.0988255484352079,0.0988255484352079,-1.25932268383882,-1.41808763136755,1.06199029889691,1.1847667960551,0.510574480605244,1.25274165238198,0.320788339074318,-0.140214879509173,0,9607.0000000001,0.0712082212840388,0.0148177618533035,0.479079330685683,0.393488169621449,5938.45403848782,0.00048828125,27,1,"SNETWORK (1 56 5938.45403848782 0.479079330685683 2000004 27)",2
"5",137,2000005,-0.374266741958273,56,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0270247164339685,0.0149702954363042,0.0276695530271679,-0.363539345106137,0.150304748514972,-0.0405779334235201,-0.0267189627828364,0.150304748514972,0.150304748514972,0.477116492686622,0,-0.0973052875034212,-0.910612849133572,0,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.374266741958273,-0.142857142857143,-0.619707144472913,-0.0352494915994386,-0.0352034034395225,0.743822569538114,-0.354396720168542,1.83159963870477,-0.363571480581808,0.109643424332103,0.691592125225547,656.0000000001,0.838863355781251,0.46011702076923,2945.0000000001,2.50548001343796,3.34434336911921,0.0570469310243675,-0.0331136177452062,1.45070861737604,3.83737782115636,1.07594979289215,2.18110003672619,2.06527873538081,0.804014225729103,2.32806255019602,0.20819841826945,1.29250823277963,0.713705425310614,1.36925920768929,35.0000000001,47.924072265725,1.36925920768929,35.0000000001,47.924072265725,1.79951384151246,1.71525705635865,1e-10,0.12846344624073,-0.0390260509916751,-0.324528896470073,0.264309281197017,-1.03276561575505e-16,-0.0460833073746371,0,0,-0.0227070388776265,0.809913380601062,-0.920874541512641,0.10846187261007,0.960076775000457,0.960076775000457,-0.830033548058461,0.0506445069196022,-1.07428664881544,-1.26230067123391,-1.25065491120639,-0.808133794078031,-0.47812810295275,-0.24153300358704,0,2945.0000000001,0.0143091108257121,0.0427378200986553,0.283252045147464,1.33042915351689,4701.02505464365,0.001953125,129,1,"SNETWORK (1 137 4701.02505464365 0.283252045147464 2000005 129)",2
"6",137,2000006,-0.893273194834519,26,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0289913587898819,-0.000324108202848155,-0.000584919003280628,-0.359228058080945,0.232046159661149,-0.119763520223996,6.86672493614753e-05,0.232046159661149,0.232046159661149,0.545567701581554,-0.0287620017171215,-0.13151211231698,-0.989060438976649,-0.0173520728022124,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.893273194834519,-0.142857142857143,-1.067965652047,-0.659320917052968,-0.647790031597036,0.648047717808593,-0.877503303906454,1.85415462670646,-0.359249347785159,-0.302119739192066,1.03152423607081,1384.0000000001,2.63968965836138,0.683470502425983,3379.0000000001,4.27017144489442,6.9098611031558,0.187468745695231,-0.498274294866963,-0.118882001604842,-0.782415506366183,1.42382593130714,1.81511734970045,0.431013784695469,1.33618303549597,0.796113314246601,0.688157285924214,-3.11584325857281,-1.64850629546915,0.64665763618871,31.0000000001,20.04638671885,0.64665763618871,31.0000000001,20.04638671885,0.560384586268354,0.614772410002979,1e-10,0.140488341388411,-0.102035432308716,-0.113942382412425,0.191627020998373,-1.03276561575505e-16,-0.0460833073746371,3.42243995575329e-16,0,-0.0227070388776265,0.887232789852884,-1.0232273167591,0.717742031268426,1.06610859887904,1.06610859887904,-0.0731349355343121,0.197291319086215,-0.806568756854966,-1.12166482253217,-1.72296230273923,-0.177859370616361,-1.30502032459827,-0.79695585281061,0,3379.0000000001,0.071616390201551,0.11585235539368,0.19046986532137,3.36660085899908,4539.86597490927,0.001953125,100,1,"SNETWORK (1 137 4539.86597490927 0.19046986532137 2000006 100)",2
"7",137,2000007,-1.03866978992365,16,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0387508459345784,-0.00348671715148758,-0.00663252980847995,-0.3586477209016,0.24273499549756,-0.126783688184057,0.00159223394676207,0.24273499549756,0.24273499549756,0.553763362228123,-0.0305269977503226,-0.133554052891599,-0.996304397101645,-0.0180988078549705,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.03866978992365,-0.142857142857143,-0.859170672079425,-0.0935263451131627,-0.0932790106227946,1.1417407855691,-1.03155044647857,1.76924094484657,-0.358642068037635,-0.23157323154331,0.250932450863432,5606.0000000001,2.60104140835265,0.181812179970317,2479.0000000001,0.833368047997813,3.43440945625046,0.0611666754800508,-0.0860299202526335,-0.61242270214661,-0.733336407086148,1.86002569856585,1.29868621631017,-2.31990332539589,0.827129011214,-2.70542256383008,0.243035206494764,-1.63156498272958,-0.8542544239498,0.29753268504898,49.0000000001,14.5791015626,0.29753268504898,49.0000000001,14.5791015626,0.978676303124384,0.823180388143263,1e-10,-0.493573758124036,-0.0378057811345656,1.71204757719411,0.0188065503382356,1.03276561575505e-16,-0.0460833073746364,3.42243995575329e-16,-3.57648972802931e-16,-0.0227070388776265,0.405410996089577,-0.378458202817999,-0.237513713578649,0.448033504438282,0.448033504438282,0.0297680701782528,0.280337729151586,-0.136122218163127,-0.197257748939767,-0.444211355837055,0.0792107796151596,-1.12193386765866,-0.63061330454369,0,5606.0000000001,0.046324428551681,0.0148422468283697,0.159410601106309,1.58570257353036,4485.91722691145,0.001953125,91,1,"SNETWORK (1 137 4485.91722691145 0.159410601106309 2000007 91)",2
"8",319,2000008,-0.199877016151922,11,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888172731303313,0.871052113797627,0.532895569611339,0.779125374968495,-0.0281012685626659,0.506726904499049,-0.0702956807726687,-0.0281012685626659,-0.0281012685626659,0.200427643130492,-0.721455131573636,-0.609893957500953,0.442256361635996,-0.866835813579713,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.199877016151922,0.857142857142857,-0.139060336871259,0.180300742814612,0.180906450969484,0.198514092778984,-0.208456065098409,-0.328431387166831,0.77936721548706,-0.195178786520336,0.0825762749718262,760.0000000001,0.121500538168721,0.25986572275625,1725.0000000001,0.867855497956307,0.989356036025028,0.0143902422745943,0.183322920572084,0.958602538321878,0.509489864984936,-0.1706105954431,-0.274455087077564,-0.286938136782811,-0.445776626805869,-0.267559679664379,0.127736552748797,0.0283895385838049,0.0279425644094361,0.302569953862755,49.0000000001,14.825927734475,0.302569953862755,49.0000000001,14.825927734475,0.328341526507744,0.0907447489317809,1e-10,-0.869400465419025,-1.01978544416971,-0.745745201167582,-0.693053334346773,0.744186065853319,1.21198082314498,1.11446852592804,1.12323690396323,1.18436031392693,-1.71534496803469,0.248606750231444,0.589990899909169,-1.34581082918592,-1.34581082918592,2.34492014159455,0.0563871389394375,0.256567245915383,0.325529250367893,0.277064773972762,0.244653141659239,-0.162688289772924,0.343622346436062,0,1725.0000000001,0.00176723252667849,0.0126230096479158,0.543923237366158,3.19188150288465,17256.4738788272,1.16415321826935e-10,371,1,"SNETWORK (1 319 17256.4738788272 0.543923237366158 2000008 371)",2
"9",318,2000009,0.637113969845208,222,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974242769206215,0.961181562431626,0.628823664359336,0.622181146207745,-0.0923912960626339,0.480404080604652,-0.175735525634168,-0.0923912960626339,-0.0923912960626339,-0.770614712946359,-0.88574367957726,-0.854885855170745,-0.00750794224897339,-0.965720439794539,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.637113969845208,0.857142857142857,0.163371803413259,0.39248925067897,0.395453701052779,-1.98029834965694e-05,0.638313053479129,-0.116112352365983,0.622228537917019,1.54520649786201,0.213387604852745,4610.0000000001,1.90449324029514,0.0764000236115094,2164.0000000001,0.320081129106591,2.22457436930173,0.0276688021087777,0.432260539084307,-0.295849802434737,2.57239866783599,-0.0400650867986459,-0.125526562983665,-0.279692597278566,-0.392921712150407,-0.225217765232193,0.10807464204106,0.21271570939115,0.398127880094102,0.482490234475,75.0000000001,36.186767578225,0.482490234475,75.0000000001,36.186767578225,1.27780490726324,0.364753987481604,1e-10,0.0149498754429842,0.126959866504855,-0.230116723893343,0.190358152788485,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,0.245085697194765,-0.850542527585985,0.463633836427701,0.26354030608628,0.26354030608628,-0.856326014340219,0.616151626693754,0.186944579672639,0.021942021153292,-0.317911686307385,0.466051919637859,-0.940645722624413,-0.655501115866976,0,4610.0000000001,0.0236876982489571,0.00398110375982053,0.889043259861422,1.61870354662917,18563.5102020136,5.82076609134674e-11,360,1,"SNETWORK (1 318 18563.5102020136 0.889043259861422 2000009 360)",2
"10",137,2000010,-0.163002824150899,75,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0212663403850838,-0.0256218321670187,-0.205100880597736,-0.380095763013844,0.0355797295788871,-0.0201632571469254,0.0902945337641062,0.0355797295788871,0.0355797295788871,0.288156702765633,0.0701235411330086,-0.0204559233528414,-0.794427636762678,0.0520567905837744,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.163002824150899,-0.142857142857143,-0.0573289885317361,-0.316260266042114,-0.31370790335331,-0.506227643427817,-0.159108044685283,1.36385392918497,-0.380129734502477,0.146275220042665,0.169223084560735,2636.0000000001,0.824788044748448,0.0798100869006547,1875.0000000001,0.276691870875049,1.1014799155235,0.0231422211141567,-0.268802622991493,-0.351985019002275,0.0130435690324412,1.3275352615465,1.14783428180822,-1.04749065231434,0.840187959298468,-1.4302852236774,0.19504388430958,-0.691822011826728,-0.316863942154884,1.02782415584597,31.0000000001,31.862548828225,1.02782415584597,31.0000000001,31.862548828225,1.74690453721843,1.93537635155315,1e-10,-1.91417886513985,-1.12662056089839,1.69982723478734,-0.600671042038628,0,-0.0460833073746371,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.494761301040144,-0.884709049087502,0.774940682669221,0.55523920534158,0.55523920534158,-1.91077364937989,0.660526141322525,-0.0572270948004346,-0.270069953658443,-0.648371234560205,0.299827308326446,-0.395575589846049,1.90480985482867,0,2636.0000000001,0.0173288926577929,0.00581332835636385,0.342979198010268,0.253520520403981,4804.76882320531,0.001953125,146,1,"SNETWORK (1 137 4804.76882320531 0.342979198010268 2000010 146)",2
