"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",137,4000001,-0.42984034258316,53,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0230609213747019,0.012644375736416,0.0269234903038839,-0.363245486890431,0.156954081384824,-0.0477578534040306,-0.0250753857319819,0.156954081384824,0.156954081384824,0.482347797793265,-0.00262527772359843,-0.100596516140522,-0.918363300043561,-0.001507473215559,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.42984034258316,-0.142857142857143,-0.541464537699242,-0.543266756779586,-0.535579248586399,-0.102540643993799,-0.428054622095076,1.12026059950881,-0.363228071510429,-0.534069328751539,0.117819766104208,517.0000000001,0.112627914861891,0.167707384084162,2374.0000000001,0.736156657067163,0.848784571829053,0.0211164563339966,-0.426965339684986,0.604744121493923,-0.698785867445308,1.40160650137419,1.01105320666496,-1.61936199816907,0.910060569254904,-2.62641251099099,0.30633930571863,-0.857711396163531,-0.430875355225137,0.224092371423529,17.0000000001,3.8095703126,0.224092371423529,17.0000000001,3.8095703126,0.16132217783003,0.0287725315560742,1e-10,0.316059072594862,0.194089330102551,-0.106615644316248,0.561916270209984,1.03276561575505e-16,-0.0460833073746364,-0.0115484451466628,-0.0064308443709902,-0.0168512841824465,0.912893836816545,-1.02373002668073,0.34381253428517,1.10191078562485,1.10191078562485,0.139566954635693,0.474618333773788,-1.38767985996423,-1.64201600941375,-1.82245798665478,-0.942221323365725,-0.574607564093014,-0.480055774560252,0,2374.0000000001,0.00280200949924307,0.0183144467347536,0.274111253859731,1.10604870226234,4685.14785155642,0.001953125,127,1,"SNETWORK (1 137 4685.14785155642 0.274111253859731 4000001 127)",4
"2",56,4000002,-0.590857098555449,79,0,0,0,0,0,-0.23945182988134,-0.0269964325600295,-0.376252374230863,-0.00835806885957267,1.63807692079197,-0.899214851172164,1.39984501701767,1.63807692079197,1.63807692079197,-0.180520609104581,0.21161089430711,0.443348694975177,0.29117286481932,0.0464507544232819,0.529139582480447,-0.364019935306538,0,0,-0.590857098555449,0,0.194908811595896,0.505819232754194,0.510696271137998,0.0966406518286159,-0.581918013354641,0.391064348584924,-0.00836153529766383,0.207323470366024,0.327030085955658,14185.0000000001,7.42227482867376,0.199392177231158,7641.0000000001,2.43768900083263,9.8599638294064,0.112815733285178,0.58183259569763,2.32565152709372,3.00380873750547,0.929874018304497,0.621026836960882,-1.06067515413511,-0.170770957809339,-0.796218465006734,-0.183938896212144,0.0315287229879216,0.0502669190202265,2.02755987458771,61.0000000001,123.68115234385,2.02755987458771,61.0000000001,123.68115234385,5.16682401720236,2.71781476613914,1e-10,0.276021633037819,0.276321106261879,-0.0903743410580296,0.192517400402377,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.156759464414066,0.526071561875954,-0.465656182667359,-0.157554621527287,-0.157554621527287,0.586908245414763,0.010587145961611,-0.664762868203202,-0.499758570650278,0.0344096334191358,-0.921637327323735,0.0245404047316451,-0.375772664448991,0,14185.0000000001,0.0849241834131904,0.0278915497719874,0.808268710313059,1.54006324653398,6201.77547758696,0.00048828125,64,1,"SNETWORK (1 56 6201.77547758696 0.808268710313059 4000002 64)",4
"3",318,4000003,0.489139182607049,181,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637239083995403,-0.0597377446996594,0.494621127319705,-0.158584291203049,-0.0597377446996594,-0.0597377446996594,-0.320283130156329,-0.903154315634998,-0.870822366496774,-0.0316248127764788,-0.979257272881386,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.489139182607049,0.857142857142857,-0.877276963955796,-1.15460098463913,-1.11572997711928,-0.335982416166728,0.48165898472375,-0.0635383863055798,0.637487446053288,-0.846052339671906,0.231575424706736,1776.0000000001,0.796241395303628,0.0566024982399831,569.0000000001,0.062352976193246,0.858594371396874,0.0338018911607785,-0.74314556862869,0.147436849467732,-0.487891709352214,0.307717958182013,-0.125582261889589,-1.34510746057182,0.583345663799673,-3.43656000107707,1.31506301311438,0.306576570419838,0.588861098659561,0.741315569296429,21.0000000001,15.567626953225,0.741315569296429,21.0000000001,15.567626953225,0.361309155725007,0.758931523613104,1e-10,-0.760342542209727,-1.06225213830479,-0.531828822131568,-0.560135511401975,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.503967696775673,0.713873605806066,0.519223354381373,0.566468994557135,0.566468994557135,1.52577073530398,-0.839566677148494,0.262268319579138,0.421774753424704,1.04105843052512,-0.157426312567616,1.04143789391111,0.467231807192278,2.57392091123282e-11,1776.0000000001,0.0313471247873452,0.00245476627343329,0.689678057924571,0.323872783434564,18327.2431920921,5.82076609134674e-11,328,1,"SNETWORK (1 318 18327.2431920921 0.689678057924571 4000003 328)",4
"4",137,4000004,-0.42984034258316,53,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0230609213747019,0.012644375736416,0.0269234903038839,-0.363245486890431,0.156954081384824,-0.0477578534040306,-0.0250753857319819,0.156954081384824,0.156954081384824,0.482347797793265,-0.00262527772359843,-0.100596516140522,-0.918363300043561,-0.001507473215559,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.42984034258316,-0.142857142857143,-0.541464537699242,-0.543266756779586,-0.535579248586399,-0.102540643993799,-0.428054622095076,1.12026059950881,-0.363228071510429,-0.534069328751539,0.117819766104208,517.0000000001,0.112627914861891,0.167707384084162,2374.0000000001,0.736156657067163,0.848784571829053,0.0211164563339966,-0.426965339684986,0.604744121493923,-0.698785867445308,1.40160650137419,1.01105320666496,-1.61936199816907,0.910060569254904,-2.62641251099099,0.30633930571863,-0.857711396163531,-0.430875355225137,0.224092371423529,17.0000000001,3.8095703126,0.224092371423529,17.0000000001,3.8095703126,0.16132217783003,0.0287725315560742,1e-10,0.316059072594862,0.194089330102551,-0.106615644316248,0.561916270209984,1.03276561575505e-16,-0.0460833073746364,-0.0115484451466628,-0.0064308443709902,-0.0168512841824465,0.912893836816545,-1.02373002668073,0.34381253428517,1.10191078562485,1.10191078562485,0.139566954635693,0.474618333773788,-1.38767985996423,-1.64201600941375,-1.82245798665478,-0.942221323365725,-0.574607564093014,-0.480055774560252,0,2374.0000000001,0.00280200949924307,0.0183144467347536,0.274111253859731,1.10604870226234,4685.14785155642,0.001953125,127,1,"SNETWORK (1 137 4685.14785155642 0.274111253859731 4000004 127)",4
"5",318,4000005,0.691994377922728,236,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.97501628501653,0.962415687739358,0.652547883563707,0.620064448747733,-0.0971332274660078,0.478393323554875,-0.178598475630342,-0.0971332274660078,-0.0971332274660078,-0.819351472478337,-0.883795669626164,-0.852677142846476,0.00390727626658325,-0.96533794017511,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.691994377922728,0.857142857142857,1.05271527829018,1.79640319593741,1.84586402149173,0.465878980518642,0.710773651514068,-0.49896505545807,0.620038526102697,1.05944540618151,0.22298983965806,8573.0000000001,3.70106932832648,0.235831279927783,4433.0000000001,2.02399045823865,5.72505978646513,0.0254288765988866,3.5255404057089,0.825837227960159,0.265006765457175,-0.473298965056092,-0.432885669092537,0.180073980040128,-0.96281718636705,0.0434658011316509,-1.41357686782137,0.031797762701902,0.0360778739095077,0.140322503910976,205.0000000001,28.76611328135,0.140322503910976,205.0000000001,28.76611328135,1.60927173887657,0.583757451055133,1e-10,0.515398841198149,0.402238315897932,-0.0937225532330609,0.417817515655321,1,0.999999296829898,0.975277852907369,0.986233363658322,0.989828666406974,0.119285041049414,-0.697046212301561,0.877608602305085,0.125563063233182,0.125563063233182,-0.238397214781353,0.456012849850162,0.0131353990819665,-0.108035756786512,0.0213939365728765,0.0393237953667158,-0.696657972169069,-0.395405755279167,0,8573.0000000001,0.0164389610542463,0.00898991544464023,0.959607361809355,0.301526214085983,18647.1354746945,5.82076609134674e-11,369,1,"SNETWORK (1 318 18647.1354746945 0.959607361809355 4000005 369)",4
"6",137,4000006,-0.239430766317139,68,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0255131913853629,0.0127029549125772,0.0040595946595721,-0.365006176433981,0.132602933707762,-0.0370655764995472,-0.0249922984887329,0.132602933707762,0.132602933707762,0.472614876137128,0.00644220528751172,-0.0902869187887681,-0.898306824725244,0.00457007528685388,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.239430766317139,-0.142857142857143,0.162112644443595,-0.0290155801393319,-0.0289817360739946,-0.480834666611396,-0.230265546799654,1.1608938673209,-0.365006615626523,0.681675644904241,0.152104301555054,2034.0000000001,0.572044466712797,0.157231766270815,1787.0000000001,0.519519902711157,1.09156436932395,0.018533899905094,-0.0273191012033534,0.571489121427059,0.338175525093687,1.69685849347157,0.550961999048645,-3.59214842141657,0.529547197378415,-4.00079396546974,-0.0595386833828731,-5.42469705365525,-2.8478374245767,0.155968299378846,26.0000000001,4.05517578135,0.155968299378846,26.0000000001,4.05517578135,0.510900587179901,0.607585184582832,1e-10,-0.363239562169928,0.0486107283395369,1.70861015501074,0.310183985890434,1.03276561575505e-16,-0.0460833073746358,-0.00673483624999544,-0.00375034762150027,-0.0192920727509027,0.824799104784657,-0.820122779585886,1.2221740459772,0.980277175732061,0.980277175732061,-0.0423572529675753,0.383498845279922,-0.900616319386328,-1.04196949759375,-0.940127315264673,-0.730423990077526,-0.338550805446326,0.126683278402522,0,2034.0000000001,0.00971286268330434,0.00882103712178961,0.321219971756844,0.966338344782342,4766.97388364572,0.001953125,139,1,"SNETWORK (1 137 4766.97388364572 0.321219971756844 4000006 139)",4
"7",140,4000007,-0.348741953483626,120,0,0,0,0,0,-0.124670395723105,-0.0119993555897701,-0.464772226112062,-0.0337504031941339,1.63626040003204,-0.960811036104829,1.46044320882125,1.63626040003204,1.63626040003204,-1.34469950742773,0.294282194516552,0.545505096934503,0.48460157757461,0.100483357188103,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.348741953483626,0,0.372098127327382,-0.0575238440588813,-0.0574194599662923,-0.748881608529061,-0.345424638391132,0.00163049638969182,-0.0337228036087144,1.05515694958415,0.52310726024354,1920.0000000001,1.6069855032596,0.668125326264315,2764.0000000001,2.95471744252657,4.56170294568617,0.0791061138686748,-0.0536044956703334,-0.647646546304111,0.57024969761866,1.87397707520235,-0.289445636245094,-6.42269802293179,-0.0896959754933939,-7.31428508893357,-0.110758289614993,-1.88687265960768,-1.91303691691231,0.533843994240625,32.0000000001,17.0830078126,0.533843994240625,32.0000000001,17.0830078126,0.428665993957907,0.442963095216243,1e-10,1.57790428100654,0.86131167901179,1.84074587955717,1.43173318400606,-0.0115379238540555,-0.0754486028776478,0.126936739806633,0.147411179924322,0.15640877092409,0.175472508405341,-0.610653904109662,0.870903033214989,0.18647038490087,0.18647038490087,0.102542405944011,0.486125163911648,-0.967395135545057,-1.17738568362182,-1.28399159022012,-0.639817150828948,-1.3029927436615,-0.953937767227732,0.0117659014697588,2764.0000000001,0.0278673073529603,0.0512388064157145,0.080468216014138,0.925375319086015,6435.82395016723,0.000244140625,251,1,"SNETWORK (1 140 6435.82395016723 0.080468216014138 4000007 251)",4
"8",137,4000008,0.637498838633019,158,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,0.00132461248867226,-0.0455173654335225,-0.683006387231722,-0.412387862015858,-0.242153774782977,0.0328138191280818,0.171317579343701,-0.242153774782977,-0.242153774782977,-1.721783989431,0.156040110423442,0.0363858205208439,-0.715676405247878,0.124106606488018,0,0,0.264817487664191,0.333376028400019,0.637498838633019,-0.142857142857143,-1.57353932854575,-1.83036815941558,-1.71785739702288,-0.0850897084618197,0.63807141863515,1.36680669898316,-0.41241658308302,-0.640109617757004,0.222492366341148,52.0000000001,0.0213922174756588,0.142318760869235,135.0000000001,0.0355249330181011,0.0569171503937599,0.0037583278665799,-0.962340238647618,-0.113846323569457,-0.657561824070864,1.45802528403805,1.0645560845441,-1.68149965704585,2.21654670002737,-7.21398175774775,1.23499691857658,-3.7394274608747,-1.6695670969839,0.202067057391667,6.0000000001,1.21240234385,0.202067057391667,6.0000000001,1.21240234385,0.276763138861381,0.0623159403711043,1e-10,0.658939767618852,1.09922611162041,0.695060571581132,2.14931693628823,0.00880119403764501,0.00523183899986564,0.0543831846089628,0.060937089138734,0.044179899766616,-0.758527828448073,-0.0281078216738065,-0.275308032382961,-0.690991071431086,-0.690991071431086,-0.380204613782224,0.608940400099132,0.266254700670268,0.375081562964259,0.344848168496738,0.221900267607802,0.146763882926828,-0.600977682971177,0.0665894037072162,135.0000000001,0.00141256131300843,0.00234576645357147,0.620430602969035,1.80896059777347,5286.69124815777,0.001953125,220,1,"SNETWORK (1 137 5286.69124815777 0.620430602969035 4000008 220)",4
"9",318,4000009,0.49597968068475,184,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.970141765563199,0.958899983990469,0.574964025005233,0.637121343929065,-0.0601664197369395,0.494744937732861,-0.158678716909604,-0.0601664197369395,-0.0601664197369395,-0.321482069293579,-0.903173700996682,-0.870941874967733,-0.0311977718652565,-0.979331349973876,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.49597968068475,0.857142857142857,-0.850828858909184,-0.475356635534698,-0.469523735376371,0.510358428102827,0.495267509941187,0.23521898443629,0.637182740201034,-0.723224272102327,0.175021600110449,1271.0000000001,0.430671885779944,0.28448532216444,449.0000000001,0.247295108884564,0.677966994564508,0.0160341589788769,-0.382357938287274,0.0727908577709949,-0.441846885855045,0.132772275850488,0.538880687066618,0.933629099918857,0.337375272690558,1.47375524353782,1.06350109371101,1.42436245149744,2.82945938535247,0.358720703225,25.0000000001,8.968017578225,0.358720703225,25.0000000001,8.968017578225,0.0679645365673199,0.176259422566097,1e-10,-0.247834225640788,-0.334024069730288,-0.344469136613134,-0.167735690718803,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.564965064581786,-0.952210058720287,-0.16561453691883,0.641754642780695,0.641754642780695,-0.152795038627957,-0.0420016289645755,-0.00401492274590214,-0.185806119990222,-0.589244538697442,0.342971660758115,-0.610615166499045,-0.430673257472917,0,1271.0000000001,0.0101855422108152,0.00584861666806175,0.703475846380156,0.733441393822432,18343.594903375,5.82076609134674e-11,331,1,"SNETWORK (1 318 18343.594903375 0.703475846380156 4000009 331)",4
"10",137,4000010,-0.0102498546036884,86,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00376395027224023,-0.0225608913425209,-0.235726762340906,-0.38232888867316,0.00287535396979826,0.0109654013278546,0.0715574372028624,0.00287535396979826,0.00287535396979826,0.215993799435706,0.0834626134945572,-0.00549376429160798,-0.767642343182347,0.061350479012678,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0102498546036884,-0.142857142857143,-0.18047250444825,0.400008066597318,0.40308600303867,0.584092672873869,0.0304884670741122,1.80505142954113,-0.382218888351709,0.0051843196561001,0.349041895071159,703.0000000001,0.453701512880344,0.363855334826247,1375.0000000001,0.925057629796893,1.37875914257724,0.0170539816183328,0.441806287977464,-0.436355755680538,-0.0557084679458337,1.7209169811171,2.05524682378085,0.165341582092802,0.465858872936479,0.1379951136578,-0.172424810709872,1.23252923342623,0.649477357513643,0.570383955892683,41.0000000001,23.3857421876,0.570383955892683,41.0000000001,23.3857421876,0.70881488002534,0.498611558162442,1e-10,-1.0686997200927,-1.04093738835692,1.55810374606212,-0.552640192098581,0,-0.0460833073746377,-0.000725378769826648,-0.000403932990072571,-0.0223392283123727,-0.051767001308922,0.09139363377547,-0.923024453217259,-0.0529481318046794,-0.0529481318046794,1.38301918196904,0.724075355026115,-1.4131188360479,-1.47001500453802,-1.4434897433838,-1.18144541236913,-0.911359112967158,0.642060581206501,0,1375.0000000001,0.00561187010509589,0.011442111413237,0.377287926637082,4.34179452155309,4864.36176597425,0.001953125,157,1,"SNETWORK (1 137 4864.36176597425 0.377287926637082 4000010 157)",4
