"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",56,7000001,-1.13337655842617,10,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330617521238111,-0.0525775537464299,-0.46216097100518,0.00659442761519463,1.69813531765937,-0.924902525170544,1.40095711634114,1.69813531765937,1.69813531765937,0.0629050364014786,0.154017874317159,0.370842709842852,0.11689984603401,0.013944718663352,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.13337655842617,0,1.07231853651928,0.686753243727789,0.695526154745518,-0.82115596393003,-1.11968385978011,0.492497700752781,0.00659693090032216,2.21472234211391,0.715316177687566,12185.0000000001,13.9458041983354,0.0615245808952094,515.0000000001,0.0506962546752098,13.9965004529106,0.140188071791925,0.847735054961658,0.74537588625816,-0.149178708307058,0.352366124146953,0.581748845651139,0.37504618296537,-0.217914494364708,0.246806602758682,-0.229604531646548,-0.0484298725487734,-0.0466771507019472,0.669818717089437,71.0000000001,47.55712890635,0.669818717089437,71.0000000001,47.55712890635,1.78320365497081,0.650045532743803,1e-10,-2.03487048209235,-2.1848564528245,-0.886150636066752,-0.713386249377588,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,0,-3.10981218121634,-0.0262718006127693,-0.18800677671976,-1.99233611248093,-1.99233611248093,-3.76572802243644,-0.741318717759251,-0.123233346697036,-0.310368624174756,-0.266897338073706,0.00216923028470285,0.0126904873579382,-0.184116194986257,0,12185.0000000001,0.139680301182085,0.000507770509840154,0.300974974590513,2.39060138911009,5795.98681974008,0.00048828125,7,1,"SNETWORK (1 56 5795.98681974008 0.300974974590513 7000001 7)",7
"2",137,7000002,0.335398922665181,114,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.00117364734026103,-0.0425347436884073,-0.437195942628863,-0.391717265104878,-0.0804491036185022,0.00416969452453126,0.140777507533955,-0.0804491036185022,-0.0804491036185022,-0.22019857975939,0.132031555322389,0.0468603520813479,-0.700810979259379,0.099182598771443,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.335398922665181,-0.142857142857143,-0.839108821685001,-0.540764382808635,-0.533150258920967,0.392596558541547,0.326859722894439,-0.299802434317432,-0.391742832196618,-0.605730202204473,0.169642615987775,1761.0000000001,0.552372006809903,0.0660740818332887,279.0000000001,0.0340857367304145,0.586457743440317,0.014562960500681,-0.425360456727712,2.73805830464606,-0.803101879111024,0.00402860295769709,-0.239923958274765,-0.688784719338502,-0.0633132143903838,-1.10165215529413,-0.800931008701507,-1.41895603171904,-0.669108700425228,0.010650634865625,24.0000000001,0.255615234475,0.010650634865625,24.0000000001,0.255615234475,0.319291163516566,0.353833205705574,1e-10,1.62702437744222,1.19132102381347,0.681764184406387,2.22314397000631,0.0077083871191464,-0.0672084296086569,0.0411361613861073,0.0417129507535385,0.0115870664591165,-0.873344461560982,0.0406495167875371,-0.708298298404348,-0.781100831343259,-0.781100831343259,-0.206886194805558,0.746571225478493,-0.253686195680939,-0.198703088747417,-0.0802180369756777,-0.281618049637862,0.502373355741973,-0.220951487198241,0.0757976208455327,1761.0000000001,0.0137165409639634,0.000846419436717568,0.471680571849565,0.245565498138996,5028.31816217717,0.001953125,178,1,"SNETWORK (1 137 5028.31816217717 0.471680571849565 7000002 178)",7
"3",328,7000003,0.898559694410491,280,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.879367510323687,1.02147117215907,0.235200276531628,0.0867654098051238,-0.0972448645591402,0.364727479680506,-0.428413144838853,-0.0972448645591402,-0.0972448645591402,-4.35640755454109,-0.0974511980830351,0.0213585490080112,1.08726666494918,-0.353038743929341,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.898559694410491,0.857142857142857,0.219046217665997,-0.921286565284587,-0.897665023028594,-1.25879591208928,0.89305010432097,-0.256015129327015,0.0867793411400132,-0.271527936880098,0.165458033232508,1051.0000000001,0.336666493066181,0.166864239124098,281.0000000001,0.0907776454840984,0.427444138450279,0.0141131415731586,-0.638721624889116,-0.178891367374007,0.321634680292132,-0.267189716134768,-0.231863931870853,0.0986987204069838,0.218017928050212,0.25069959920028,0.419519220486448,0.952920188644154,1.14112381903885,0.805507115055357,14.0000000001,11.277099609475,0.805507115055357,14.0000000001,11.277099609475,0.170600427659115,0.856691912352422,1e-10,0.156990513099119,0.013084453569839,-0.124666516637773,-0.00215924761389178,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,0.194361384379608,0.748245447778912,0.0143615541244532,0.207205048133832,0.207205048133832,-0.344791813185021,-0.928537465940502,-0.537322481475714,-0.396257056280993,0.540279420233078,-1.01384087121043,2.34475422650346,1.08070715080546,0,1051.0000000001,0.0111158895823018,0.00299725189085673,0.319612772896618,0.170415488902317,18934.4978162902,2.91038304567337e-11,431,1,"SNETWORK (1 328 18934.4978162902 0.319612772896618 7000003 431)",7
"4",56,7000004,-0.919522961080469,37,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323181610647088,-0.0482769786039448,-0.460561711994041,0.00435310278691393,1.69261602781786,-0.913728165071366,1.39988296493862,1.69261602781786,1.69261602781786,0.010872796915966,0.160452978835929,0.379297357597411,0.137398730508579,0.0174424174696485,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.919522961080469,0,0.089132371710168,0.695989819271213,0.704987578736337,0.538699045207359,-0.925410995167557,-0.0311861062050034,0.00435230818783,0.264524986074633,0.607275340239681,8563.0000000001,8.32015798027873,0.0819040398622097,15473.0000000001,2.02768193168336,10.3478399118621,0.102942008711265,0.862271392437558,0.114271241596268,1.662998860228,-0.308643729230502,0,0.782890152461245,-0.473152390346019,0.511887541687563,-0.639393096232617,0.745113963116864,0.805634494212267,0.633385946684302,86.0000000001,54.47119140635,0.633385946684302,86.0000000001,54.47119140635,2.09052533352015,0.594560316496913,1e-10,-0.617733531894525,-0.214883126774928,-0.437359095292582,-0.22809534815541,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,0.0623611776396569,0.531336538416188,-0.684973748836608,0.0650166216523017,0.0650166216523017,-0.999161227447514,-0.914297944749468,0.76884315012009,0.887869067078828,0.0642375870434946,1.079797497644,0.320788339074318,0.00572002680668147,0,15473.0000000001,0.0827702961918744,0.0201717124193911,0.497608500097425,2.14840394631028,5953.27568176299,0.00048828125,28,1,"SNETWORK (1 56 5953.27568176299 0.497608500097425 7000004 28)",7
"5",140,7000005,-0.229015082935759,145,0.016376969797183,0.0406255841243769,0,0,0,-0.0971433221367803,-0.000545847772713575,-0.586418298046322,-0.0520506203573231,1.61344648498593,-1.01747136706248,1.52163263915419,1.61344648498593,1.61344648498593,-3.33864640326418,0.340961555583181,0.605163889099412,0.612013497678707,0.12862730520479,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.229015082935759,0,0.400604649235154,0.0385512151538403,0.0385642787405457,-0.692329767485055,-0.240381098819791,-0.63868294634292,-0.0520571416951092,0.267346085012643,0.300344836346264,9012.0000000001,4.33073226289847,0.0505665548966794,3476.0000000001,0.281230951256975,4.61196321405545,0.0744891310996029,0.0372012675336554,0.193437810949713,1.18428721750064,-0.338339070563012,-0.649532352863007,-0.748397728352694,-0.656182730801291,-0.785533034775262,-1.08957605578973,-0.36386296664977,-0.351583343489592,0.0918143137160714,42.0000000001,3.856201171975,0.0918143137160714,42.0000000001,3.856201171975,0.159249492780492,0.23022514015546,1e-10,0.386222020812258,0.563827756302265,0.0417275063191678,0.69661485196279,0,0,-0.0247221470926315,-0.0137666363416772,-0.010171333593027,-0.157392595659021,0.484409863320935,-0.591676203435085,-0.158174320708755,-0.158174320708755,-0.0756671525155621,-0.362805686361795,-0.138825380980936,-0.142340556578156,-0.326146106277849,0.0120310752343051,0.307141035371002,-0.264624431287348,0,9012.0000000001,0.0699468898346071,0.00454224116499582,0.225857283483584,1.92717288434505,6581.59738571226,0.000244140625,267,1,"SNETWORK (1 140 6581.59738571226 0.225857283483584 7000005 267)",7
"6",318,7000006,0.23259532468913,122,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956899550628643,0.960484373879323,0.597671339623779,0.666984193150119,-0.00120985794892643,0.541538253964377,-0.132019471632951,-0.00120985794892643,-0.00120985794892643,0.0926354312100161,-0.899194638874788,-0.862726932720016,0.00244827718448112,-0.979895040280803,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.23259532468913,0.857142857142857,0.586858301233087,0.23564245724976,0.236700499544811,-0.713999057132419,0.228163328888649,-0.429397076963064,0.667039813804717,1.68945407106779,0.181805633275318,11477.0000000001,4.03966209035977,0.0957309791359384,5259.0000000001,0.974686594297279,5.01434868455705,0.0700145295287502,0.244590523688385,-0.620400086752432,-0.195542735616572,-0.452653530859414,-0.507480582352674,-0.0702510385630779,-0.544558717615725,-0.0584980160239069,-0.131749208888756,-0.107269689719395,-0.248862953378308,0.0781148275739583,72.0000000001,5.624267578225,0.0781148275739583,72.0000000001,5.624267578225,0.080661088965015,0.251088745712046,1e-10,0.765468877846846,0.266938422518944,0.106595570188411,0.0540060092853852,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,-0.63440859488662,0.474818979920324,0.676518000016487,-0.5895980102659,-0.5895980102659,0.077467889366141,0.382811550449224,0.241627373071561,0.287055535287935,0.839753704863448,-0.078415845423534,1.77358820909078,1.59706064278885,0.00597495017368918,11477.0000000001,0.0564051401485903,0.0136093892801599,0.379794626937474,3.7156374193728,17960.0014119206,5.82076609134674e-11,303,1,"SNETWORK (1 318 17960.0014119206 0.379794626937474 7000006 303)",7
"7",318,7000007,0.241670039235543,125,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.957341137765067,0.960344820161541,0.593564062007987,0.666384833898775,-0.00206045606746771,0.539367689210755,-0.134497497809177,-0.00206045606746771,-0.00206045606746771,0.0776736980586755,-0.900382171674789,-0.864538832436657,-0.00240660392253596,-0.980401606823029,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.241670039235543,0.857142857142857,0.674240229327111,0.481859443205559,0.486296700264416,-0.57930163558997,0.239592992478133,-0.248176595864047,0.666441553875209,1.91814338120474,0.144245063468612,6242.0000000001,1.7431471282172,0.10282481091689,4246.0000000001,0.845253992107081,2.58840112022428,0.0301430101775498,0.549174171845515,-0.699108270307352,-0.439397647461459,-0.102430289644269,-0.496619339554828,-1.11914849284161,-0.512400541761669,-0.854887220998846,-0.0704395000950601,-0.226297977163742,-0.492988351817012,0.00293543208529412,85.0000000001,0.24951171885,0.00293543208529412,85.0000000001,0.24951171885,0.319562457371218,0.365583058651012,1e-10,0.914286011868011,0.694266422374142,1.98249710326529,1.1092172882518,1,0.953916692625362,0.975277852907368,0.986233363658323,0.989828666406973,0.214064299319615,-0.711055602599772,-0.6420711260535,0.228973693077267,0.228973693077267,-0.320755959867924,-0.115207652306237,0.423832195511271,0.221067578157475,-0.136104192720958,0.701820747173396,-0.475526108438737,-0.761723328873502,9.07160710625158e-06,6242.0000000001,0.0202996749773334,0.00984333510021632,0.394002493695224,2.3955882333684,17976.8391055783,5.82076609134674e-11,304,1,"SNETWORK (1 318 17976.8391055783 0.394002493695224 7000007 304)",7
"8",137,7000008,0.614112613517058,155,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.410712935779681,-0.232935253588272,0.0235746234020406,0.182625117847421,-0.232935253588272,-0.232935253588272,-1.635151102243,0.157527046127126,0.0399841127527425,-0.711020747342284,0.124926898619298,0,0,0.264817487664191,0.333376028400019,0.614112613517058,-0.142857142857143,-1.25601176464117,-1.73987954075966,-1.64013646309945,-0.46112371748638,0.611576523846854,0.456438792788552,-0.410662474473915,-0.926904231569098,0.0491090130020021,136.0000000001,0.0123491612430462,0.0921532571174268,483.0000000001,0.0822991150072651,0.0946482761503113,0.00582691129770203,-0.938852633525121,-0.224683349261486,-0.26223211373313,0.561612113182042,1.12915172846862,1.20760925101077,1.54511554213034,4.97171066085566,0.710730096343364,2.15519519866009,1.04402389912383,0.620742797951563,16.0000000001,9.931884765725,0.620742797951563,16.0000000001,9.931884765725,0.110807262093901,0.575305457926542,1e-10,0.00405375660986791,0.189212549901439,-0.179430690504402,0.196330209766562,-1.03276561575505e-16,0,-0.0247221470926329,-0.0137666363416776,-0.0101713335930258,-0.139358266817708,-0.616005251059427,0.857827141757881,-0.14047099530054,-0.14047099530054,-0.387260735785601,0.464183426821862,1.01204909749835,1.07181834932312,0.50892643954296,1.18334551760297,-1.21560277161277,-1.86091225028143,0,483.0000000001,0.000760261764391702,0.00506664943331033,0.612011636170507,1.11761273129295,5272.06782646075,0.001953125,217,1,"SNETWORK (1 137 5272.06782646075 0.612011636170507 7000008 217)",7
"9",137,7000009,-0.963341099241879,22,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0340617304308925,-0.00242801385617148,0.00029120400851631,-0.358960929156064,0.237639203300915,-0.123439595236105,0.00155080369153292,0.237639203300915,0.237639203300915,0.54910352637912,-0.0296160156538221,-0.132528501683464,-0.992812330626391,-0.0176834647877847,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.963341099241879,-0.142857142857143,-1.22365869420905,-1.0789800079956,-1.04555102484504,0.318648857825729,-0.958915715686184,1.76091828818714,-0.358976129297615,-0.724389588033853,0.215820464406499,3039.0000000001,1.21272035522734,0.0352408467055805,81.0000000001,0.00527799172193507,1.21799834684928,0.0452879402763728,-0.711221967261534,-0.253759273027089,-0.0646866820304133,1.48920803958906,1.99250161154039,0.693953071590169,1.67809811326037,1.74011498973457,0.969681785124611,-2.70503614426549,-1.43103411506026,0.247102157029348,23.0000000001,5.683349609475,0.247102157029348,23.0000000001,5.683349609475,0.0780349644519875,0.00627017651204535,1e-10,-0.266205008900815,-0.32713902333729,1.71188202318026,-0.15743893377842,0,-0.0460833073746377,-6.84487991150658e-16,-3.57648972802931e-16,-0.0227070388776269,0.790368834208536,-0.271818564256623,-0.0621589534578505,0.933706845257279,0.933706845257279,0.44273236966614,0.126948895950435,-0.0878245299217283,-0.230194553237267,-0.691492596326593,0.279915685023608,-0.762558152503594,0.0853283507355052,0,3039.0000000001,0.045091692480747,0.00019624769562581,0.177847133343372,1.19024544514514,4517.94077469172,0.001953125,96,1,"SNETWORK (1 137 4517.94077469172 0.177847133343372 7000009 96)",7
"10",328,7000010,0.808881636012864,261,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867643803977472,1.01279290114915,0.204462043548265,0.092027472463501,-0.0748088870421334,0.3396057755817,-0.412190781482939,-0.0748088870421334,-0.0748088870421334,-0.802304437952456,-0.108909768402791,0.0115503937489906,1.01379381275226,-0.35446374845876,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.808881636012864,0.857142857142857,0.205294232435439,0.940150416839638,0.955921830789422,0.696727107008782,0.813027051890291,-0.466868037423964,0.0920654464875517,0.671202029103241,0.266376727498875,9042.0000000001,4.66305033376369,0.0729224846154645,2044.0000000001,0.288570326023792,4.95162065968748,0.0411730060111127,1.28419832804066,0.955398168464914,0.573361030909312,-0.673167293332672,-0.514046211496377,0.542218245238055,-0.786033151033663,0.293568567662039,-1.23328188088588,0.183307858002434,0.221427288363434,0.0327250163760417,72.0000000001,2.356201171975,0.0327250163760417,72.0000000001,2.356201171975,0.22592267049967,0.320215069670297,1e-10,-0.453717347509223,-0.00125052492112604,0.174913531995952,-0.0776398430822639,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.21022922595874,0.53783435415376,-0.436952985191766,-0.209429137044685,-0.209429137044685,-0.110879225443416,-0.177191200712088,-0.540096061484147,-0.618326858901951,-0.0119897293287224,-0.721293299371179,0.899986478078287,0.350464672820676,0,9042.0000000001,0.0387735273258484,0.00239947858526421,0.173427652232623,5.17278411546092,18824.9579594794,2.91038304567337e-11,415,1,"SNETWORK (1 328 18824.9579594794 0.173427652232623 7000010 415)",7
