"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",328,6000001,0.832235481028454,266,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.869524274430687,1.01472100164309,0.267393344220067,0.0911563927526562,-0.0796010084440881,0.344439627270882,-0.415129553080907,-0.0796010084440881,-0.0796010084440881,-1.08875421668239,-0.108891703207471,0.0125566757150576,1.03112723397641,-0.356699624306685,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.832235481028454,0.857142857142857,-0.0527346155993267,-0.0707214464715828,-0.0705717024693671,-0.245285405246971,0.829013031014754,-0.473652600971356,0.0911629726958629,0.85790122438203,0.249094916565177,8737.0000000001,4.21343716659966,0.0835185762147357,1692.0000000001,0.273585302127581,4.48702246862724,0.0785752043974533,-0.0655895884604766,-0.662775181102426,-0.908223436753662,-0.410460357436403,-0.639038328127605,-0.563811552083313,-0.461090861018341,-0.63772516163762,-0.506205007744542,-0.524643959939058,-0.629221714702138,0.319561652517453,53.0000000001,16.936767578225,0.319561652517453,53.0000000001,16.936767578225,0.422165793200455,0.116622223078656,1e-10,-0.0419586046695668,-0.0812042564436784,-0.275980230126121,-0.123257051292989,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,0.117197419018114,0.666444103885888,-0.344643154871347,0.123322112406269,0.123322112406269,0.503909972696583,-0.373704498820564,-0.40736249855582,-0.396909165016437,0.149678820062369,-0.621284962491716,1.75417236678778,0.632202980769934,0,8737.0000000001,0.0737842719697501,0.00479093232770318,0.207691133370521,3.34984997007996,18850.6323701214,2.91038304567337e-11,420,1,"SNETWORK (1 328 18850.6323701214 0.207691133370521 6000001 420)",6
"2",137,6000002,0.438140437384446,130,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0265523197579044,-0.0558762240563261,-0.620038598071098,-0.402508355363134,-0.151212946648405,-0.0123656174275083,0.203513702383618,-0.151212946648405,-0.151212946648405,-0.895239638432756,0.157502265167971,0.0595934765991503,-0.690487938257305,0.122232740193875,0,0,0.264817487664191,0.333376028400019,0.438140437384446,-0.142857142857143,-0.267412739741092,-0.913190295157334,-0.890018519671994,-0.831378836640411,0.437066884697623,0.147702822311797,-0.402503639086578,0.99979255847915,0.0515794339206776,1798.0000000001,0.171476102103787,0.0948516776599935,737.0000000001,0.129255743161143,0.30073184516493,0.00986916533785695,-0.63477000354635,0.013706336222325,5.2291386240741,-0.221380887740685,0.14986821287999,0.821428234982683,0.589175655673475,1.80907925223241,-0.109759978206441,-0.770702615524018,-0.338023574951455,0.2530859376,25.0000000001,6.3271484376,0.2530859376,25.0000000001,6.3271484376,0.611887011635415,0.755490301272187,1e-10,0.206163498857414,0.209862938135579,-0.0930484686687442,0.070653312009729,0,0,-0.0247221470926318,-0.0137666363416772,-0.0101713335930273,-0.606488032201655,0.103126079701716,-0.804397929296102,-0.566202419819841,-0.566202419819841,-0.83190182840461,0.364750871654876,0.379166772135852,0.370228316391167,0.210278677116944,0.45303120604312,0.933971049976233,0.493923848014153,0,1798.0000000001,0.00562735876758779,0.00424180647026916,0.529336771004415,2.00285896279008,5128.46476375728,0.001953125,192,1,"SNETWORK (1 137 5128.46476375728 0.529336771004415 6000002 192)",6
"3",56,6000003,-0.899754239987754,40,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323416712873714,-0.0483106598324749,-0.463075233758259,0.00426733947953971,1.69249049856204,-0.914457639653381,1.40042277775334,1.69249049856204,1.69249049856204,0.0115265211229943,0.160537165141012,0.379384348533667,0.137990904965161,0.0174457763709406,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.899754239987754,0,-0.0804654354864126,0.555771226217128,0.561624047523222,0.636218063839901,-0.908643570040176,-0.0600912351157266,0.00426440596134532,0.0255861926308476,0.739179982985654,17093.0000000001,20.2156855160261,0.0696518509848705,4994.0000000001,0.55654614941,20.7722316653361,0.229092663155832,0.651778867669747,-0.322786970719741,0.483888446401366,0.0252544454330484,-0.324340518375244,-1.00549149653336,-0.430627677878546,-0.728033185267285,-0.564750172501761,-0.314483077494266,-0.332001749883929,0.497197138898701,77.0000000001,38.2841796876,0.497197138898701,77.0000000001,38.2841796876,1.37103232747572,0.387151838734673,1e-10,0.0842340348275217,-0.1813007592821,1.85160725476029,-0.181330264057989,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,3.8573928898018e-16,0.37981268947272,0.647456649730209,-0.556446937474216,0.417907021635214,0.417907021635214,0.263346861298472,-1.00846078791925,0.62669728420262,0.766035802992222,0.306739816484943,0.749590136182908,0.261538752205784,-0.140214879509131,0,17093.0000000001,0.222954630247721,0.00613803280811076,0.518853306890634,2.30964092351496,5970.26958692634,0.00048828125,30,1,"SNETWORK (1 56 5970.26958692634 0.518853306890634 6000003 30)",6
"4",318,6000004,-0.0175508741828041,58,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934251293312503,0.945056587976349,0.498076679597363,0.682066892428051,0.0251767905538678,0.537782973481988,-0.137469667090902,0.0251767905538678,0.0251767905538678,0.136006880085861,-0.841632278084808,-0.785851761020356,0.102312584804544,-0.937747119055951,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0175508741828041,0.857142857142857,0.36752360780019,-0.27606601785827,-0.274118893817991,-0.928951775761051,-0.025173866039024,-0.0512986099787667,0.682269694526643,-0.395598899160013,0.123651749440456,5360.0000000001,1.28314098229295,0.228464198525267,4726.0000000001,2.09036051004144,3.3735014922344,0.0687925932625328,-0.237972153289653,0.306128004919884,0.487383300826177,-0.096681770074553,-0.178239393546804,-0.261442106328289,-0.0024389840849046,-0.334402022468895,0.706165549926644,-0.520959057832737,-1.10907762755024,0.495125325620833,30.0000000001,14.853759765725,0.495125325620833,30.0000000001,14.853759765725,0.990884526583706,1.12410371263956,1e-10,-0.825475794400889,-0.922503824894764,-0.191646530823215,-0.607409383730255,1,0.907834088420827,1.32904696563017,1.34213135648708,1.36723184200025,-1.37211303029288,0.131318689511767,0.148061755320077,-1.13466514361621,-1.13466514361621,1.9345517160751,-0.841541897102555,2.04025072077345,2.45840442015593,2.51950715625192,1.55103144906954,-0.933225900158502,-0.177678600040047,0,5360.0000000001,0.0261658682422352,0.0426267249202976,0.0436256973705642,0.324277780044082,17561.6087784737,5.82076609134674e-11,277,1,"SNETWORK (1 318 17561.6087784737 0.0436256973705642 6000004 277)",6
"5",319,6000005,-0.0734627375828651,42,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.8880073219204,0.877575633397401,0.54311855093381,0.773545348537654,-0.0263532461742038,0.510180599995182,-0.0680910222600781,-0.0263532461742038,-0.0263532461742038,0.265734453229738,-0.74500427307742,-0.639137531156242,0.399463612285389,-0.883824677573439,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0734627375828651,0.857142857142857,0.499486553861749,0.641867950755829,0.649583029735353,-0.184916489149589,-0.085092481859083,-0.550625565020795,0.773735077121084,0.232357382842886,0.135496272145817,9010.0000000001,2.36353185003428,0.204462239450319,4191.0000000001,1.65897597038832,4.0225078203226,0.0416409304705774,0.77847017596402,2.00566979750287,0.174726375557664,-0.489279593607086,-0.568629604293044,-0.113946198402604,-0.760464338498465,-0.0773143457846887,-0.557906621423863,0.158348124434917,0.314473440677263,0.242985026141667,45.0000000001,10.934326171975,0.242985026141667,45.0000000001,10.934326171975,0.155364564781881,1e-10,1e-10,-2.56673101112196,-2.1167896539878,1.99753099388837,-0.715170110552857,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-5.48296826821021,-0.0751159195696377,0.143797921074924,-2.58747960443532,-2.58747960443532,-3.51289725726502,0.420242740747015,0.695575473044891,0.609093001842901,1.3182005007702,0.303579585333701,0.287608570427938,-0.270836560566972,0.808682736797063,9010.0000000001,0.0244672402367906,0.0171736901337868,0.90563459554538,2.14779958874766,17457.4708371027,1.16415321826935e-10,394,1,"SNETWORK (1 319 17457.4708371027 0.90563459554538 6000005 394)",6
"6",137,6000006,0.326118204268045,113,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.000238513151606515,-0.0423925224029116,-0.437195942628863,-0.391668726024605,-0.0798761731381307,0.00380784568993776,0.141714836130427,-0.0798761731381307,-0.0798761731381307,-0.218182433923368,0.131832104470061,0.046671729603607,-0.701095362371374,0.0990285410860409,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.326118204268045,-0.142857142857143,-0.629443060746866,-0.208902238095724,-0.207775994255681,0.496663275619459,0.323986445358667,-0.216233291716074,-0.391675101563151,-0.433021671564568,0.114622848357839,536.0000000001,0.113598691940691,0.0632485576406463,256.0000000001,0.0299383551946204,0.143537047035312,0.00278466660811927,-0.184399135539154,-0.823663554031748,0.0763501157193552,-0.313687882914661,-0.113875579871661,0.558421765291079,-0.171868651262316,0.72723322788321,-0.945454435201997,-0.324510051060403,-0.132466795118146,0.201301126019118,17.0000000001,3.422119140725,0.201301126019118,17.0000000001,3.422119140725,0.178543911723314,0.0634824140530006,1e-10,-0.278886669969471,-0.0202985567173933,0.171842980272697,-0.0149937409740502,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,0.0419359846255991,-0.331523279288151,0.903684956321455,0.0435717882963766,0.0435717882963766,-0.626612627826183,0.517308433352108,-0.300149116216016,-0.351840357919548,-0.188830468415641,-0.288701545604745,0.758001940673384,2.03381087112736,0,536.0000000001,0.00220385244986612,0.000580814058253151,0.469006494104355,1.43580559367547,5023.6733919275,0.001953125,177,1,"SNETWORK (1 137 5023.6733919275 0.469006494104355 6000006 177)",6
"7",137,6000007,0.0554791988467444,90,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0,-0.0225002893639123,-0.242948587780893,-0.382704574595137,-0.00424336982421734,0.0178091621159346,0.0692160609206252,-0.00424336982421734,-0.00424336982421734,0.202697632601269,0.0864343759297637,-0.00192606019711008,-0.760422526715428,0.0632597470775589,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0554791988467444,-0.142857142857143,0.0486373760144319,0.806041698645695,0.817899883461342,0.782217488636045,0.0950378568401542,1.98014911996415,-0.3827317060051,0.0157804080273656,0.38807448451851,2395.0000000001,1.71853329839208,0.196620866719226,1909.0000000001,0.694021426993317,2.41255472528539,0.0221361560944385,1.04320083246721,-0.575810596520428,1.13961712900384,1.80474453616485,2.11457817551962,0.066714260530807,0.241378307008128,0.038657610887256,-0.411951753243273,0.604271158457046,0.330815433011434,0.790902710060937,80.0000000001,63.272216796975,0.790902710060937,80.0000000001,63.272216796975,2.48172022017358,0.834450162404185,1e-10,-0.206243289420512,-0.065465195330653,-0.282732929577154,-0.120210526642354,0,-0.0460833073746371,-0.0043099823619708,-0.00240003263446259,-0.0205216029416195,-0.419350870009662,-0.0650806216058722,-0.344695853896586,-0.403610666539282,-0.403610666539282,0.426088028563945,0.197255217161928,-0.773994329920027,-0.720420339401475,-0.155987789489939,-0.973151037405476,0.77065486108701,0.591266611391631,0,2395.0000000001,0.0157682314003082,0.00636792459413027,0.390505738296585,3.35344884130684,4887.32059672322,0.001953125,161,1,"SNETWORK (1 137 4887.32059672322 0.390505738296585 6000007 161)",6
"8",56,6000008,-0.892935229497561,41,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323015382206996,-0.0483106598324749,-0.463075233758259,0.00414910746306397,1.69204324156259,-0.915713209834893,1.40113950182482,1.69204324156259,1.69204324156259,0.0138544637447059,0.160517284517365,0.379288508061417,0.137990413373962,0.0174270934486062,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.892935229497561,0,-0.104607998700631,0.670531016972948,0.678914908104479,0.86211875610153,-0.902984345304836,0.0499453234220083,0.00425784609369721,-0.14101274481386,0.777692522393623,13541.0000000001,16.8491751110905,0.0561849286798388,9955.0000000001,0.894913542518918,17.7440886535094,0.179855832260325,0.822440173899992,-0.163494354703852,-0.315095965451913,0.189878162041222,-0.0676928539531706,-0.841964193712845,-0.420488050788846,-0.56139629789945,-0.547421039741126,-0.0998307330625368,-0.10138994521834,0.328084867394521,73.0000000001,23.9501953126,0.328084867394521,73.0000000001,23.9501953126,0.73390413570352,0.129602636462376,1e-10,-0.182980494225198,-0.222063627240616,-0.338730446165665,-0.188704591038192,-0.0232557920329048,-0.152073894739654,-0.0456386537822686,-0.0156235779160857,7.7147857796036e-16,0.482838409996237,0.736619435834247,-0.493280273923827,0.540747310504289,0.540747310504289,0.307126296089773,-1.04557573441075,0.764155616743858,0.845321731137328,0.179773800448812,1.01118214360631,0.26066561369292,-0.140902701262245,0,13541.0000000001,0.170784900255779,0.00907093190454569,0.53237044092945,3.29942064459598,5981.08205964835,0.00048828125,31,1,"SNETWORK (1 56 5981.08205964835 0.53237044092945 6000008 31)",6
"9",319,6000009,-0.17385176696203,17,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887084458367084,0.873964695841562,0.535645683546468,0.7769483316249,-0.0269271188157905,0.508656587658329,-0.0674616917227625,-0.0269271188157905,-0.0269271188157905,0.233047072503384,-0.73225521092611,-0.622209524313906,0.426277508019345,-0.875102962694002,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.17385176696203,0.857142857142857,0.393490277984992,0.398066108232154,0.401114546695879,-0.318966324760503,-0.179095857305277,-0.336461884065456,0.777417786818733,0.0960698297451025,0.287987207767447,6140.0000000001,3.42334673971303,0.0903084363926261,2839.0000000001,0.496367155537667,3.91971389515069,0.0485526757541953,0.439335808013651,2.99962790514121,2.78760873901518,-0.443810810559832,-0.414297409176355,0.121848717853812,-0.538152500480215,0.102781578375768,-0.0435178949628796,-0.0446110534080039,-0.13293145881752,0.418056800817213,61.0000000001,25.50146484385,0.418056800817213,61.0000000001,25.50146484385,0.802856181801772,0.266625216041043,1e-10,-1.61175983503978,-1.67410261088242,-1.16696150586509,-0.705379039476072,0.744186065853319,1.21198082314499,1.11446852592804,1.12323690396323,1.18436031392693,-2.48813901215206,0.218542772969546,0.56260340294918,-1.74096993230183,-1.74096993230183,2.89998460857196,0.957022783599247,0.211616286933343,0.285427584281847,0.678392159204492,-0.0340321792698362,0.0648301238022486,-0.0577173344210691,0,6140.0000000001,0.0424042795853417,0.00614839606885362,0.626526252371039,0.179589441746651,17302.3749941362,1.16415321826935e-10,376,1,"SNETWORK (1 319 17302.3749941362 0.626526252371039 6000009 376)",6
"10",137,6000010,0.688729957463357,165,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0157269650646446,-0.0473642333911248,-0.703338681755649,-0.422782276479585,-0.315162983442622,-0.0239503621389175,0.301482297644956,-0.315162983442622,-0.315162983442622,-3.19291829985213,0.185486385827217,0.0426077022582593,-0.708299978912006,0.151348891243095,0,0,0.264817487664191,0.333376028400019,0.688729957463357,-0.142857142857143,-1.28324804944035,-1.02948751615431,-0.99935578286294,0.504444423113299,0.686264785539217,1.31726327415428,-0.422817089242407,-0.829804632457678,0.070741023697113,364.0000000001,0.0476113031668252,0.0736005684210253,722.0000000001,0.0982552376404257,0.145866540707251,0.0052248870659903,-0.689356907234209,-0.171562935041962,1.0410837955163,1.41488033043237,1.04662366828082,-1.51986741519267,1.42678593680693,-3.53993306203274,0.574178610772779,-0.397776014479202,-0.0901094088291369,0.535454644197222,18.0000000001,9.63818359385,0.535454644197222,18.0000000001,9.63818359385,0.759058501906817,1.18552316928305,1e-10,0.473107669644516,0.664013206461794,1.53255767721326,0.953174419740983,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-0.256635802119683,-0.540968194389927,0.953403859346581,-0.253703428274987,-0.253703428274987,-0.141112525000395,0.705083471323067,0.262411027793247,0.231633848879734,-0.0377539919474013,0.421866495290874,-0.709642809399163,-1.61029379058576,0,722.0000000001,0.00170541973362809,0.00351946723236221,0.643206202285873,0.43644032420235,5326.25158865829,0.001953125,226,1,"SNETWORK (1 137 5326.25158865829 0.643206202285873 6000010 226)",6
