"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",56,8000001,-0.845476848393514,48,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.317540104389195,-0.0469279355763026,-0.467293109843576,0.00184464903375253,1.68959510320182,-0.921463308276159,1.41216932008352,1.68959510320182,1.68959510320182,-0.0240558422314549,0.165790896891259,0.385573062142499,0.15337424437881,0.0204808101574725,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.845476848393514,0,-0.4905783699287,-0.0453995947018061,-0.0453297708275541,0.485150751487251,-0.848869971674399,0.477753572943302,0.00184578275948704,-0.114995687143819,0.194730130274152,5337.0000000001,1.66283952768172,0.166849532931825,8956.0000000001,2.3908870657649,4.05372659334662,0.0696689203992557,-0.0424922238407488,-0.638824550306305,-0.575497265079729,0.559484527474335,0.755384176405715,0.229599371491569,0.2007371295519,0.270690962252507,0.290429184315835,-0.579504804977042,-0.613920665021906,0.1544287110375,50.0000000001,7.721435546975,0.1544287110375,50.0000000001,7.721435546975,0.0125554796932763,0.134866666536377,1e-10,0.0381833922402698,0.124384966025971,0.187341361226097,0.129359407696042,-0.0232557920329049,-0.152073894739654,-0.0376787896332842,-0.014916990307022,-0.00387078836919197,0.112124364081911,0.205992833497086,-0.278814766592042,0.117882991974442,0.117882991974442,0.639418970545269,-0.60199636513223,0.260758794712596,0.31344941506656,-0.158161625667942,0.484175143305103,0.301486012522286,-0.0757038501762224,0,8956.0000000001,0.0285782062141395,0.0410907140851163,0.580142395427546,4.17286939388032,6019.29526027243,0.00048828125,37,1,"SNETWORK (1 56 6019.29526027243 0.580142395427546 8000001 37)",8
"2",56,8000002,-0.524095400029606,88,0,0,0,0,0,-0.232791099750781,-0.0261825590953845,-0.371033930998418,-0.00952169491908978,1.6357490724882,-0.908862982834084,1.40549896264564,1.6357490724882,1.6357490724882,-0.198796386344829,0.215527978429481,0.447691154563951,0.296500391694976,0.0495101235075268,0.529139582480447,-0.364019935306538,0,0,-0.524095400029606,0,-0.322509510341547,0.497018941668242,0.501732294285838,1.01329772216799,-0.517722126615303,0.806321656525168,-0.0095072161824063,-0.105938100353822,0.465663062128683,5673.0000000001,4.22673048151838,0.273835232942338,11352.0000000001,4.97372410125776,9.20045458267615,0.105953957530967,0.569771123350694,-0.509345972148432,-0.671223310163666,1.08901200392827,1.09649550378257,-0.479024117448183,0.0234788439859822,-0.36071494350416,0.0667430507944879,-0.468943146538729,-0.486769596778528,1.66947989638233,58.0000000001,96.829833984475,1.66947989638233,58.0000000001,96.829833984475,3.97331553655647,2.1724775654961,1e-10,0.234769838207711,0.337379677407173,-0.164529693246584,0.180700483503938,-0.023255792032905,-0.152073894739656,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.189178089153519,0.477455553349545,-0.558976650849585,0.201502170041234,0.201502170041234,0.46710383159521,-0.295520602573504,-0.883591517052459,-0.807744464364322,-0.0677908688291018,-1.17472496844654,0.0629287046832051,0.0915854091364253,0,11352.0000000001,0.04867572764812,0.057278229782847,0.874902150035976,0.915124274846816,6255.07614378653,0.00048828125,71,1,"SNETWORK (1 56 6255.07614378653 0.874902150035976 8000002 71)",8
"3",318,8000003,-0.0336094741034346,54,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934577177506956,0.944731818769286,0.498007277954028,0.682496036931681,0.0255267133339462,0.539055839788609,-0.136799443649237,0.0255267133339462,0.0255267133339462,0.126804431100739,-0.839171540813417,-0.782102308239154,0.110611843325457,-0.936470008317803,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0336094741034346,0.857142857142857,0.460277557518387,0.208306359947473,0.209126026398004,-0.598674959905014,-0.0366659172147343,-0.0114615053472035,0.682631799220819,-0.0858891291101942,0.548966166582927,12359.0000000001,13.1352466707598,0.167044164364013,315.0000000001,0.101871144134448,13.2371178147942,0.188594668593052,0.21401889035416,0.816802527210845,0.225000668165072,-0.0677945229079013,-0.0772656977279144,-0.0875368635874176,-0.240082502616285,-0.075558264557379,0.388078060998035,-0.026572578717693,-0.0849038350598965,0.213778409190909,44.0000000001,9.4062500001,0.213778409190909,44.0000000001,9.4062500001,0.748749335430056,0.695626977960332,1e-10,0.308053336266706,0.147940201335226,1.98482902193508,-0.163032501950613,1,0.907834088420827,1.15216222552802,1.16418216806147,1.17853025420371,-0.735417836976722,0.526873112425139,0.255465760074562,-0.672430817802591,-0.672430817802591,-0.734183433017868,-1.14106668774228,0.645703599541616,0.851400213718498,1.38740304936276,0.196250013512041,1.48208024169641,0.913349272616361,0,12359.0000000001,0.187143268353902,0.00145140013914944,0.019672411575237,1.93182442104707,17533.221822487,5.82076609134674e-11,274,1,"SNETWORK (1 318 17533.221822487 0.019672411575237 8000003 274)",8
"4",318,8000004,0.584318852314931,207,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977267416972408,0.963427638021934,0.660078660976955,0.632485369812857,-0.0730183732712093,0.505554244377304,-0.164405815223527,-0.0730183732712093,-0.0730183732712093,-0.402948043954267,-0.912739327355427,-0.885626040473929,-0.0420958326085918,-0.987078446707085,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.584318852314931,0.857142857142857,-0.490336762815275,-0.373490151196431,-0.369923673203183,0.0321359464535812,0.581624027316905,0.186437528803958,0.633088562805157,-0.476663724136592,0.28756074444909,5331.0000000001,2.96788865195055,0.0705950877525015,1907.0000000001,0.260636056844104,3.22852470869465,0.0707799408089668,-0.311172575901898,-0.00836028976874984,-0.317134525583013,0.395472699830201,0.508285760473828,0.0633630573457033,0.233837716676596,0.110061414700215,0.947934888902566,-0.132988856805214,-0.29025008896717,0.102738814020455,33.0000000001,3.390380859475,0.102738814020455,33.0000000001,3.390380859475,0.481351260531249,0.52651944423483,1e-10,0.338452647510678,0.449824981122834,-0.0570726250652426,0.613381440708332,1,0.9999992968299,0.975277852907368,0.986233363658322,0.989828666406973,0.16362746149312,-0.769819083800269,-0.0292808653832299,0.173534701104386,0.173534701104386,-0.0428537702424528,-0.359742804364284,0.586162274469676,0.661515648300592,0.561059160330394,0.556031937040345,-0.561866508600009,-0.347753999576904,0,5331.0000000001,0.0650659362307428,0.00571400447822398,0.820800788955815,0.112591719254851,18482.6362862355,5.82076609134674e-11,349,1,"SNETWORK (1 318 18482.6362862355 0.820800788955815 8000004 349)",8
"5",318,8000005,0.576878373715137,205,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977411770348703,0.963360351474392,0.65296831614796,0.633207880582056,-0.0714957474534825,0.506860824810298,-0.164003027621683,-0.0714957474534825,-0.0714957474534825,-0.381847048167295,-0.913700213880002,-0.886392383713783,-0.0422871499764834,-0.98797451068589,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.576878373715137,0.857142857142857,-0.743916349720567,-0.409125483770011,-0.404834617895119,0.411311914495434,0.576938529157129,0.798595247521304,0.633261415317685,-0.58886436419997,0.279424674219169,7053.0000000001,3.81546925652683,0.0789632354392787,795.0000000001,0.121535005463664,3.9370042618905,0.0886310533848968,-0.336677272729391,-0.18386047209684,-0.383662182205136,0.424658262132847,0.97287568539258,1.20974655532687,0.636816508853185,1.81090619733878,1.36412474934154,1.7584157273861,3.49096115658776,0.0931861515136905,42.0000000001,3.913818359475,0.0931861515136905,42.0000000001,3.913818359475,0.156688478792581,0.228135902471635,1e-10,0.178660857421795,0.467214787476838,-0.0138539275453611,0.643241725598718,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.158583409413272,-0.752903706153902,0,0.168041794804379,0.168041794804379,0.0765255290408654,-0.133689149401863,0.397984701722833,0.472090889125739,0.493226896322542,0.327629402069198,-0.653988217275591,-0.519290360303547,0,7053.0000000001,0.0858950197883346,0.00273603349656224,0.811666881320734,0.0877247094614529,18471.8117239505,5.82076609134674e-11,347,1,"SNETWORK (1 318 18471.8117239505 0.811666881320734 8000005 347)",8
"6",137,8000006,-0.549563582293405,46,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0141668504476316,0.0107110710031749,0.0269345921196799,-0.362378506764068,0.172109280514172,-0.0606490494328126,-0.0276604419225053,0.172109280514172,0.172109280514172,0.495598153770229,-0.0081927726450026,-0.107159400172983,-0.931643339251756,-0.00511229404273042,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.549563582293405,-0.142857142857143,-0.744148690492394,-0.0995413254143673,-0.0992641584411876,0.889215103503022,-0.534399937273973,1.42073633722711,-0.361988256524936,-0.107896796287235,0.439964076005776,716.0000000001,0.582461981978331,0.423406739089105,1333.0000000001,1.04357882894009,1.62604081081842,0.0290890416778208,-0.0913649228602713,0.0776001534559861,-0.550280658807436,1.12105017100331,1.99660385789043,1.81838486768793,0.694063767270216,2.15186539795097,0.109169896435673,0.940116202377225,0.530664057172125,0.332744140725,25.0000000001,8.318603515725,0.332744140725,25.0000000001,8.318603515725,0.0390988704323892,0.136698467644585,1e-10,0.594535480880937,0.324597155995413,0.156635413339589,0.843511941787181,0,-0.0234448543783439,-0.012144767519916,-0.00676291127078784,-0.0165489129547475,0.735775173876181,-0.91294011026796,-0.444488369378511,0.860956901305707,0.860956901305707,-0.142721959402052,0.553073281584717,-0.979198013598796,-1.1815784854489,-1.26336465676637,-0.667498461499652,-0.619049906678527,-0.724691366074543,0.0291813205829648,1333.0000000001,0.0104199480705978,0.018669093507223,0.252759941803551,1.38609400275311,4648.06144327689,0.001953125,120,1,"SNETWORK (1 137 4648.06144327689 0.252759941803551 8000006 120)",8
"7",319,8000007,-0.16448420590021,18,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887084458367084,0.873964695841562,0.536342084580068,0.776933901087521,-0.0269020761964563,0.508640634251159,-0.0674931543329521,-0.0269020761964563,-0.0269020761964563,0.232991506322525,-0.732267844946897,-0.622227219011649,0.426271249001743,-0.875114700027916,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.16448420590021,0.857142857142857,0.49004585531798,0.249466479008811,0.250656011444135,-0.593009595290065,-0.172214971393978,-0.434073660918857,0.776996151325651,0.238207899447136,0.285907541168875,4108.0000000001,2.27386861272184,0.129858039021008,1477.0000000001,0.371328819576543,2.64519743219838,0.0365596058520367,0.260283893370277,-0.794281205592326,2.92194517615636,-0.386221848050323,-0.372541035840009,0.0788233901757872,-0.553299517665106,0.0774482538783751,-0.0735077263407484,0.0465101912900761,0.0682224353142723,0.444186740551389,54.0000000001,23.986083984475,0.444186740551389,54.0000000001,23.986083984475,0.735499343568872,0.306419756520583,1e-10,-2.56673101107927,-2.01322395443694,1.85758312080619,-0.706905404168651,0.744186065853319,1.21198082314498,1.11446852592804,1.12323690396323,1.18436031392693,-3.39459140970253,-0.050355389085192,-0.19206436890294,-2.09110737180472,-2.09110737180472,-2.83337689416504,-1.16590409309888,0.342261828312058,0.396621112901145,1.02260460283312,-0.034950351409968,0.0648301238022486,0.0626586837790137,0,4108.0000000001,0.0314274235263559,0.00513218222568072,0.636091818447979,2.67713800790093,17307.6904193839,1.16415321826935e-10,377,1,"SNETWORK (1 319 17307.6904193839 0.636091818447979 8000007 377)",8
"8",137,8000008,0.614112613517058,155,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.410712935779681,-0.232935253588272,0.0235746234020406,0.182625117847421,-0.232935253588272,-0.232935253588272,-1.635151102243,0.157527046127126,0.0399841127527425,-0.711020747342284,0.124926898619298,0,0,0.264817487664191,0.333376028400019,0.614112613517058,-0.142857142857143,-1.25601176464117,-1.73987954075966,-1.64013646309945,-0.46112371748638,0.611576523846854,0.456438792788552,-0.410662474473915,-0.926904231569098,0.0491090130020021,136.0000000001,0.0123491612430462,0.0921532571174268,483.0000000001,0.0822991150072651,0.0946482761503113,0.00582691129770203,-0.938852633525121,-0.224683349261486,-0.26223211373313,0.561612113182042,1.12915172846862,1.20760925101077,1.54511554213034,4.97171066085566,0.710730096343364,2.15519519866009,1.04402389912383,0.620742797951563,16.0000000001,9.931884765725,0.620742797951563,16.0000000001,9.931884765725,0.110807262093901,0.575305457926542,1e-10,0.00405375660986791,0.189212549901439,-0.179430690504402,0.196330209766562,-1.03276561575505e-16,0,-0.0247221470926329,-0.0137666363416776,-0.0101713335930258,-0.139358266817708,-0.616005251059427,0.857827141757881,-0.14047099530054,-0.14047099530054,-0.387260735785601,0.464183426821862,1.01204909749835,1.07181834932312,0.50892643954296,1.18334551760297,-1.21560277161277,-1.86091225028143,0,483.0000000001,0.000760261764391702,0.00506664943331033,0.612011636170507,1.11761273129295,5272.06782646075,0.001953125,217,1,"SNETWORK (1 137 5272.06782646075 0.612011636170507 8000008 217)",8
"9",137,8000009,0.619421195556973,156,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.411705691157967,-0.234205618632515,0.0250705597259459,0.180506025099692,-0.234205618632515,-0.234205618632515,-1.64440067566825,0.157124322038722,0.0392610474619909,-0.711801779132787,0.124642715841979,0,0,0.264817487664191,0.333376028400019,0.619421195556973,-0.142857142857143,-1.48649531250545,-1.77990748285839,-1.67463856923914,-0.164791789156697,0.614154832244938,0.603401991274729,-0.411693357674816,-0.851402487572675,0.352105853300521,106.0000000001,0.0690107035547741,0.143728018050287,390.0000000001,0.103643814545503,0.172654518000278,0.0109634405547071,-0.949433464688465,-0.955482349295067,-0.219513243044663,0.913383841915943,0.502060991091421,-1.5465256056229,1.69459222158364,-6.37422896240673,0.828494582352929,-6.18522794341256,-2.79870607856336,0.43505859385,13.0000000001,5.65576171885,0.43505859385,13.0000000001,5.65576171885,0.0792612126750128,0.292518063401234,1e-10,0.79418205689351,0.877372003396909,0.387249402825119,1.54304922371015,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416772,-0.0101713335930266,-0.244848498354714,-0.549764869700145,0.641936807516079,-0.242522915082259,-0.242522915082259,-0.303945355214126,0.552277844402831,0.621929460802894,0.678175495821367,0.323939430978868,0.733648094412483,-0.869090173332371,-1.39347838597753,0.0259836800069563,390.0000000001,0.00438213113253636,0.0065813093221707,0.614688834614275,1.62941041309971,5276.71801724386,0.001953125,218,1,"SNETWORK (1 137 5276.71801724386 0.614688834614275 8000009 218)",8
"10",318,8000010,0.195411680754698,112,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.949970589713609,0.958346029994502,0.58598863721564,0.66991490410498,0.00503533015433884,0.540820970250114,-0.130786066954754,0.00503533015433884,0.00503533015433884,0.123558373568109,-0.890563630864292,-0.852615940568772,0.0116521813941184,-0.972828291450092,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.195411680754698,0.857142857142857,0.339555796908676,0.558219593016417,0.564122254557674,-0.0562760645937944,0.193889486706592,-0.362008527582001,0.669973386616952,0.607504756687066,0.327096815659396,7288.0000000001,4.61523693590681,0.113771240392064,2116.0000000001,0.46607679158577,5.08131372739258,0.0559398915837678,0.655273051814832,-0.676532622853816,-0.210440342712082,-0.156977801801227,-0.226775946458177,-0.220107002843178,-0.612337787784034,-0.158062013584466,-0.268593682135194,-0.203753696649868,-0.447880071660942,0.0314565806288462,65.0000000001,2.044677734475,0.0314565806288462,65.0000000001,2.044677734475,0.239769508841088,0.322146831404192,1e-10,1.12722084900839,0.677905758288962,-0.089050400236163,1.11074675531164,1,0.953916692625363,0.975277852907368,0.986233363658323,0.989828666406973,0.269538353303216,-0.594537883201379,-0.798945646710612,0.291042034347495,0.291042034347495,-0.693287627745799,-0.0335607301850598,0.404568970292117,0.207041839831209,-0.021377964828968,0.613128068535341,-0.534775695307321,-0.572506920341468,0,7288.0000000001,0.0508088788090773,0.00513101267469042,0.331610006752373,2.68973028068097,17902.8979855215,5.82076609134674e-11,296,1,"SNETWORK (1 318 17902.8979855215 0.331610006752373 8000010 296)",8
