"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"1",137,5000001,0.591191135616568,151,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00347507749196829,-0.0463687542598999,-0.678649139177218,-0.409912860872073,-0.220614260177654,0.0314346809356757,0.165459191300406,-0.220614260177654,-0.220614260177654,-1.46795608193138,0.156548986170375,0.0438434356674307,-0.705181067934276,0.12322935319665,0,0,0.264817487664191,0.333376028400019,0.591191135616568,-0.142857142857143,-0.884539533786587,-0.973001769262732,-0.946385868714259,-0.110653809564763,0.587535675443731,-0.0573072086524457,-0.409938429082255,-0.663322303511975,0.0991736901169348,414.0000000001,0.0759161471295175,0.290097570641353,1047.0000000001,0.561601317599714,0.637517464629231,0.0218843190200394,-0.663420711945007,-0.756676954399832,-0.0712290351526191,0.750208005642325,-0.179191976410329,-2.85635033182112,0.453677931084678,-6.41066840690663,-0.268602997273381,-7.15691015069371,-3.28949798963219,0.806669347526471,17.0000000001,13.71337890635,0.806669347526471,17.0000000001,13.71337890635,0.278890082681849,0.858461932015264,1e-10,0.152402667792669,0.525030117615938,0.0868241445340052,0.571446742436816,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-0.411992781473989,0.012739892356169,-0.31270572719376,-0.397006863705038,-0.397006863705038,0.236519261560764,0.291058514201224,0.538024307078878,0.759303510816196,0.380608925992635,0.585152130643754,0.346683778032289,-0.471219074291769,3.83221733765139e-12,1047.0000000001,0.00260600417276629,0.0192783147472731,0.598692962255557,0.50065583567141,5248.9338018513,0.001953125,213,1,"SNETWORK (1 137 5248.9338018513 0.598692962255557 5000001 213)",5
"2",140,5000002,-0.238270088031332,143,0.016376969797183,0.0406255841243769,0,0,0,-0.0972208444315198,-0.000372825535731064,-0.566167745812586,-0.0517797198147185,1.61381444076005,-1.01504453920965,1.51963242421682,1.61381444076005,1.61381444076005,-3.30248355336626,0.340447342306797,0.604508608891426,0.610619530639884,0.128316019444723,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.238270088031332,0,0.356247044088452,0.285782034225362,0.2873514209264,-0.393106156856192,-0.250245677106455,-0.725774625940678,-0.0516302583079084,1.69046331618469,0.72359457334919,3570.0000000001,4.13317220249589,0.100019791027764,13764.0000000001,2.20267584382573,6.33584804622162,0.0852536360019967,0.30227036852153,0.772303441179975,0.0879742410461869,-0.592572577332959,-0.534340831517125,0.268726125301878,-0.805837266794962,0.243041006864516,-1.48497822906672,-0.0136323311077161,-0.00455160719599384,0.167229817808333,75.0000000001,12.542236328225,0.167229817808333,75.0000000001,12.542236328225,0.2268342178513,0.115371246081634,1e-10,-2.56673101107941,-2.23360167729207,1.69498843774338,-0.714146329356616,0,-6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-4.42319535939676,-0.192522829297957,0.274310403944105,-2.37866496220875,-2.37866496220875,0.80290292408477,0.957022783599247,-1.96758895097865,-2.29866948843648,-2.11952780829101,-1.59883678571212,-0.0868488185811998,-0.522620546955772,0,13764.0000000001,0.0556149635373608,0.0296386723646358,0.218146137892147,4.23752272883599,6573.86585400622,0.000244140625,265,1,"SNETWORK (1 140 6573.86585400622 0.218146137892147 5000002 265)",5
"3",56,5000003,-1.0911208701946,14,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.329819084453774,-0.0525144461172497,-0.46216097100518,0.00654785633547326,1.69811659139777,-0.924930440292599,1.40115185243508,1.69811659139777,1.69811659139777,0.0625881562931731,0.154235539421972,0.371140138802858,0.117566717342822,0.0140650368457607,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.0911208701946,0,0.919261744357593,-0.25546591133025,-0.253795581882077,-1.34809824396973,-1.09331871578823,0.544933777584754,0.00654920786318215,2.09284579220563,0.349942068440047,6888.0000000001,3.85664154685874,0.0752349581492348,4185.0000000001,0.503773279197252,4.36041482595599,0.0875680098462084,-0.221818070807773,-1.4811971147421,-1.29837766296513,0.537152583953536,0.328652315412291,-0.901945559361011,0.381552677288891,-1.17560388364665,0.493112795848522,-1.3164489940982,-1.41220411422946,0.415738192571591,44.0000000001,18.29248046885,0.415738192571591,44.0000000001,18.29248046885,0.482425584195669,0.263094096159969,1e-10,-1.84417117481558,-2.02451851696576,-0.995330966329899,-0.692926137289058,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.759331435574821,-0.591892977533762,-0.182002270958703,-0.691633885832993,-0.691633885832993,1.52185490381297,0.499776994771958,-0.124825812922813,-0.358163113687241,-0.509588352898717,0.130201439169682,-0.110548653328614,0.344258310699871,0,6888.0000000001,0.0774509852942499,0.0101170244519585,0.329236670095818,1.89873929601163,5818.59359502627,0.00048828125,10,1,"SNETWORK (1 56 5818.59359502627 0.329236670095818 5000003 10)",5
"4",140,5000004,-0.348741953483626,120,0,0,0,0,0,-0.124670395723105,-0.0119993555897701,-0.464772226112062,-0.0337504031941339,1.63626040003204,-0.960811036104829,1.46044320882125,1.63626040003204,1.63626040003204,-1.34469950742773,0.294282194516552,0.545505096934503,0.48460157757461,0.100483357188103,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.348741953483626,0,0.372098127327382,-0.0575238440588813,-0.0574194599662923,-0.748881608529061,-0.345424638391132,0.00163049638969182,-0.0337228036087144,1.05515694958415,0.52310726024354,1920.0000000001,1.6069855032596,0.668125326264315,2764.0000000001,2.95471744252657,4.56170294568617,0.0791061138686748,-0.0536044956703334,-0.647646546304111,0.57024969761866,1.87397707520235,-0.289445636245094,-6.42269802293179,-0.0896959754933939,-7.31428508893357,-0.110758289614993,-1.88687265960768,-1.91303691691231,0.533843994240625,32.0000000001,17.0830078126,0.533843994240625,32.0000000001,17.0830078126,0.428665993957907,0.442963095216243,1e-10,1.57790428100654,0.86131167901179,1.84074587955717,1.43173318400606,-0.0115379238540555,-0.0754486028776478,0.126936739806633,0.147411179924322,0.15640877092409,0.175472508405341,-0.610653904109662,0.870903033214989,0.18647038490087,0.18647038490087,0.102542405944011,0.486125163911648,-0.967395135545057,-1.17738568362182,-1.28399159022012,-0.639817150828948,-1.3029927436615,-0.953937767227732,0.0117659014697588,2764.0000000001,0.0278673073529603,0.0512388064157145,0.080468216014138,0.925375319086015,6435.82395016723,0.000244140625,251,1,"SNETWORK (1 140 6435.82395016723 0.080468216014138 5000004 251)",5
"5",137,5000005,-0.72322654569915,35,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00860491369609901,0.00633166556371663,0.0198426462087491,-0.360772453547198,0.199849275209579,-0.0866693504180754,-0.0170339479025283,0.199849275209579,0.199849275209579,0.521884040476013,-0.0206590908230461,-0.121347204589313,-0.959902793598507,-0.0133805400603255,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.72322654569915,-0.142857142857143,-0.587697317359982,-0.259283077955821,-0.257563147327329,0.348609053987886,-0.710069367436084,1.0585534998477,-0.360804692404526,-0.000403082799941177,0.799110672190307,2611.0000000001,3.85790160668828,0.614973247600596,2342.0000000001,2.66305697954166,6.52095858612994,0.13132878254073,-0.224829706370373,0.398939271370798,-0.0933450050638465,0.652784031208495,1.62180513049201,2.18367638266519,0.655145514996886,2.90842718207145,0.0751144215353421,2.70028348360754,1.47470774497015,2.11946105967031,32.0000000001,67.82275390635,2.11946105967031,32.0000000001,67.82275390635,2.68398606644763,2.85777549575018,1e-10,-0.496458994836941,-0.83096791981911,-0.446782293150008,-0.485799689453037,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776269,0.265350548747993,0.436550270101018,-0.947880276001695,0.286316023520982,0.286316023520982,0.291256069605055,-0.446048685162659,-0.635162434431555,-0.473668485194455,-0.644676022950721,-0.515457213847588,0.159629462791904,-0.0608076584392412,0,2611.0000000001,0.0776961721325446,0.0536326103081858,0.216709619116493,4.1939162311145,4585.44341857362,0.001953125,109,1,"SNETWORK (1 137 4585.44341857362 0.216709619116493 5000005 109)",5
"6",56,5000006,-1.20878572241203,2,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.331602653739114,-0.0529349445802772,-0.452891926463787,0.00675562327704713,1.6977912649573,-0.924307942670231,1.40058403438442,1.6977912649573,1.6977912649573,0.0612120768502521,0.153198823295807,0.369710642057423,0.114188920089092,0.0135112012126376,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.20878572241203,0,0.335299334119743,0.626335142795421,0.633697816957205,0.0353923525487004,-1.20188734729892,-0.0214353338285099,0.00674993981321433,1.93524666602915,2.82136301858755,606.0000000001,2.73559358282322,0.0627600662789378,60.0000000001,0.00602496645317295,2.74161854917639,0.0287072322887616,0.755022843729112,-0.619600414027241,-4.38123701921966,-0.0580672608540066,0.202792962430079,0.729208441321104,-0.439206169582633,0.502666756665704,-0.576183385191444,2.45307367223658,2.64804353692274,0.7455810547875,10.0000000001,7.455810546975,0.7455810547875,10.0000000001,7.455810546975,0.000748771138838428,0.765427636377472,1e-10,-2.56673101093667,-1.37111080951618,1.85228298483671,-0.666751464705143,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,0,-1.12332706883387,0.128717768081409,-0.299881795752256,-0.965693760166869,-0.965693760166869,-3.51291867496359,-1.87486764909856,-2.23058988298817,-2.48663554082801,-2.71515218453058,-1.6492221665894,-0.0252292482379239,0.793737345071849,0,606.0000000001,0.0286441453278676,6.30868608940071e-05,0.24213698058961,4.16856363468105,5748.92179816629,0.00048828125,1,1,"SNETWORK (1 56 5748.92179816629 0.24213698058961 5000006 1)",5
"7",328,5000007,0.808881636012864,261,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867643803977472,1.01279290114915,0.204462043548265,0.092027472463501,-0.0748088870421334,0.3396057755817,-0.412190781482939,-0.0748088870421334,-0.0748088870421334,-0.802304437952456,-0.108909768402791,0.0115503937489906,1.01379381275226,-0.35446374845876,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.808881636012864,0.857142857142857,0.205294232435439,0.940150416839638,0.955921830789422,0.696727107008782,0.813027051890291,-0.466868037423964,0.0920654464875517,0.671202029103241,0.266376727498875,9042.0000000001,4.66305033376369,0.0729224846154645,2044.0000000001,0.288570326023792,4.95162065968748,0.0411730060111127,1.28419832804066,0.955398168464914,0.573361030909312,-0.673167293332672,-0.514046211496377,0.542218245238055,-0.786033151033663,0.293568567662039,-1.23328188088588,0.183307858002434,0.221427288363434,0.0327250163760417,72.0000000001,2.356201171975,0.0327250163760417,72.0000000001,2.356201171975,0.22592267049967,0.320215069670297,1e-10,-0.453717347509223,-0.00125052492112604,0.174913531995952,-0.0776398430822639,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-0.21022922595874,0.53783435415376,-0.436952985191766,-0.209429137044685,-0.209429137044685,-0.110879225443416,-0.177191200712088,-0.540096061484147,-0.618326858901951,-0.0119897293287224,-0.721293299371179,0.899986478078287,0.350464672820676,0,9042.0000000001,0.0387735273258484,0.00239947858526421,0.173427652232623,5.17278411546092,18824.9579594794,2.91038304567337e-11,415,1,"SNETWORK (1 328 18824.9579594794 0.173427652232623 5000007 415)",5
"8",137,5000008,0.614112613517058,155,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.410712935779681,-0.232935253588272,0.0235746234020406,0.182625117847421,-0.232935253588272,-0.232935253588272,-1.635151102243,0.157527046127126,0.0399841127527425,-0.711020747342284,0.124926898619298,0,0,0.264817487664191,0.333376028400019,0.614112613517058,-0.142857142857143,-1.25601176464117,-1.73987954075966,-1.64013646309945,-0.46112371748638,0.611576523846854,0.456438792788552,-0.410662474473915,-0.926904231569098,0.0491090130020021,136.0000000001,0.0123491612430462,0.0921532571174268,483.0000000001,0.0822991150072651,0.0946482761503113,0.00582691129770203,-0.938852633525121,-0.224683349261486,-0.26223211373313,0.561612113182042,1.12915172846862,1.20760925101077,1.54511554213034,4.97171066085566,0.710730096343364,2.15519519866009,1.04402389912383,0.620742797951563,16.0000000001,9.931884765725,0.620742797951563,16.0000000001,9.931884765725,0.110807262093901,0.575305457926542,1e-10,0.00405375660986791,0.189212549901439,-0.179430690504402,0.196330209766562,-1.03276561575505e-16,0,-0.0247221470926329,-0.0137666363416776,-0.0101713335930258,-0.139358266817708,-0.616005251059427,0.857827141757881,-0.14047099530054,-0.14047099530054,-0.387260735785601,0.464183426821862,1.01204909749835,1.07181834932312,0.50892643954296,1.18334551760297,-1.21560277161277,-1.86091225028143,0,483.0000000001,0.000760261764391702,0.00506664943331033,0.612011636170507,1.11761273129295,5272.06782646075,0.001953125,217,1,"SNETWORK (1 137 5272.06782646075 0.612011636170507 5000008 217)",5
"9",318,5000009,0.340718992094393,150,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.966911206824002,0.963561631514577,0.615896264287504,0.657832444734731,-0.0167434481285638,0.535134061373429,-0.145124590348081,-0.0167434481285638,-0.0167434481285638,0.0395017326053278,-0.927875205682642,-0.897343652468765,-0.0389882908199947,-1.00197874342363,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.340718992094393,0.857142857142857,0.661158637367079,1.06361705602443,1.08337326453078,0.0980610031426594,0.333498773655454,-0.522878816958133,0.657881090591116,0.642767964684448,0.199501791834877,3207.0000000001,1.23866846750416,0.24992118364745,1603.0000000001,0.775614488064713,2.01428295546888,0.015298533639109,1.52785954424935,-2.30780591651758,-2.24235422281153,-0.545334556648877,-0.629205541506079,-0.12564029202785,-0.844215905883792,-0.0668837394620252,-0.894941419674272,0.181667289889102,0.341261410322212,0.0123758762682243,107.0000000001,1.3242187501,0.0123758762682243,107.0000000001,1.3242187501,0.389512864854588,0.388901385379221,1e-10,-1.31726578971277,-1.29191508350207,0.0408607432309529,-0.611473484842609,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,0.267510729063499,0.76315894326853,0.454738491125135,0.288752996132066,0.288752996132066,1.2595477700942,-0.338506951411402,0.0524555279301451,0.0913711420972446,0.943845493311832,-0.400503666236132,-0.0465590995105963,1.95252021395617,0,3207.0000000001,0.00940772052005424,0.00589081301905471,0.521788361449755,7.86387796787338,18128.2776946163,5.82076609134674e-11,313,1,"SNETWORK (1 318 18128.2776946163 0.521788361449755 5000009 313)",5
"10",140,5000010,-0.243309690649086,142,0.016376969797183,0.0406255841243769,0,0,0,-0.0972208444315198,-0.000222785635680119,-0.567289032067577,-0.0514922569508045,1.61452250184294,-1.01232238000513,1.51727754900336,1.61452250184294,1.61452250184294,-3.27497680556612,0.339999725379583,0.603997582867735,0.609087420097638,0.1280864738003,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.243309690649086,0,0.37303011496978,0.425427501562166,0.428903465357805,-0.260845290028619,-0.254697549729474,-0.48314707750977,-0.0513906591420612,1.40235827471045,0.549185300774227,2970.0000000001,2.60972854890173,0.0924305447834379,22691.0000000001,3.3557463831562,5.96547493195792,0.0724184646565788,0.474467906379273,0.0909138107971386,-0.336906181179788,-0.726499697272944,-0.739168032020819,0.140946701618676,-0.650619593391356,0.115655813059025,-1.07586443855883,-0.0207052987591988,-0.0116961269112603,0.09356689463125,76.0000000001,7.111083984475,0.09356689463125,76.0000000001,7.111083984475,0.0145739059718842,0.227556050487353,1e-10,0.485255271069364,0.713618322438971,1.69504233494706,0.943643947514151,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.256988295460046,0.427744606360117,-0.612763419320015,-0.254037095817939,-0.254037095817939,-0.0867599329804278,-0.31481147534033,-0.0865403986999422,-0.140284899470083,-0.316821457217331,0.0806041346805074,0.45491656947133,-0.112290542158714,0,22691.0000000001,0.0316810541612365,0.0407374103953423,0.208101625705241,5.29331335551162,6563.79478693533,0.000244140625,264,1,"SNETWORK (1 140 6563.79478693533 0.208101625705241 5000010 264)",5
