"varcomp","proportion","bootstrap_rep"
"Covariates (PR-sq)",0.612134561806533,1
"tailup_de",0.387865399850743,1
"taildown_de",0,1
"euclid_de",2.58839856946581e-08,1
"nugget",1.24587381304438e-08,1
"Covariates (PR-sq)",0,2
"tailup_de",0.99975268037146,2
"taildown_de",0,2
"euclid_de",0.000247306356404711,2
"nugget",1.32721353543218e-08,2
"Covariates (PR-sq)",0.406607389560737,3
"tailup_de",2.95254917321129e-15,3
"taildown_de",0,3
"euclid_de",0.566523236023267,3
"nugget",0.0268693744159923,3
"Covariates (PR-sq)",0.439882252139679,4
"tailup_de",0.0456805131181463,4
"taildown_de",0,4
"euclid_de",0.514381240047605,4
"nugget",5.5994694569896e-05,4
"Covariates (PR-sq)",0.29816605011359,5
"tailup_de",0.00016352370887555,5
"taildown_de",0,5
"euclid_de",3.66701269376665e-06,5
"nugget",0.701666759164841,5
"Covariates (PR-sq)",0,6
"tailup_de",0.32302340052511,6
"taildown_de",0,6
"euclid_de",0.676935251442533,6
"nugget",4.13480323573391e-05,6
"Covariates (PR-sq)",0,7
"tailup_de",0.999750125279698,7
"taildown_de",0,7
"euclid_de",0.000241108525648695,7
"nugget",8.76619465343233e-06,7
"Covariates (PR-sq)",0.474243922195002,8
"tailup_de",6.35489365374944e-05,8
"taildown_de",0,8
"euclid_de",0.525692466380413,8
"nugget",6.24880481590388e-08,8
"Covariates (PR-sq)",0.348207138553297,9
"tailup_de",0.651740347227023,9
"taildown_de",0,9
"euclid_de",2.95715432983307e-05,9
"nugget",2.29426763822477e-05,9
"Covariates (PR-sq)",0,10
"tailup_de",0.993650386244385,10
"taildown_de",0,10
"euclid_de",0.00574053200783842,10
"nugget",0.000609081747776244,10
